,words
5157,puzzle
5158,tiens
5159,d'autres
5160,poissons
5161,ah
5162,ah
5163,ah
5164,ah
5165,ah
5166,ah
5167,oui
5168,ah
5169,mhm
5170,l'autre
5171,tu
5172,l'as
5173,mis
5174,là-bas
5175,l'autre
5176,poisson
5177,ah
5178,bon
5179,c'est
5180,comme
5181,ça
5182,qu'on
5183,fait
5184,c'est
5185,la
5186,grosse
5187,faim
5188,ah_la_la_la-là
5189,tu
5190,sur
5191,le
5192,tapis
5193,tu
5194,tapes
5195,un
5196,petit
5197,peu
5198,dessus
5199,et
5200,puis
5201,ça
5202,devrait
5203,être
5204,bon
5205,aïe
5206,et
5207,voilà
5208,il
5209,est
5210,terminé
5211,tu
5212,me
5213,le
5214,donnes
5215,qu'est-ce
5216,ça
5217,fait
5218,un
5219,www
5220,euro
5221,cinquante
5222,oh
5223,y
5224,en
5225,a
5226,une
5227,qui
5228,est
5229,tombée
5230,alors
5231,vous
5232,voulez
5233,une
5234,mandarine
5235,mh
5236,alors
5237,voilà
5238,et
5239,qu'est-ce
5240,qu'on
5241,www
5242,a
5243,dit
5244,il
5245,est
5246,où
5247,le
5248,poisson
5249,là
5250,bravo
5251,c'est
5252,toi
5253,qui
5254,les
5255,mets
5256,faut
5257,appuyer
5258,bien
5259,fort
5260,elle
5261,est
5262,be
5263,aussi
5264,elle
5265,est
5266,tombée
5267,c'est
5268,le
5269,son
5270,c'est
5271,le
5272,son
5273,de
5274,maman
5275,si
5276,tu
5277,veux
5278,et
5279,ça
5280,ça
5281,enregistre
5282,le
5283,son
5284,aussi
5285,tu
5286,fermes
5287,c'est
5288,moi
5289,qui
5290,parle
5291,et
5292,je
5293,dis
5294,du
5295,lait
5296,aussi
5297,on
5298,www
5299,arrête
5300,oh
5301,elle
5302,monte
5303,elle
5304,monte
5305,en
5306,haut
5307,de
5308,la
5309,montagne
5310,ah
5311,c'est
5312,la
5313,voiture
5314,à
5315,papa
5316,c'est
5317,une
5318,autre
5319,on
5320,met
5321,le
5322,toit
5323,non
5324,on
5325,ferme
5326,un
5327,www
5328,autre
5329,jeu
5330,et
5331,ben
5332,alors
5333,on
5334,www
5335,essaie
5336,de
5337,faire
5338,un
5339,poisson
5340,comment
5341,on
5342,va
5343,faire
5344,on
5345,va
5346,essayer
5347,de
5348,faire
5349,un
5350,poisson
5351,c'est
5352,pas
5353,évident
5354,hein
5355,de
5356,faire
5357,un
5358,poisson
5359,ah
5360,ça
5361,tient
5362,pas
5363,bien
5364,hein
5365,c'est
5366,Mai
5367,voilà
5368,c'est
5369,qui
5370,Mar
5371,alors
5372,c'est
5373,toi
5374,c'est
5375,des
5376,ah
5377,oui
5378,aïe
5379,ouille
5380,ouille
5381,ouille
5382,ouille
5383,ouille
5384,ouille
5385,ouille
5386,oui
5387,elle
5388,est
5389,tombée
5390,ah
5391,bon
5392,c'est
5393,la
5394,première
5395,fois
5396,que
5397,je
5398,vois
5399,que
5400,je
5401,je
5402,vois
5403,qu'on
5404,joue
5405,comme
5406,ça
5407,hein
5408,je
5409,crois
5410,que
5411,c'est
5412,un
5413,peu
5414,n'importe_quoi
5415,ça
5416,c'est
5417,moi
5418,qui
5419,joue
5420,qu'est-ce
5421,qu'on
5422,fait
5423,avec
5424,je
5425,mets
5426,ma
5427,main
5428,là
5429,mhm
5430,mhm
5431,mhm
5432,un
5433,poisson
5434,oh
5435,tu
5436,le
5437,laisses
5438,encore
5439,quelques
5440,minutes
5441,et
5442,la
5443,fleur
5444,oui
5445,le
5446,ça
5447,le
5448,ça
5449,fleur
5450,non
5451,ça
5452,c'est
5453,miaou
5454,et
5455,le
5456,rouge
5457,ouais
5458,et
5459,celui-là
5460,celui-là
5461,le
5462,bleu
5463,oh
5464,c'est
5465,le
5466,micro
5467,pour
5468,maman
5469,c'est
5470,le
5471,micro
5472,voilà
5473,c'est
5474,le
5475,micro
5476,y
5477,a
5478,celui
5479,de
5480,maman
5481,et
5482,celui
5483,de
5484,Mar
5485,oui
5486,et
5487,oui
5488,micro
5489,mh
5490,papa
5491,il
5492,est
5493,là-bas
5494,ben
5495,papa
5496,il
5497,parle
5498,pas
5499,dans
5500,le
5501,micro
5502,alors
5503,tu
5504,tu
5505,montres
5506,tous
5507,les
5508,mots
5509,que
5510,tu
5511,as
5512,appris
5513,depuis
5514,quinze
5515,jours
5516,ah
5517,tu
5518,as
5519,appris
5520,maman
5521,à
5522,maman
5523,à
5524,Ann
5525,et
5526,celui-ci
5527,il
5528,est
5529,à
5530,Marie
5531,oui
5532,ouais
5533,ah
5534,houp
5535,tu
5536,me
5537,montres
5538,les
5539,un
5540,ah
5541,y
5542,en
5543,a
5544,deux
5545,ah
5546,là
5547,y
5548,en
5549,a
5550,un
5551,et
5552,ça
5553,c'est
5554,un
5555,trois
5556,c'est
5557,le
5558,deux
5559,bah
5560,il
5561,est
5562,où
5563,le
5564,deux
5565,y
5566,a
5567,un
5568,pomme
5569,ici
5570,y
5571,a
5572,un
5573,y
5574,a
5575,deux
5576,un
5577,elle
5578,est
5579,pas
5580,là
5581,elle
5582,est
5583,pas
5584,là
5585,non
5586,plus
5587,elle
5588,est
5589,dans
5590,le
5591,livre
5592,ah
5593,bah
5594,oui
5595,ah
5596,bah
5597,oui
5598,et
5599,tu
5600,aimes
5601,les
5602,gâteaux
5603,ah
5604,ça
5605,c'est
5606,une
5607,caméra
5608,qu'est-ce
5609,que
5610,tu
5611,vois
5612,dans
5613,la
5614,caméra
5615,tu
5616,vois
5617,du
5618,lait
5619,tu
5620,es
5621,dans
5622,les
5623,couverts
5624,là
5625,et
5626,dans
5627,les
5628,www
5629,assiettes
5630,y
5631,a
5632,plusieurs
5633,cuillères
5634,ah
5635,oui
5636,ah
5637,y
5638,en
5639,a
5640,une
5641,pour
5642,Mar
5643,aussi
5644,ah
5645,une
5646,assiette
5647,pour
5648,papa
5649,y
5650,en
5651,a
5652,une
5653,pour
5654,Mar
5655,ah
5656,c'est
5657,une
5658,autre
5659,cuillère
5660,qui
5661,laisse
5662,des
5663,traces
5664,dans
5665,le
5666,ciel
5667,alors
5668,on
5669,le
5670,place
5671,là
5672,tout
5673,doucement
5674,non
5675,éh
5676,tu
5677,veux
5678,jouer
5679,au
5680,ballon
5681,et
5682,ben
5683,prends
5684,le
5685,ah
5686,mais
5687,ça
5688,c'est
5689,aussi
5690,un
5691,petit
5692,ballon
5693,ça
5694,ah
5695,ben
5696,ça
5697,je
5698,l'ai
5699,enlevé
5700,ah
5701,oui
5702,il
5703,est
5704,cassé
5705,tu
5706,le
5707,remets
5708,oui
5709,ah
5710,oui
5711,c'est
5712,là
5713,qu'on
5714,met
5715,le
5716,ballon
5717,mais
5718,c'est
5719,la
5720,tête
5721,là
5722,tourne
5723,le
5724,dedans
5725,c'est
5726,bien
5727,ouais
5728,à
5729,ton
5730,avis
5731,ah
5732,oui
5733,où
5734,où
5735,est-ce
5736,que
5737,c'est
5738,bleu
5739,c'est
5740,là
5741,non
5742,ah
5743,tu
5744,veux
5745,jouer
5746,à
5747,la
5748,poupée
5749,qu'est-ce
5750,qu'il
5751,y
5752,a
5753,dans
5754,la
5755,poupée
5756,c'est
5757,mamie
5758,qui
5759,te
5760,l'a
5761,offert
5762,oh
5763,y
5764,en
5765,a
5766,une
5767,petite
5768,dedans
5769,ɔː
5770,elle
5771,est
5772,grosse
5773,celle
5774,là
5775,hein
5776,oh
5777,dedans
5778,y
5779,en
5780,a
5781,encore
5782,une
5783,petite
5784,oh
5785,y
5786,en
5787,a
5788,encore
5789,une
5790,petite
5791,et
5792,heuh
5793,et
5794,papa
5795,peut-être
5796,qu'il
5797,y
5798,arriverait
5799,mais
5800,je
5801,crois
5802,pas
5803,que
5804,y
5805,en
5806,avait
5807,une
5808,petite
5809,regarde
5810,ah
5811,un
5812,et
5813,et
5814,cinq
5815,et
5816,quatre
5817,encore
5818,et
5819,six
5820,tu
5821,sais
5822,compter
5823,jusqu'à
5824,sept
5825,c'est
5826,dur
5827,oui
5828,oui
5829,non
5830,je
5831,le
5832,remet
5833,à
5834,sa
5835,place
5836,mh
5837,tu
5838,veux
5839,qu'on
5840,mette
5841,le
5842,petit
5843,éléphant
5844,dans
5845,le
5846,sur
5847,le
5848,grand
5849,éléphant
5850,petit
5851,attention
5852,au
5853,fil
5854,ah
5855,oui
5856,c'est
5857,un
5858,petit
5859,celui-là
5860,ah
5861,non
5862,c'est
5863,un
5864,gros
5865,un
5866,gros
5867,ou
5868,un
5869,grand
5870,c'est
5871,une
5872,dame
5873,tu
5874,me
5875,montres
5876,la
5877,bouche
5878,de
5879,la
5880,dame
5881,c'est
5882,de
5883,l'eau
5884,ah
5885,oui
5886,et
5887,ça
5888,c'est
5889,quoi
5890,ça
5891,des
5892,quoi
5893,j'ai
5894,pas
5895,entendu
5896,ou
5897,tu
5898,veux
5899,la
5900,faire
5901,la
5902,musique
5903,c'est
5904,quoi
5905,cette
5906,chanson
5907,là
5908,hein
5909,ça
5910,fait
5911,comment
5912,ainsi
5913,font
5914,font
5915,font
5916,les
5917,petites
5918,marionnettes
5919,ah
5920,y
5921,a
5922,une
5923,chanson
5924,avec
5925,un
5926,bateau
5927,elle
5928,est
5929,où
5930,ah
5931,il
5932,est
5933,tombé
5934,dans
5935,quoi
5936,elle
5937,est
5938,tombé
5939,du
5940,bateau
5941,à
5942,la
5943,tête
5944,ah
5945,bon
5946,ah
5947,oui
5948,dans
5949,l'eau
5950,sur
5951,l'eau
5952,et
5953,oui
5954,eh
5955,ben
5956,assis
5957,toi
5958,sur
5959,la
5960,boite
5961,alors
5962,on
5963,commence
5964,par
5965,la
5966,plus
5967,petite
5968,qu'est-ce
5969,que
5970,tu
5971,bon
5972,ben
5973,lave
5974,toi
5975,les
5976,mains
5977,avec
5978,ça
5979,avec
5980,le
5981,savon
5982,ben
5983,oui
5984,tu
5985,es
5986,lourde
5987,oui
5988,où
5989,est-ce
5990,qu'elle
5991,se
5992,met
5993,maman
5994,là
5995,et
5996,puis
5997,tu
5998,vas
5999,me
6000,servir
6001,quelque
6002,chose
6003,à
6004,boire
6005,un
6006,verre
6007,d'eau
6008,oh
6009,ben
6010,c'est
6011,gentil
6012,ah
6013,c'est
6014,le
6015,yaourt
6016,de
6017,Mar
6018,en
6019,fait
6020,oh
6021,attention
6022,à
6023,ton
6024,verre
6025,ah
6026,c'est
6027,pour
6028,toi
6029,le
6030,biberon
6031,ah
6032,oui
6033,oh
6034,ben
6035,alors
6036,si
6037,un
6038,www
6039,autre
6040,quoi
6041,oui
6042,allez
6043,ben
6044,si
6045,quand
6046,www
6047,on
6048,parle
6049,bien
6050,comme
6051,Mar
6052,alors
6053,j'ai
6054,enlevé
6055,tous
6056,les
6057,boutons
6058,oui
6059,mais
6060,non
6061,non
6062,non
6063,on
6064,garde
6065,ça
6066,au
6067,moins
6068,non
6069,non
6070,non
6071,ouh
6072,ah
6073,d'accord
6074,tu
6075,veux
6076,te
6077,moucher
6078,alors
6079,comment
6080,tu
6081,fais
6082,regarde
6083,c'est
6084,là
6085,qu'on
6086,www
6087,ouvre
6088,le
6089,paquet
6090,tu
6091,vois
6092,vas
6093,y
6094,ouh
6095,tu
6096,veux
6097,le
6098,mettre
6099,dans
6100,la
6101,poche
6102,encore
6103,quoi
6104,ils
6105,sont
6106,où
6107,les
6108,mouchoirs
6109,celui-ci
6110,il
6111,n'
6112,est
6113,pas
6114,ouvert
6115,encore
6116,oui
6117,c'est
6118,Mar
6119,qui
6120,est
6121,www
6122,enrhumée
6123,hein
6124,c'est
6125,pas
6126,bébé
6127,apparemment
6128,un
6129,pour
6130,Mar
6131,un
6132,pour
6133,bébé
6134,qui
6135,va
6136,moucher
6137,bébé
6138,oui
6139,mais
6140,qui
6141,le
6142,fait
6143,c'est
6144,maman
6145,qui
6146,fait
6147,on
6148,le
6149,fait
6150,à
6151,bébé
6152,qu'est-ce
6153,qu'il
6154,y
6155,a
6156,dedans
6157,tu
6158,me
6159,dis
6160,ce
6161,est-ce
6162,qu'il
6163,y
6164,a
6165,dedans
6166,ah
6167,y
6168,avait
6169,ça
6170,tu
6171,veux
6172,jouer
6173,à
6174,ça
6175,c'est
6176,c'est
6177,pas
6178,Nat
6179,c'est
6180,Geral
6181,c'est
6182,Ger
6183,qui
6184,te
6185,l'a
6186,donné
6187,ça
6188,qu'est-ce
6189,qu'on
6190,met
6191,ah
6192,non
6193,comment
6194,vas
6195,tu
6196,Mar
6197,tu
6198,n'
6199,es
6200,pas
6201,enrhumée
6202,tu
6203,es
6204,sûre
6205,pardon
6206,elle
6207,est
6208,petite
6209,Mar
6210,on
6211,va
6212,revenir
6213,là
6214,on
6215,va
6216,faire
6217,comme
6218,si
6219,on
6220,téléphonait
6221,on
6222,va
6223,faire
6224,semblant
6225,c'est
6226,pour
6227,les
6228,bébés
6229,mais
6230,qu'est-ce
6231,que
6232,c'est
6233,je
6234,vais
6235,faire
6236,semblant
6237,je
6238,vais
6239,t'amener
6240,une
6241,petite
6242,bouteille
6243,et
6244,on
6245,va
6246,faire
6247,semblant
6248,non
6249,tu
6250,veux
6251,boire
6252,pour
6253,de
6254,vrai
6255,ah
6256,non
6257,tu
6258,es
6259,une
6260,coquine
6261,tu
6262,viens
6263,faire
6264,le
6265,clown
6266,avec
6267,maman
6268,alors
6269,comment
6270,on
6271,fait
6272,là
6273,qu'est-ce
6274,qu'il
6275,lui
6276,arrive
6277,à
6278,ce
6279,clown
6280,ah
6281,oui
6282,tu
6283,mets
6284,les
6285,gants
6286,oup
6287,de
6288,ce
6289,côté
6290,là
6291,mais
6292,je
6293,crois
6294,que
6295,c'est
6296,pas
6297,de
6298,ce
6299,côté
6300,là
6301,Mar
6302,essaye
6303,de
6304,l'autre
6305,côté
6306,si
6307,on
6308,essayait
6309,de
6310,ce
6311,côté
6312,là
6313,le
6314,gant
6315,le
6316,pantalon
6317,tu
6318,vas
6319,le
6320,mettre
6321,où
6322,il
6323,est
6324,où
6325,l'éléphant
6326,ah
6327,oui
6328,y
6329,en
6330,a
6331,un
6332,autre
6333,là
6334,oui
6335,oiseaux
6336,quel
6337,lequel
6338,tu
6339,vas
6340,retrouver
6341,un
6342,éléphant
6343,dans
6344,le
6345,jeu
6346,ah
6347,oui
6348,oup
6349,euh
6350,là
6351,je
6352,le
6353,mets
6354,à
6355,côté
6356,le
6357,deuxième
6358,trois
6359,après
6360,trois
6361,y
6362,a
6363,quoi
6364,y
6365,a
6366,six
6367,ainsi
6368,font
6369,font
6370,font
6371,dis_donc
6372,tu
6373,tu
6374,tousses
6375,beaucoup
6376,hein
6377,y
6378,a
6379,la
6380,maman
6381,éléphant
6382,et
6383,puis
6384,y
6385,a
6386,le
6387,bébé
6388,éléphant
6389,ah
6390,ben
6391,oui
6392,oui
6393,ah
6394,allez
6395,tu
6396,te
6397,remouches
6398,oui
6399,oui
6400,c'est
6401,le
6402,papa
6403,la
6404,maman
6405,ou
6406,la
6407,maman
6408,et
6409,les
6410,enfants
6411,mais
6412,ça
6413,s'appelle
6414,un
6415,lion
6416,un
6417,lion
6418,et
6419,ça
6420,sous
6421,l'eau
6422,et
6423,là
6424,il
6425,est
6426,il
6427,est
6428,petit
6429,celui-ci
6430,il
6431,est
6432,comment
6433,petit
6434,il
6435,est
6436,de
6437,quelle
6438,couleur
6439,il
6440,est
6441,sur
6442,l'eau
6443,c'est
6444,c'est
6445,plutôt
6446,de
6447,la
6448,neige
6449,ça
6450,tu
6451,sais
6452,la
6453,neige
6454,que
6455,quand
6456,www
6457,on
6458,va
6459,à
6460,la
6461,montagne
6462,y
6463,avait
6464,de
6465,la
6466,neige
6467,oui
6468,ah
6469,oui
6470,luge
6471,aussi
6472,ouais
6473,sur
6474,la
6475,neige
6476,mhm
6477,oui
6478,oui
6479,oui
6480,parce
6481,qu'il
6482,fait
6483,froid
6484,quand
6485,y
6486,a
6487,de
6488,la
6489,neige
6490,on
6491,tourne
6492,oui
6493,mais
6494,tu
6495,as
6496,deux
6497,www
6498,ans
6499,maintenant
6500,c'est
6501,plus
6502,il
6503,faut
6504,attendre
6505,un
6506,www
6507,an
6508,pour
6509,resouffler
6510,hoplà
6511,puis
6512,tu
6513,vois
6514,y
6515,en
6516,a
6517,y
6518,en
6519,a
6520,plus
6521,là
6522,y
6523,en
6524,a
6525,plus
6526,oui
6527,top
6528,top
6529,top
6530,on
6531,www
6532,a
6533,dit
6534,qu'on
6535,touchait
6536,pas
6537,y
6538,a
6539,un
6540,cygne
6541,sur
6542,le
6543,bouton
6544,allumette
6545,pour
6546,allumer
6547,voilà
6548,oh
6549,si
6550,tu
6551,veux
6552,tu
6553,cherches
6554,quoi
6555,Mar
6556,y
6557,en
6558,a
6559,un
6560,ici
6561,qu'est-ce
6562,que
6563,tu
6564,veux
6565,ça
6566,si
6567,si
6568,on
6569,va
6570,sortir
6571,si
6572,si
6573,si
6574,si
6575,si
6576,alors
6577,j'essaie
6578,tu
6579,triches
6580,là
6581,un
6582,peu
6583,alors
6584,je
6585,celui-là
6586,le
6587,bleu
6588,le
6589,bleu
6590,clair
6591,aussi
6592,ben
6593,oui
6594,tu
6595,l'as
6596,déjà
6597,pêché
6598,celui-ci
6599,alors
6600,on
6601,essaie
6602,d
6603,on
6604,essaie
6605,les
6606,plus
6607,gros
6608,ah
6609,ah
6610,tu
6611,faut
6612,le
6613,mettre
6614,peut-être
6615,parterre
6616,oh
6617,ça
6618,marche
6619,et
6620,celui-là
6621,c'est
6622,un
6623,www
6624,hippopotame
6625,il
6626,est
6627,vert
6628,et
6629,il
6630,et
6631,c'est
6632,quoi
6633,comme
6634,animal
6635,là
6636,ça
6637,marche
6638,ouf
6639,ouh
6640,ça
6641,tombe
6642,tu
6643,veux
6644,ranger
6645,tu
6646,veux
6647,les
6648,mettre
6649,alors
6650,je
6651,j'en
6652,mets
6653,un
6654,comme
6655,ça
6656,voilà
6657,attention
6658,ça
6659,va
6660,peut-être
6661,tomber
6662,ouh
6663,un
6664,singe
6665,rouge
6666,ça
6667,c'est
6668,quoi
6669,ah
6670,oui
6671,le
6672,oui
6673,oh
6674,encore
6675,une
6676,autre
6677,d'accord
6678,c'est
6679,une
6680,cachette
6681,ah
6682,ça
6683,c'est
6684,une
6685,casquette
6686,et
6687,elles
6688,sur
6689,quoi
6690,et
6691,ben
6692,oui
6693,ils
6694,vont
6695,aller
6696,au
6697,lit
6698,et
6699,alors
6700,la
6701,maman
6702,elle
6703,défait
6704,les
6705,valises
6706,hein
6707,toute
6708,les
6709,www
6710,affaires
6711,dont
6712,www
6713,on
6714,www
6715,a
6716,besoin
6717,quand
6718,www
6719,on
6720,dort
6721,quelque_part
6722,ah
6723,ils
6724,descendent
6725,du
6726,bateau
6727,c'est
6728,la
6729,fin
6730,du
6731,voyage
6732,oui
6733,oui
6734,éh
6735,oui
6736,cinq
6737,rouge
6738,après
6739,après
6740,et
6741,c'est
6742,la
6743,fin
6744,de
6745,l'histoire
6746,éh
6747,oui
6748,elle
6749,a
6750,un
6751,doudou
6752,c'est
6753,un
6754,doudou
6755,lapin
6756,c'est
6757,un
6758,doudou
6759,ours
6760,oh
6761,il
6762,est
6763,là
6764,il
6765,est
6766,dans
6767,la
6768,poussette
6769,il
6770,dort
6771,tiens
6772,tu
6773,veux
6774,quoi
6775,le
6776,bateau
6777,on
6778,refait
6779,la
6780,même
6781,histoire
6782,alors
6783,alors
6784,qu'est-ce
6785,qui
6786,est
6787,marqué
6788,là
6789,quel
6790,voyage
6791,fantastique
6792,dit
6793,Philippon
6794,Lapinos
6795,il
6796,a
6797,l'air
6798,content
6799,de
6800,partir
6801,en
6802,vacance
6803,et
6804,de
6805,prendre
6806,le
6807,bateau
6808,et
6809,qu'est-ce
6810,qu'elle
6811,fait
6812,oui
6813,alors
6814,qu'est-ce
6815,qu'elle
6816,fait
6817,elle
6818,va
6819,le
6820,donner
6821,elle
6822,va
6823,le
6824,tourner
6825,ah
6826,bon
6827,non
6828,ah
6829,c'est
6830,ton
6831,verre
6832,c'est
6833,pour
6834,maman
6835,lapin
6836,le
6837,papa
6838,lapin
6839,eh
6840,et
6841,alors
6842,qu'est-ce
6843,il
6844,il
6845,tu
6846,vois
6847,il
6848,est
6849,comme
6850,nous
6851,il
6852,lit
6853,une
6854,histoire
6855,sûrement
6856,là
6857,y
6858,a
6859,pas
6860,de
6861,crayon
6862,non
6863,plus
6864,tu
6865,veux
6866,qu'on
6867,la
6868,regarde
6869,l'autre
6870,histoire
6871,tiens
6872,regarde
6873,elle
6874,est
6875,là
6876,tu
6877,retrouves
6878,les
6879,crayons
6880,éh
6881,ben
6882,dis
6883,réponds
6884,toi
6885,c'est
6886,pas
6887,plutôt
6888,pour
6889,la
6890,la
6891,petite
6892,fille
6893,alors
6894,celui-là
6895,il
6896,est
6897,orange
6898,non
6899,il
6900,boit
6901,dans
6902,www
6903,un
6904,verre
6905,elle
6906,veut
6907,un
6908,verre
6909,bon
6910,on
6911,on
6912,www
6913,est
6914,en
6915,train
6916,de
6917,faire
6918,le
6919,y
6920,a
6921,pas
6922,de
6923,pipi
6924,bon
6925,bah
6926,on
6927,revient
6928,alors
6929,hein
6930,miss
6931,il
6932,est
6933,où
6934,ton
6935,doudou
6936,oui
6937,tu
6938,veux
6939,te
6940,moucher
6941,tu
6942,veux
6943,encore
6944,jouer
6945,à
6946,la
6947,avec
6948,la
6949,musique
6950,tu
6951,me
6952,montres
6953,le
6954,papa
6955,alors
6956,toute
6957,cette
6958,famille
6959,y
6960,en
6961,a
6962,un
6963,deux
6964,trois
6965,quatre
6966,cinq
6967,six
6968,ouais
6969,ohlàlà
6970,ce
6971,serait
6972,bien
6973,d'avoir
6974,ça
6975,quand
6976,quand
6977,tu
6978,joues
6979,au
6980,toboggan
6981,tu
6982,es
6983,tombée
6984,d'un
6985,toboggan
6986,avec
6987,un
6988,chat
6989,ah
6990,je
6991,ne
6992,me
6993,rappelle
6994,pas
6995,attends
6996,non
6997,là
6998,je
6999,pourrais
7000,remettre
7001,du
7002,scotch
7003,aussi
7004,hein
7005,tu
7006,tiens
7007,la
7008,boîte
7009,il
7010,faut
7011,encore
7012,en
7013,mettre
7014,c'est
7015,Mar
7016,qui
7017,fait
7018,oui
7019,il
7020,a
7021,faim
7022,hein
7023,sûrement
7024,eh
7025,oh
7026,on
7027,reste
7028,en
7029,bas
7030,ben
7031,tu
7032,as
7033,vu
7034,comment
7035,j'ai
7036,fait
7037,ah
7038,mh
7039,oui
7040,oh
7041,un
7042,chat
7043,tu
7044,appuies
7045,sur
7046,le
7047,bouton
7048,je
7049,peux
7050,voir
7051,là
7052,elle
7053,est
7054,au
7055,maximum
7056,mhm
7057,xxx
7058,que
7059,déplacer
7060,mhm
7061,c'est
7062,beau
7063,ah
7064,celui-ci
7065,on
7066,peut
7067,pas
7068,le
7069,bouger
7070,eh
7071,ben
7072,on
7073,va
7074,aller
7075,voir
7076,plus
7077,loin
7078,si
7079,on
7080,peut
7081,bouger
7082,l'ours
7083,beau
7084,alors
7085,qu'est-ce
7086,qu'il
7087,fait
7088,Badingtown
7089,ça
7090,tu
7091,as
7092,goûté
7093,déjà
7094,la
7095,carotte
7096,aussi
7097,tu
7098,as
7099,goûté
7100,www
7101,ah
7102,oui
7103,et
7104,ça
7105,c'est
7106,quoi
7107,ça
7108,ah
7109,oui
7110,d'accord
7111,mhm
7112,ah
7113,oui
7114,pourquoi
7115,elle
7116,pleure
7117,qu'est-ce
7118,pourquoi
7119,elle
7120,pleure
7121,là
7122,alors
7123,qu'est-ce
7124,qui
7125,lui
7126,arrive
7127,fais
7128,voir
7129,ah
7130,oui
7131,c'est
7132,une
7133,toupie
7134,oui
7135,c'est
7136,un
7137,peu
7138,comme
7139,Tchoupi
7140,on
7141,www
7142,a
7143,pas
7144,ce
7145,jeu
7146,alors
7147,tu
7148,me
7149,la
7150,montres
7151,ah
7152,euh
7153,là
7154,elle
7155,est
7156,où
7157,alors
7158,elle
7159,est
7160,qui
7161,qui
7162,c'est
7163,c'est
7164,euh
7165,ah
7166,c'est
7167,bécassine
7168,là
7169,non
7170,faut
7171,pas
7172,tomber
7173,ah
7174,qu'est-ce
7175,que
7176,c'est
7177,ça
7178,et
7179,un
7180,bouton
7181,le
7182,br
7183,quel
7184,est
7185,le
7186,bruit
7187,de
7188,la
7189,vache
7190,elle
7191,fait
7192,meuh
7193,le
7194,sang
7195,il
7196,est
7197,là
7198,être
7199,portée
7200,on
7201,on
7202,regarde
7203,un
7204,petit
7205,peu
7206,comme
7207,ça
7208,mais
7209,on
7210,touche
7211,pas
7212,elle
7213,est
7214,de
7215,quelle
7216,couleur
7217,non
7218,touche
7219,pas
7220,trop
7221,oui
7222,mais
7223,après
7224,ça
7225,grésille
7226,ah
7227,comment
7228,on
7229,dit
7230,aussi
7231,et
7232,ça
7233,tu
7234,sais
7235,pas
7236,ce
7237,que
7238,c'est
7239,ça
7240,ah
7241,si
7242,tu
7243,sais
7244,ce
7245,que
7246,c'est
7247,Mar
7248,tu
7249,fais
7250,grésiller
7251,ton
7252,m
7253,ton
7254,micro
7255,et
7256,ça
7257,c'est
7258,quoi
7259,tu
7260,sais
7261,pas
7262,ah
7263,je
7264,sais
7265,pas
7266,et
7267,ça
7268,qu'est-ce
7269,que
7270,c'est
7271,mhm
7272,ouais
7273,et
7274,y
7275,a
7276,un
7277,biberon
7278,ici
7279,je
7280,le
7281,mets
7282,là
7283,ben
7284,voilà
7285,ah
7286,bon
7287,ah
7288,oui
7289,d'accord
7290,elle
7291,tombe
7292,hein
7293,oui
7294,merci
7295,c'est
7296,aussi
7297,pour
7298,maman
7299,ah
7300,non
7301,un
7302,autre
7303,je
7304,les
7305,met
7306,là
7307,oui
7308,oui
7309,ça
7310,c'est
7311,pas
7312,du
7313,lait
7314,ah
7315,c'est
7316,du
7317,lait
7318,c'est
7319,ça
7320,que
7321,tu
7322,me
7323,dis
7324,avec
7325,du
7326,jus
7327,d'orange
7328,on
7329,attend
7330,un
7331,peu
7332,ah
7333,je
7334,le
7335,donne
7336,au
7337,bébé
7338,c'est
7339,ça
7340,on
7341,met
7342,là
7343,oui
7344,merci
7345,Mar
7346,je
7347,bois
7348,encore
7349,encore
7350,encore
7351,je
7352,voudrais
7353,ces
7354,gâteaux
7355,là
7356,et
7357,je
7358,crois
7359,que
7360,je
7361,vais
7362,te
7363,remoucher
7364,si
7365,on
7366,on
7367,on
7368,www
7369,est
7370,enrhumé
7371,quand
7372,euh
7373,on
7374,il
7375,y
7376,a
7377,le
7378,nez
7379,qui
7380,coule
7381,et
7382,puis
7383,mon
7384,argent
7385,mais
7386,euh
7387,ah
7388,une
7389,tétine
7390,ah
7391,oui
7392,alors
7393,je
7394,prends
7395,la
7396,coccinelle
7397,là
7398,bah
7399,oui
7400,elle
7401,pique
7402,qu'est-ce
7403,qu'il
7404,fait
7405,le
7406,panda
7407,www
7408,je
7409,ne
7410,sais
7411,pas
7412,tu
7413,parles
7414,de
7415,ce
7416,bébé
7417,là
7418,ah
7419,il
7420,dort
7421,bien
7422,ah
7423,tu
7424,peux
7425,pas
7426,boire
7427,non
7428,là
7429,elle
7430,veut
7431,juste
7432,qu'on
7433,l'approche
7434,du
7435,blanc
7436,je
7437,vais
7438,fermer
7439,la
7440,porte
7441,de
7442,la
7443,machine
7444,doudou
7445,tu
7446,as
7447,fait
7448,des
7449,taches
7450,oui
7451,du
7452,blanc
7453,là
7454,est-ce
7455,que
7456,tu
7457,vois
7458,que
7459,t'as
7460,du
7461,vert
7462,sur
7463,tes
7464,doigts
7465,viens
7466,on
7467,va
7468,se
7469,laver
7470,les
7471,mains
7472,tu
7473,veux
7474,boire
7475,celui-là
7476,on
7477,va
7478,le
7479,laisser
7480,sécher
7481,tu
7482,veux
7483,goûter
