,words
2404,vil
2405,ut
2406,Olav
2407,se
2408,Å
2409,kjørte
2410,rett
2411,i
2412,pappa
2413,Hvor
2414,vil
2415,du
2416,Vil
2417,du
2418,ut
2419,Hæ
2420,Vil
2421,du
2422,ut
2423,Oi
2424,Var
2425,det
2426,det
2427,du
2428,ville
2429,Oi
2430,Å
2431,var
2432,det
2433,litt
2434,vanskelig
2435,å
2436,få
2437,den
2438,løs
2439,Sånn
2440,Hva
2441,er
2442,det
2443,for
2444,noe
2445,Ja
2446,den
2447,henger
2448,fast
2449,Forsiktig
2450,Der
2451,ja
2452,Skal
2453,vi
2454,gå
2455,bort
2456,til
2457,trehjulssykkelen
2458,Hallo
2459,Olav
2460,kom
2461,her
2462,da
2463,Se
2464,Du
2465,Å
2466,ja
2467,Så
2468,så
2469,så
2470,Se
2471,Hallo
2472,Skal
2473,vi
2474,kjøre
2475,sånn
2476,Hold
2477,deg
2478,fast
2479,Det
2480,var
2481,ikke
2482,noe
2483,morsomt
2484,Men
2485,e-
2486,Olav
2487,hvor
2488,er
2489,Erik
2490,Skal
2491,vi
2492,gå
2493,og
2494,se
2495,om
2496,vi
2497,finner
2498,Erik
2499,Skal
2500,vi
2501,Hei
2502,hei
2503,kan
2504,du
2505,si
2506,Ja
2507,se
2508,Hva
2509,fant
2510,du
2511,der
2512,Hva
2513,er
2514,det
2515,Er
2516,det
2517,bok
2518,Få
2519,se
2520,Ja
2521,få
2522,se
2523,Få
2524,se
2525,Olav
2526,Se
2527,skal
2528,vi
2529,se
2530,her
2531,Men
2532,du
2533,må
2534,vise
2535,pappa-
2536,se
2537,her
2538,Ja
2539,Hvor
2540,er
2541,ballen
2542,da
2543,Ja
2544,Ja
2545,Også
2546,er
2547,det
2548,en
2549,huske
2550,der
2551,eller
2552,Det
2553,er
2554,en
2555,sykkel
2556,Ja
2557,Ja
2558,Ja
2559,men
2560,hva
2561,er
2562,dette
2563,for
2564,noe
2565,da
2566,Sokker
2567,Hva
2568,er
2569,det
2570,for
2571,noe
2572,da
2573,Kan
2574,du
2575,si
2576,sko
2577,Sko
2578,Hm
2579,Ja
2580,Det
2581,var
2582,bra
2583,Kan
2584,du
2585,det
2586,Hva
2587,er
2588,det
2589,for
2590,noe
2591,da
2592,Ja
2593,er
2594,det
2595,tog
2596,Ja
2597,Å
2598,se
2599,her
2600,Alle
2601,dyrene
2602,Og
2603,se
2604,her
2605,da
2606,Olav
2607,Oi
2608,Og
2609,her
2610,er
2611,det
2612,flere
2613,dyr
2614,Ja
2615,Er
2616,det
2617,bamse
2618,Ja
2619,Er
2620,du
2621,klar
2622,Klar
2623,ferdig
2624,Auau
2625,Bang
2626,kræsj
2627,au
2628,Skal
2629,du
2630,sitte
2631,på
2632,bilen
2633,Ja
2634,xxx
2635,Går
2636,det
2637,ikke
2638,xxx
2639,Går
2640,det
2641,ikke
2642,Sånn
2643,xxx
2644,Ja
2645,xxx
2646,Vennen
2647,se
2648,her
2649,Sånn
2650,der
2651,Skal
2652,vi
2653,prøve
2654,sammen
2655,Mattis
2656,Også
2657,den
2658,Ja
2659,Ja
2660,Ja
2661,Hallo
2662,Ja
2663,hadet
2664,Elefant
2665,Takk
2666,Ja
2667,hunden
2668,eating
2669,sin
2670,mat
2671,Skal
2672,vi
2673,finne
2674,grisungen-
2675,Å
2676,jasså
2677,Ja
2678,de
2679,sier
2680,Mamma
2681,mamma
2682,Vi
2683,vil
2684,ha
2685,mat
2686,Å
2687,så
2688,sterk
2689,Au
2690,xxx
2691,saga
2692,Å
2693,Du
2694,Skal
2695,du
2696,ned
2697,Å
2698,huffameg
2699,Kom
2700,a
2701,Hva
2702,er
2703,det
2704,Vil
2705,du
2706,ut
2707,Men
2708,du
2709,Olav
2710,skal
2711,vi
2712,finne
2713,klossene
2714,dine
2715,eller
2716,Døra
2717,er
2718,stengt
2719,den
2720,nå
2721,Å
2722,kom
2723,igjen
2724,Nei
2725,Kom
2726,da
2727,Ja
2728,Hallo
2729,hva
2730,skal
2731,du
2732,Denne
2733,Ville
2734,du
2735,dit
2736,Hva
2737,er
2738,det
2739,for
2740,noe
2741,da
2742,Olav
2743,Hva
2744,er
2745,det
2746,for
2747,noe
2748,Men
2749,hva
2750,er
2751,det
2752,Hm
2753,Olav
2754,Det
2755,er
2756,tannbørsten
2757,Næmen
2758,se
2759,hva
2760,mamma
2761,fant
2762,da
2763,Hm
2764,Hm
2765,Det
2766,M-m
2767,Pass
2768,deg
2769,for
2770,krokodillene
2771,Olav
2772,Ja
2773,bilde
2774,av
2775,Borgar
2776,der
2777,Ja
2778,de
2779,koser
2780,ja
2781,Lalala
2782,ja
2783,danse
2784,litt
2785,Den
2786,ja
2787,Ja
2788,du
2789,har
2790,nye
2791,sko
2792,Oj
2793,gå
2794,Ja
2795,kattepus
2796,oppi
2797,der
2798,Frosk
2799,ja
2800,Åja
2801,Ja
2802,fisk
2803,Stjerne
2804,ja
2805,Ja
2806,sånn
2807,Aksels
2808,tannbørste
2809,ja
2810,i
2811,barnehaven
2812,ja
2813,bamse
2814,Ole
2815,Brum
2816,ja
2817,m
2818,mo
2819,mom
2820,nei
2821,ikke
2822,det
2823,ja
2824,musikk
2825,m
2826,penge
2827,ja
2828,skal
2829,du
2830,sette
2831,den
2832,oppi
2833,på
2834,plass
2835,ball
2836,ja
2837,ole
2838,brum
2839,ja
2840,pleier
2841,du
2842,å
2843,skli
2844,ja
2845,bamse
2846,Å
2847,den
2848,sitter
2849,fast
2850,Stella
2851,sin
2852,veske
2853,Ja
2854,antilope
2855,Bæ
2856,ja
2857,sau
2858,Skli
2859,Huske
2860,kan
2861,du
2862,også
2863,gjøre
2864,tuti
2865,Bie
2866,m-m
2867,ja
2868,det
2869,ligner
2870,på
2871,en
2872,bie
2873,sånn
2874,med
2875,striper
2876,Gul
2877,ja
2878,Rosa
2879,rosa
2880,sokker
2881,Bøss
2882,m-m
2883,Nænæ
2884,hun
2885,sier
2886,nænæ
2887,for
2888,Nina
2889,Er
2890,det
2891,Nei
2892,tror
2893,det
2894,er
2895,en
2896,hest
2897,Ja
2898,det
2899,er
2900,hånd
2901,Mm-m
2902,hånd
2903,Liten
2904,jakke
2905,Ja
2906,hånd
2907,Også
2908,trøye
2909,ulltrøye
2910,For
2911,ikke
2912,å
2913,bli
2914,kald
2915,Og
2916,hånd
2917,Og
2918,det
2919,er
2920,håndkle
2921,Ja
2922,Oi
2923,Vil
2924,du
2925,ha
2926,litt
2927,mer
2928,banan
2929,M
2930,Oi
2931,Ja
2932,Spenne
2933,hårspenne
2934,Ja
2935,Mm-m
2936,Ja
2937,begynner
2938,å
2939,bli
2940,lei
2941,av
2942,å
2943,sitte
2944,her
2945,Mm-m
2946,Ja
2947,ser
2948,du
2949,kammen
2950,til
2951,å
2952,kamme
2953,håret
2954,med
2955,Kam
2956,Mm-m
2957,Do
2958,ja
2959,Dopapir
2960,Også
2961,såpe
2962,Med
2963,vann
2964,ja
2965,Eller
2966,vaske
2967,foten
2968,Ja
2969,Dopapir
2970,Mm-m
2971,Papir
2972,ja
2973,Dopapir
2974,Ja
2975,Ja
2976,Godt
2977,Å
2978,drikke
2979,spise
2980,litt
2981,Ja
2982,Oisann
2983,Sånn
2984,Ja
2985,båt
2986,En
2987,liten
2988,bamse
2989,Ja
2990,hest
2991,gyngehest
2992,Mm-m
2993,Ja
2994,Ja
2995,Ovnen
2996,Ja
2997,hånd
2998,Ja
2999,tegning
3000,som
3001,Aksel
3002,har
3003,laget
3004,Hm
3005,Ja
3006,det
3007,kan
3008,vi
3009,gjøre
3010,Vise
3011,Ja
3012,vann
3013,pleier
3014,vi
3015,å
3016,ha
3017,oppi
3018,der
3019,og
3020,drikke
3021,vann
3022,Vil
3023,du
3024,ha
3025,litt
3026,vann
3027,Ja
3028,Mm-m
3029,vil
3030,du
3031,ha
3032,litt
3033,vann
3034,Nei
3035,nein
3036,xxx
3037,Appelsinj-
3038,ja
3039,Eh
3040,juicekartong
3041,Oisann
3042,Oisann
3043,Nenen
3044,xxx
3045,Ja
3046,Sette
3047,på
3048,korken
3049,bare
3050,Ja
3051,Juiceka-
3052,juicekartong
3053,den
3054,er
3055,tom
3056,Sånn
3057,Å
3058,så
3059,flink
3060,jente
3061,Ja
3062,Ja
3063,Kan
3064,vi
3065,bære
3066,den
3067,ut
3068,Ja
3069,Ja
3070,du
3071,har
3072,den
3073,på
3074,deg
3075,Ja
3076,Du
3077,ha-
3078,har
3079,den
3080,Ja
3081,Nina
3082,her
3083,tar
3084,film
3085,Å
3086,Stella
3087,se
3088,på
3089,se
3090,Ja
3091,Nese
3092,Ja
3093,nesen
3094,din
3095,xxx
3096,Munn
3097,ja
3098,Nese
3099,Ja
3100,Stella
3101,har
3102,xxx
3103,masse
3104,søppel
3105,som
3106,s-
3107,vi
3108,skal
3109,kaste
3110,den
3111,ute
3112,Ja
3113,Det
3114,er
3115,munnen
3116,ja
3117,Ja
3118,kattepus
3119,Ja
3120,Katt
3121,ja
3122,xxx
3123,Mm-m
3124,Ja
3125,xxx
3126,Skal
3127,du
3128,ri
3129,litt
3130,på
3131,gyngehesten
3132,din
3133,før
3134,vi
3135,går
3136,ut
3137,Ja
3138,Neine
3139,xxx
3140,Nei
3141,du
3142,vil
3143,ikke
3144,legge
3145,det
3146,fra
3147,deg
3148,Jamen
3149,vi
3150,skal
3151,ikke
3152,kaste
3153,kattepusen
3154,Den
3155,skal
3156,vi
3157,ikke
3158,kaste
3159,nei
3160,Mm-m
3161,Der
3162,passer
3163,du
3164,har
3165,du
3166,den
3167,der
3168,i
3169,lommen
3170,din
3171,Sånn
3172,Ku
3173,xxx
3174,Munn
3175,Skal
3176,du
3177,ha
3178,mere
3179,Hjerte
3180,Ypper
3181,du
3182,Er
3183,det
3184,Liv
3185,Enda
3186,mer
3187,Liv
3188,Bestefar
3189,Mormor
3190,og
3191,bestef
3192,oisann
3193,Hvor
3194,er
3195,ballen
3196,da
3197,Har
3198,du
3199,kasta'n
3200,Hvor
3201,er
3202,ballen
3203,Der
3204,var
3205,ballen
