,words
2453,boll
2454,ja
2455,hmm
2456,hmm
2457,så
2458,sparka_r
2459,man
2460,va
2461,sparka_r
2462,man
2463,me
2464,då
2465,va
2466,kalla_s
2467,de
2468,nää
2469,å
2470,så
2471,ha-de
2472,hon
2473,täcke
2474,på
2475,sej
2476,å
2477,så
2478,sprang
2479,hon
2480,i
2481,full
2482,fart
2483,iväg
2484,å
2485,va
2486,gjor-de
2487,pappa
2488,då
2489,jaa
2490,de
2491,gjor-de
2492,hon
2493,nää
2494,hur
2495,sluta-x
2496,de
2497,då
2498,kun-de
2499,pappa
2500,fånga
2501,Bella
2502,ti
2503,slut
2504,ha
2505,å
2506,Tea
2507,också
2508,jahaha
2509,de
2510,gjor-de
2511,hon
2512,ha
2513,jaa
2514,lägg
2515,i
2516,den
2517,här
2518,då
2519,de
2520,gjor-de
2521,vi
2522,mm
2523,å
2524,vi
2525,ble
2526,så
2527,blöt-a
2528,de
2529,regna-de
2530,jätte+mycke
2531,jaa
2532,tänk
2533,så
2534,tok-i-t
2535,att
2536,bägge
2537,häst-ar-na
2538,het-er
2539,Bella
2540,Bus
2541,Bella
2542,Bella
2543,Pålle
2544,Bella
2545,Bus+pålle
2546,hmm
2547,hmm
2548,me
2549,en
2550,massa
2551,djur
2552,ju
2553,hmm
2554,å
2555,hus-en
2556,också
2557,nää
2558,de
2559,e
2560,ing-en
2561,båt
2562,de
2563,e
2564,lill-a
2565,lill-a
2566,stall-et
2567,å
2568,de
2569,e
2570,stor-a
2571,stor-a
2572,stall-et
2573,e
2574,de
2575,vår-at
2576,stall
2577,tro-r
2578,du
2579,vår-a
2580,häst-ar
2581,stå-r
2582,där
2583,inne
2584,va
2585,gör
2586,dom
2587,där
2588,inne
2589,nä
2590,dom
2591,ät-er
2592,karamell-er
2593,jaa
2594,å
2595,så
2596,drick-er
2597,dom
2598,läsk
2599,haa
2600,ät-er
2601,du
2602,hö
2603,å
2604,havre
2605,tyck-er
2606,du
2607,om
2608,de
2609,aa
2610,eller
2611,ett
2612,stall
2613,jaa
2614,så
2615,vrida
2616,lite
2617,på
2618,den
2619,där
2620,dom
2621,horn-en
2622,ska
2623,in
2624,där
2625,så
2626,nu
2627,kun-de
2628,du
2629,va
2630,e
2631,de
2632,då
2633,de
2634,e
2635,en
2636,höna
2637,ha
2638,ska
2639,du
2640,gå
2641,å
2642,kissa
2643,hmm
2644,hmm
2645,å
2646,så
2647,få-r
2648,du
2649,kratsa
2650,hov-ar-na
2651,på
2652,den
2653,ka
2654,du
2655,hitta
2656,på
2657,ett
2658,namn
2659,ska
2660,den
2661,heta
2662,va
2663,sa
2664,du
2665,Sten
2666,häst-en
2667,Sten
2668,hej
2669,lill-a
2670,Sten
2671,nä
2672,nu
2673,få-r
2674,Sten
2675,gå
2676,å
2677,lägga
2678,sej
2679,här
2680,så
2681,få-r
2682,vi
2683,lägga
2684,i
2685,dom
2686,andr-a
2687,djur-en
2688,också
2689,hä
2690,ja
2691,lägg-e
2692,i
2693,hund-en
2694,å
2695,hus-et
2696,här
2697,gris
2698,jaa
2699,e
2700,de
2701,de
2702,ja
2703,de
2704,e
2705,en
2706,höna
2707,hmm
2708,and
2709,hm
2710,de
2711,e
2712,ett
2713,äppel+träd
2714,massa
2715,go-a
2716,fin-a
2717,äpple-n
2718,e
2719,du
2720,klar
2721,nu
2722,kan
2723,vi
2724,väl
2725,läsa
2726,en
2727,bok
2728,eller
2729,ska
2730,vi
2731,läsa
2732,den
2733,om
2734,Max
2735,bil
2736,här
2737,dom
2738,två
2739,barn-en
2740,som
2741,lek-er
2742,ä
2743,inte
2744,den
2745,rol-i
2746,mm
2747,hm
2748,de
2749,kan
2750,du
2751,göra
2752,hmm
2753,å
2754,katt-en
2755,vill
2756,va
2757,me
2758,han
2759,försök-er
2760,locka
2761,in
2762,all-a
2763,hön-s-en
2764,så
2765,dom
2766,ska
2767,gå
2768,in
2769,här
2770,på
2771,gård-en
2772,hm
2773,å
2774,katt-en
2775,han
2776,slå-r
2777,på
2778,hön-s-en
2779,me
2780,en
2781,pinne
2782,ja
2783,de
2784,e
2785,en
2786,ganska
2787,dum
2788,katt
2789,du
2790,hmm
2791,hur
2792,mång-a
2793,då
2794,hmm
2795,ja
2796,aa
2797,mm
2798,aa
2799,he
2800,ja
2801,gömma
2802,fönstret
2803,hi
2804,hi
2805,hi
2806,hi
2807,oj
2808,ska
2809,vi
2810,plocka
2811,ihop
2812,nurå
2813,här
2814,var
2815,e
2816,fönstrena
2817,haru
2818,gömt
2819,dom
2820,var
2821,ä
2822,fönstrena
2823,små
2824,små
2825,mm
2826,oj
2827,den
2828,hoppar
2829,iväg
2830,oj
2831,inte
2832,städa
2833,ja
2834,ska
2835,ja
2836,ta
2837,den
2838,den
2839,den
2840,aa
2841,blinka
2842,lilla
2843,stjärna
2844,där
2845,ska
2846,ja
2847,trycka
2848,där
2849,mamma
2850,skrattar
2851,för
2852,ja
2853,sjöng
2854,ju
2855,fel
2856,mm
2857,ska
2858,vi
2859,prova
2860,den
2861,då
2862,börjar
2863,han
2864,skratta
2865,trycka
2866,där
2867,ska
2868,vi
2869,titta
2870,den
2871,kraam
2872,ska
2873,han
2874,ut
2875,å
2876,gå
2877,hej
2878,pussas
2879,men
2880,hallå
2881,stjärnan
2882,ska
2883,ja
2884,trycka
2885,la
2886,stjärna
2887,där
2888,ska
2889,ja
2890,trycka
2891,på
2892,den
2893,när
2894,han
2895,skrattar
2896,ska
2897,han
2898,gå
2899,åå
2900,va
2901,mysigt
2902,klappa
2903,halsen
2904,var
2905,e
2906,alices
2907,hals
2908,en
2909,anka
2910,me
2911,tittut
2912,joho
2913,oi
2914,xxx
2915,hoppa
2916,i
2917,sängen
2918,där
2919,kan
2920,du
2921,sitta
2922,får
2923,ja
2924,titta
2925,där
2926,haij
2927,stänga
2928,xxx
2929,vi
2930,skulle
2931,ju
2932,packa
2933,upp
2934,väskan
2935,sa
2936,vi
2937,ju
2938,många
2939,pjamasar
2940,vill
2941,du
2942,ge
2943,mej
2944,de
2945,som
2946,e
2947,i
2948,väskan
2949,ja
2950,kan
2951,ta
2952,den
2953,de
2954,nå
2955,blött
2956,där
2957,så
2958,kan
2959,du
2960,ge
2961,mej
2962,mm
2963,får
2964,ja
2965,den
2966,får
2967,ja
2968,taack
2969,så
2970,mycke
2971,ska
2972,ja
2973,hänga
2974,dom
2975,här
2976,ska
2977,vi
2978,lägga
2979,in
2980,i
2981,garderoben
2982,pjamas
2983,xxx
2984,dom
2985,ska
2986,tvättas
2987,nä
2988,dom
2989,ä
2990,dom
2991,e
2992,inte
2993,blöta
2994,en
2995,strumpa
2996,den
2997,ska
2998,vi
2999,tvätta
3000,va
3001,e
3002,dä
3003,tröja
3004,ja
3005,va
3006,e
3007,dä
3008,för
3009,nått
3010,mm
3011,men
3012,de
3013,va
3014,en
3015,smutsi
3016,en
3017,mössa
3018,ska
3019,vi
3020,vika
3021,mössan
3022,mm
3023,kasta
3024,den
3025,på
3026,stolen
3027,a
3028,den
3029,här
3030,lägger
3031,vi
3032,tack
3033,ser
3034,du
3035,nån
3036,tröja
3037,eller
3038,byxor
3039,skorna
3040,du
3041,viker
3042,upp
3043,tack
3044,aäe
3045,men
3046,ja
3047,vill
3048,ha
3049,kläder
3050,va
3051,e
3052,dä
3053,då
3054,men
3055,mm
3056,mm
3057,dä
3058,skitbra
3059,mm
3060,du
3061,får
3062,aa
3063,smutsi
3064,ja
3065,ska
3066,hämta
3067,en
3068,grej
3069,som
3070,ä
3071,i
3072,mikron
3073,en
3074,sån
3075,kudde
3076,titta
3077,varför
3078,säger
3079,du
3080,att
3081,grisen
3082,e
3083,smutsi
3084,mhm
3085,maha
3086,aha
3087,va
3088,ska
3089,ja
3090,rita
3091,jaha
3092,vart
3093,har
3094,du
3095,korken
3096,då
3097,a
3098,de
3099,e
3100,bra
3101,den
3102,e
3103,brun
3104,aa
3105,en
3106,gubbe
3107,skägg
3108,har
3109,alice
3110,skägg
3111,naä
3112,å
3113,den
3114,ska
3115,också
3116,va
3117,rosa
3118,nämen
3119,en
3120,gubbe
3121,igen
3122,aa
3123,ska
3124,han
3125,va
3126,nån
3127,annan
3128,färg
3129,han
3130,kan
3131,va
3132,röd
3133,ojdå
3134,jaa
3135,har
3136,han
3137,xxx
3138,i
3139,pannan
3140,också
3141,kan
3142,ta
3143,nån
3144,annan
3145,penna
3146,kan
3147,du
3148,ta
3149,korken
3150,va
3151,e
3152,de
3153,mä
3154,ögat
3155,ja
3156,hår
3157,ja
3158,nej
3159,vilken
3160,frilla
3161,han
3162,röda
3163,äpplen
3164,den
3165,vilken
3166,penna
3167,ska
3168,ha
3169,den
3170,korken
3171,den
3172,har
3173,ju
3174,kork
3175,jahah
3176,kan
3177,man
3178,ha
3179,dom
3180,när
3181,man
3182,fryser
3183,hej
3184,röda
3185,vanten
3186,ja
3187,tar
3188,in
3189,dej
3190,lite
3191,ska
3192,vi
3193,hälsa
3194,godda
3195,godda
3196,oj
3197,szszsz
3198,ja
3199,jag
3200,aktar
3201,va
3202,ska
3203,du
3204,göra
3205,oj
3206,szszsz
3207,nämen
3208,oj
3209,tack
3210,så
3211,mycke
3212,allihopa
3213,oj
3214,ja
3215,tog
3216,fel
3217,ja
3218,fel
3219,aj
3220,nähe
3221,ta
3222,den
3223,gula
3224,pennan
3225,också
3226,am
3227,oj
3228,ja
3229,tog
3230,fel
3231,aj
3232,aj
3233,hörredu
3234,ihihihi
3235,ihihihi
3236,titta
3237,ihihihi
3238,ska
3239,sova
3240,här
3241,inne
3242,sconkhnk
3243,oj
3244,oj
3245,oj
3246,aa
3247,oj
3248,oj
3249,oj
3250,ställa
3251,upp
3252,den
3253,så
3254,smack
3255,smack
3256,smack
3257,mm
3258,mnjam
3259,mnjam
3260,mnjam
3261,mnjam
3262,ska
3263,vi
3264,hälsa
3265,igen
3266,godda
3267,godda
3268,nu
3269,har
3270,vi
3271,hälsat
3272,klart
3273,ska
3274,vi
3275,klatscha
3276,då
3277,oj
3278,nämen
3279,nu
3280,ska
3281,ja
3282,också
3283,klatscha
3284,mä
3285,en
3286,penna
3287,aj
3288,ojojoj
3289,va
3290,du
3291,klatschar
3292,nu
3293,ska
3294,ja
3295,måla
3296,ditt
3297,öra
3298,killa
3299,honom
3300,kittlade
3301,pennan
3302,mm
3303,nej
3304,vart
3305,tog
3306,den
3307,vägen
3308,aa
3309,du
3310,ä
3311,där
3312,uppe
3313,bra
3314,vi
3315,kan
3316,lägga
3317,dom
3318,här
3319,i
3320,mm
3321,vill
3322,du
3323,hålla
3324,här
3325,hittaru
3326,nå
3327,mer
3328,de
3329,va
3330,den
3331,lila
3332,mm
3333,du
3334,tog
3335,mä
3336,röda
3337,vanten
3338,ja
3339,ta
3340,den
3341,här
3342,ska
3343,du
3344,rita
3345,en
3346,teckning
3347,till
3348,mej
3349,aa
3350,ska
3351,du
3352,rita
3353,mä
3354,vanten
3355,varsego
3356,håller
3357,i
3358,locket
3359,åhh
3360,va
3361,e
3362,de
3363,för
3364,färg
3365,ja
3366,tror
3367,att
3368,du
3369,ska
3370,jag
3371,sätta
3372,på
3373,locket
3374,mhm
3375,ja
3376,ja
3377,tro
3378,va
3379,ska
3380,du
3381,rita
3382,nu
3383,då
3384,va
3385,långa
3386,ben
3387,a
3388,jättestort
3389,vassaru
3390,en
3391,tärning
3392,här
3393,här
3394,e
3395,en
3396,tärning
3397,mm
3398,mm
3399,ja
3400,tror
3401,faktiskt
3402,den
3403,var
3404,tvärtom
3405,nä
3406,du
3407,hade
3408,rätt
3409,bra
3410,ja
3411,champinjon
3412,mm
3413,du
3414,tycker
3415,inte
3416,om
3417,ja
3418,e
3419,den
3420,klar
3421,mm
3422,ja
3423,kan
3424,vill
3425,du
3426,rita
3427,på
3428,andra
3429,sidan
3430,mm
3431,här
3432,nä
3433,ska
3434,ja
3435,rita
3436,en
3437,laktritspipa
3438,igen
3439,aa
3440,synd
3441,mysig
3442,musik
3443,synd
3444,synd
3445,xxx
3446,sitta
3447,xxx
3448,en
3449,bok
3450,mhmh
3451,ja
3452,va
3453,e
3454,de
3455,för
3456,nått
3457,ska
3458,vi
3459,rita
3460,en
3461,dörr
3462,jaa
3463,här
3464,hehja
3465,jaa
3466,å
3467,ja
3468,glömde
3469,ett
3470,svart
3471,streck
3472,aha
3473,dörr
3474,va
3475,ska
3476,vi
3477,ha
3478,för
3479,hm
3480,den
3481,ska
3482,va
3483,gul
3484,lila
3485,gräs
3486,el
3487,ska
3488,va
3489,hchchch
3490,va
3491,ska
3492,vi
3493,ha
3494,för
3495,färg
3496,på
3497,staketet
3498,svart
3499,här
3500,e
3501,de
3502,staket
3503,ha
3504,rita
3505,löv
3506,a
3507,den
3508,grenen
3509,också
3510,aa
3511,äpplen
3512,ska
3513,de
3514,va
3515,gula
3516,äpplen
3517,aa
3518,åh
3519,vasaru
3520,ska
3521,ja
3522,va
3523,ska
3524,ja
3525,rita
3526,då
3527,aa
3528,alice
3529,kan
3530,rita
3531,vassadu
3532,willys
3533,eller
3534,va
3535,ska
3536,ja
3537,rita
3538,här
3539,kommer
3540,ett
3541,svart
3542,moln
3543,ska
3544,ja
3545,rita
3546,åska
3547,ja
3548,kommer
3549,åska
3550,ska
3551,vi
3552,rita
3553,å
3554,huset
3555,de
3556,e
3557,varmt
3558,de
3559,e
3560,varmt
3561,de
3562,e
3563,eld
3564,i
3565,trädet
3566,mera
3567,eld
3568,i
3569,trädet
3570,aa
3571,så
3572,kommer
3573,dom
3574,aa
3575,aa
3576,ska
3577,du
3578,göra
3579,hjulen
3580,åh
3581,va
3582,fint
3583,ja
3584,a
3585,ja
3586,gör
3587,en
3588,gubbe
3589,här
3590,har
3591,du
3592,den
3593,i
3594,ögat
3595,va
3596,har
3597,du
3598,i
3599,munnen
3600,alice
3601,neeeeje
3602,alice
3603,va
3604,aj
3605,aj
3606,aj
3607,vakna
3608,var
3609,e
3610,hästen
3611,då
3612,ja
3613,letar
3614,dä
3615,nämen
3616,du
3617,kan
3618,junte
3619,ha
3620,den
3621,på
3622,huvet
3623,ke
3624,nä
3625,åh
3626,va
3627,har
3628,du
3629,på
3630,huvet
3631,titta
3632,han
3633,balanserar
3634,men
3635,nu
3636,trilla
3637,ju
3638,ugglan
3639,ä
3640,de
3641,en
3642,trampolin
3643,badar
3644,dom
3645,va
3646,gör
3647,dom
3648,då
3649,va
3650,gör
3651,nere
3652,ugglan
3653,e
3654,där
3655,under
3656,stolen
3657,så
3658,nä
3659,ta
3660,suddigummet
3661,åh
3662,åhej
3663,nämen
3664,vi
3665,suddar
3666,lite
3667,här
3668,där
3669,ja
3670,titta
3671,ska
3672,vi
3673,göra
3674,en
3675,mm
3676,jaah
3677,ska
3678,ja
3679,skriva
3680,va
3681,ska
3682,ja
3683,skriva
3684,va
3685,har
3686,du
3687,sett
3688,vilken
3689,fin
3690,bok
3691,ja
3692,har
3693,här
3694,har
3695,du
3696,sett
3697,vilken
3698,fin
3699,bok
3700,a
3701,de
3702,står
3703,ju
3704,ingenting
3705,i
3706,den
3707,å
3708,blommor
3709,nä
3710,dom
3711,sitter
3712,fast
3713,de
3714,här
3715,va
3716,också
3717,fint
3718,tyg
3719,aa
3720,du
3721,får
3722,inte
3723,dra
3724,i
3725,den
3726,då
3727,biter
3728,ja
3729,dej
3730,då
3731,biter
3732,ja
3733,dej
3734,å
3735,öj
3736,åker
3737,in
3738,i
3739,din
3740,mun
3741,va
3742,ska
3743,han
3744,säja
3745,jaha
3746,ah
3747,inte
3748,sudda
3749,mej
3750,nä
3751,en
3752,gång
3753,till
3754,ja
3755,kommer
3756,försvinna
3757,om
3758,du
3759,suddar
3760,mej
3761,neeh
3762,ja
3763,sitter
3764,där
3765,får
3766,ja
3767,titta
3768,åh
3769,men
3770,du
3771,får
3772,inte
3773,dra
3774,i
3775,den
3776,va
3777,e
3778,dom
3779,dom
3780,va
3781,långa
3782,näeh
3783,ja
3784,därför
3785,vi
3786,har
3787,jord
3788,under
3789,naglarna
3790,nu
3791,tar
3792,ja
3793,bort
3794,den
3795,här
3796,vill
3797,du
3798,titta
3799,på
3800,nått
3801,annat
3802,vad
3803,då
3804,för
3805,nått
3806,en
3807,lapp
3808,här
3809,ja
3810,mm
3811,mm
3812,ja
3813,de
3814,göre
3815,ska
3816,ja
3817,hålla
3818,hästen
3819,xxx
3820,trilla
3821,xxx
3822,nä
3823,du
3824,får
3825,inte
3826,rita
3827,på
3828,linjalen
3829,men
3830,alice
3831,aa
3832,är
3833,du
3834,näe
3835,mm
3836,här
3837,här
3838,e
3839,en
3840,sånhär
3841,kanna
3842,ser
3843,du
3844,kannan
3845,på
3846,den
3847,bilden
3848,ramla
3849,du
3850,ner
3851,skvlä
3852,en
3853,annan
3854,den
3855,så
3856,haa
3857,ja
3858,jaha
3859,dom
3860,byxena
3861,stora
3862,y
3863,har
3864,en
3865,mössa
3866,som
3867,e
3868,nyy
3869,va
3870,gör
3871,lilla
3872,y
3873,då
3874,hon
3875,blir
3876,så
3877,yr
3878,va
3879,ä
3880,de
3881,här
3882,för
3883,djur
3884,då
3885,stora
3886,zäta
3887,margareta
3888,va
3889,e
3890,hon
3891,för
3892,konstit
3893,djur
3894,aa
3895,mhmjah
3896,hjah
3897,magnus
3898,uggla
3899,va
3900,vicken
3901,då
3902,de
3903,e
3904,magnus
3905,ugglas
3906,pappa
3907,var
3908,e
3909,magnus
3910,uggla
3911,då
3912,va
3913,tror
3914,du
3915,nähe
3916,inte
3917,där
3918,aa
3919,näe
3920,nämen
3921,va
3922,tror
3923,du
3924,mm
3925,den
3926,här
3927,vill
3928,du
3929,inte
3930,titta
3931,på
3932,den
3933,näe
3934,aa
3935,näe
3936,du
3937,tycker
3938,inte
3939,om
3940,den
3941,heller
3942,ska
3943,vi
3944,hämta
3945,nått
3946,pussel
3947,mm
3948,mndö
3949,vill
3950,du
3951,titta
3952,på
3953,den
3954,n'he
3955,äe
3956,du
3957,vill
3958,inte
3959,titta
3960,på
3961,den
3962,ja
3963,nä
3964,usch
3965,l
3966,ja
3967,ja
3968,va
3969,e
3970,dä
3971,rå
3972,ja
3973,hja
3974,ja
3975,nä
3976,de
3977,va
3978,bajskorven
3979,ja
3980,vet
3981,va
3982,du
3983,letar
3984,efter
3985,å
3986,poliserna
3987,aa
3988,lite
3989,till
3990,har
3991,du
3992,sett
3993,papegojan
3994,har
3995,du
3996,sett
3997,den
3998,vet
3999,du
4000,vart
4001,den
4002,ä
4003,rå
4004,näe
4005,ser
4006,du
4007,den
4008,nu
4009,rå
4010,ja
4011,tror
4012,du
4013,att
4014,de
4015,ä
4016,mamma
4017,mu
4018,som
4019,har
4020,spikat
4021,snett
4022,va
4023,ä
4024,de
4025,hon
4026,säger
4027,mamma
4028,mu
4029,mm
4030,hon
4031,säger
4032,mm
4033,ja
4034,vilken
4035,då
4036,aa
4037,ska
4038,vi
4039,börja
4040,om
4041,från
4042,början
4043,ja
