,words
19941,my
19942,brother
19943,Mwww
19944,who
19945,was
19946,writing
19947,a
19948,love
19949,letter
19950,to
19951,some
19952,girl
19953,so
19954,she
19955,didn't
19956,oh
19957,no
19958,yes
19959,what
19960,almost
19961,no
19962,I
19963,see
19964,okay
19965,what
19966,Laura
19967,more
19968,for
19969,you
19970,uhuh
19971,the
19972,bowl
19973,isn't
19974,ready
19975,to
19976,be
19977,licked
19978,no
19979,no
19980,yeah
19981,ehrm
19982,oh
19983,ah
19984,okay
19985,xxx
19986,happy
19987,birthday
19988,Twww
19989,from
19990,Jwww
19991,okay
19992,no
19993,what
19994,okay
19995,honey
19996,no
19997,always
19998,oopsie
19999,you
20000,wanted
20001,to
20002,be
20003,here
20004,butter+milk
20005,yes
20006,do
20007,you
20008,want
20009,some
20010,uhuh
20011,ah
20012,just
20013,touch
20014,it
20015,yes
20016,the
20017,ground
20018,oh
20019,a
20020,clown
20021,do
20022,you
20023,need
20024,Laura
20025,alright
20026,okay
20027,just
20028,a
20029,moment
20030,please
20031,just
20032,take
20033,a
20034,little
20035,pepper
20036,please
20037,thank
20038,you
20039,you
20040,really
20041,want
20042,more
20043,pepper
20044,yes
20045,it's
20046,salt
20047,thank
20048,you
20049,thank
20050,you
20051,Laura
20052,yes
20053,I
20054,see
20055,honey
20056,I
20057,don't
20058,need
20059,it
20060,you
20061,have
20062,salt
20063,Laura
20064,just
20065,eat
20066,the
20067,egg
20068,now
20069,before
20070,it
20071,gets
20072,so
20073,that
20074,it
20075,can't
20076,be
20077,eaten
20078,okay
20079,mhm
20080,hm
20081,maybe
20082,that's
20083,Daddy
20084,no
20085,you're
20086,xxx
20087,uh
20088,huh
20089,uh
20090,huh
20091,at
20092,who
20093,ice+skating
20094,with
20095,ice+skates
20096,with
20097,special
20098,skates
20099,yeah
20100,Bella
20101,is
20102,dancing
20103,in
20104,the
20105,movie
20106,your
20107,baby
20108,is
20109,different
20110,mhm
20111,come
20112,on
20113,yes
20114,put
20115,it
20116,down
20117,now
20118,you
20119,just
20120,walk
20121,and
20122,eat
20123,it
20124,no
20125,no
20126,wait
20127,just
20128,a
20129,second
20130,Laura
20131,yeah
20132,Joanna's
20133,using
20134,it
20135,what
20136,do
20137,you
20138,think
20139,that's
20140,right
20141,no
20142,Joanna
20143,has
20144,a
20145,different
20146,job
20147,that's
20148,not
20149,a
20150,good
20151,these
20152,are
20153,Joanna's
20154,last
20155,two
20156,days
20157,oh
20158,thank
20159,you
20160,that
20161,was
20162,right
20163,yeah
20164,yeah
20165,it's
20166,what
20167,uhhuh
20168,yes
20169,who
20170,else
20171,wants
20172,milk
20173,no
20174,it's
20175,good
20176,and
20177,it's
20178,good
20179,for
20180,you
20181,what's
20182,the
20183,trouble
20184,yes
20185,she
20186,should
20187,what
20188,Laura
20189,yes
20190,look
20191,what's
20192,the
20193,matter
20194,with
20195,your
20196,pee
20197,pee
20198,place
20199,oh
20200,okay
20201,okay
20202,what
20203,you're
20204,welcome
20205,you're
20206,welcome
20207,xxx
20208,what
20209,what
20210,was
20211,the
20212,big
20213,sister's
20214,name
20215,you
20216,mean
20217,I
20218,don't
20219,know
20220,how
20221,old
20222,she
20223,was
20224,mhm
20225,mhm
20226,no
20227,yeah
20228,mhm
20229,yeah
20230,you
20231,have
20232,normal
20233,what
20234,you
20235,finish
20236,yours
20237,and
20238,you
20239,can
20240,have
20241,more
20242,let
20243,me
20244,what
20245,do
20246,you
20247,think
20248,she
20249,meant
20250,there
20251,is
20252,some
20253,fruit
20254,with
20255,yoghurt
20256,on
20257,it
20258,it's
20259,fruit
20260,salad
20261,just
20262,a
20263,moment
20264,her
20265,xxx
20266,down
20267,watch
20268,your
20269,you
20270,don't
20271,write
20272,on
20273,the
20274,table+cloth
20275,and
20276,you
20277,know
20278,xxx
20279,too
20280,eat
20281,er
20282,you
20283,eat
20284,the
20285,other
20286,part
20287,of
20288,your
20289,lunch
20290,mhm
20291,no
20292,you
20293,may
20294,have
20295,milk
20296,and
20297,you
20298,have
20299,apple
20300,and
20301,you
20302,have
20303,other
20304,things
20305,to
20306,eat
20307,what
20308,happened
20309,to
20310,you
20311,Jwww
20312,mhm
20313,what
20314,did
20315,you
20316,do
20317,Laura
20318,you
20319,bit
20320,your
20321,own
20322,tongue
20323,ow
20324,let's
20325,see
20326,where
20327,you
20328,got
20329,did
20330,it
20331,ow
20332,well
20333,what's
20334,so
20335,funny
20336,about
20337,that
20338,Jwww
20339,and
20340,Dwww
20341,you
20342,can
20343,be
20344,excused
20345,to
20346,the
20347,play+room
20348,if
20349,you're
20350,having
20351,trouble
20352,xxx
20353,something
20354,Laura
20355,I
20356,hear
20357,what
20358,you're
20359,saying
20360,why
20361,are
20362,you
20363,saying
20364,that
20365,don't
20366,Laura
20367,what
20368,no
20369,it's
20370,not
20371,making
20372,us
20373,laugh
20374,did
20375,I
20376,hear
20377,you
20378,whistle
20379,lovely
20380,okay
20381,just
20382,a
20383,minute
20384,I'm
20385,not
20386,serving
20387,marmalade
20388,you
20389,want
20390,more
20391,marmalade
20392,no
20393,play
20394,you
20395,can
20396,turn
20397,my
20398,egg
20399,so
20400,I
20401,really
20402,get
20403,Mama
20404,laid
20405,on
20406,our
20407,toast
20408,Laura
20409,said
20410,her
20411,need
20412,for
20413,poos
20414,in
20415,the
20416,potty
20417,today
20418,you
20419,don't
20420,hafta
20421,eat
20422,it
20423,yeah
20424,who
20425,does
20426,alright
20427,xxx
20428,ride
20429,on
20430,it
20431,or
20432,not
20433,alright
20434,then
20435,we'll
20436,put
20437,the
20438,marmalade
20439,away
20440,there
20441,it's
20442,for
20443,you
20444,Laura
20445,err
20446,you
20447,wouldn't
20448,let
20449,me
20450,put
20451,it
20452,on
20453,your
20454,toast
20455,I
20456,don't
20457,wanna
20458,see
20459,it
20460,hey
20461,don't
20462,be
20463,xxx
20464,yes
20465,no
20466,no
20467,Laura
20468,well
20469,then
20470,we
20471,will
20472,take
20473,that
20474,away
20475,from
20476,you
20477,do
20478,cats
20479,go
20480,on
20481,trains
20482,who
20483,goes
20484,on
20485,the
20486,train
20487,they
20488,do
20489,or
20490,they
20491,don't
20492,hi
20493,you
20494,can
20495,it
20496,can't
20497,go
20498,in
20499,your
20500,mouth
20501,I
20502,don't
20503,know
20504,no
20505,hey
20506,Laura
20507,what
20508,kind
20509,of
20510,a
20511,birthday+cake
20512,are
20513,you
20514,gonna
20515,have
20516,no
20517,Hwww's
20518,outside
20519,okay
20520,Bwww's
20521,yeah
20522,oh
20523,xxx
20524,wanna
20525,xxx
20526,they
20527,live
20528,on
20529,a
20530,farm
20531,that
20532,kitty's
20533,catching
20534,a
20535,big
20536,flower
20537,he's
20538,what
20539,yes
20540,what
20541,are
20542,those
20543,friends
20544,of
20545,the
20546,bunny+rabbit
20547,no
20548,no
20549,it's
20550,a
20551,little
20552,house
20553,for
20554,a
20555,rabbit
20556,and
20557,what
20558,is
20559,the
20560,donkey
20561,doing
20562,he's
20563,eating
20564,the
20565,juicy
20566,carrot
20567,why
20568,does
20569,he
20570,like
20571,them
20572,don't
20573,they
20574,taste
20575,like
20576,juice
20577,we'll
20578,go
20579,downstairs
20580,in
20581,a
20582,couple
20583,of
20584,minutes
20585,xxx
20586,the
20587,baby
20588,ducklings
20589,do
20590,you
20591,like
20592,to
20593,go
20594,swimming
20595,how
20596,come
20597,yes
20598,you
20599,did
20600,hafta
20601,go
20602,swimming
20603,yes
20604,that's
20605,right
20606,Jan
20607,would
20608,you
20609,like
20610,to
20611,go
20612,swimming
20613,tomorrow
20614,you
20615,don't
20616,want
20617,Jan
20618,to
20619,hold
20620,you
20621,no
20622,you
20623,wanna
20624,do
20625,that
20626,now
20627,okay
20628,we'll
20629,pretend
20630,alright
20631,that's
20632,right
20633,where
20634,do
20635,we
20636,go
20637,swimming
20638,in
20639,the
20640,swimming+pool
20641,you're
20642,bubbling
20643,how
20644,is
20645,she
20646,gonna
20647,get
20648,wet
20649,alright
20650,is
20651,it
20652,what
20653,should
20654,we
20655,do
20656,to
20657,keep
20658,warm
20659,I
20660,see
20661,alright
20662,that's
20663,your
20664,old
20665,bag
20666,yeah
20667,yes
20668,uh
20669,huh
20670,your
20671,old
20672,apple
20673,was
20674,in
20675,there
20676,very
20677,very
20678,or
20679,really
20680,really
20681,Laura
20682,very
20683,well
20684,I
20685,will
20686,if
20687,I
20688,can
20689,okay
20690,make
20691,it
20692,xxx
20693,no
20694,quiet
20695,do
20696,you
20697,like
20698,it
20699,she
20700,loves
20701,xxx
20702,you
20703,eat
20704,your
20705,egg
20706,eat
20707,this
20708,fork
20709,you
20710,show
20711,Daddy
20712,when
20713,she
20714,does
20715,it
20716,she
20717,t
20718,jams
20719,the
20720,food
20721,under
20722,the
20723,prong
20724,and
20725,she
20726,hit
20727,herself
20728,you
20729,wanna
20730,ride
20731,this
20732,where
20733,does
20734,it
20735,hurt
20736,on
20737,your
20738,finger
20739,don't
20740,wipe
20741,it
20742,off
20743,no
20744,yes
20745,it's
20746,on
20747,you're
20748,talking
20749,would
20750,you
20751,sit
20752,down
20753,now
20754,and
20755,eat
20756,at
20757,least
20758,your
20759,toast
20760,Laura
20761,was
20762,that
20763,why
20764,you're
20765,so
20766,excited
20767,this
20768,morning
20769,what's
20770,special
20771,about
20772,this
20773,morning
20774,you're
20775,fine
20776,how
20777,did
20778,you
20779,sleep
20780,did
20781,you
20782,go
20783,on
20784,the
20785,beach
20786,with
20787,Nanny
20788,oh
20789,did
20790,Swww
20791,come
20792,to
20793,the
20794,beach
20795,with
20796,you
20797,it
20798,was
20799,fun
20800,wasn't
20801,it
20802,no
20803,no
20804,you
20805,may
20806,not
20807,what
20808,is
20809,that
20810,cloth
20811,it's
20812,a
20813,pretty
20814,table+cloth
20815,isn't
20816,it
20817,could
20818,you
20819,what
20820,could
20821,you
20822,what
20823,xxx
20824,funny
20825,could
20826,you
20827,what
20828,what
20829,are
20830,you
20831,ladies
20832,gonna
20833,do
20834,today
20835,could
20836,you
20837,what
20838,where
20839,you
20840,going
20841,where's
20842,your
20843,paper
20844,are
20845,you
20846,all
20847,finished
20848,with
20849,breakfast
20850,Laura
20851,is
20852,it
20853,someone's
20854,birthday
20855,hey
20856,xxx
20857,Swww's
20858,birthday
20859,is
20860,it
20861,Laura's
20862,birthday
20863,hello
20864,yeah
20865,are
20866,they
20867,good
20868,oh
20869,hahaha
20870,hahaha
20871,hahaha
20872,you're
20873,sounding
20874,very
20875,hoarse
20876,tonight
20877,xxx
20878,okay
20879,mm
20880,yeah
20881,that's
20882,a
20883,silly
20884,man
20885,yeah
20886,agugu
20887,agugu
20888,is
20889,that
20890,yummy
20891,yum
20892,does
20893,that
20894,taste
20895,good
20896,oh
20897,oohooh
20898,yes
20899,I
20900,did
20901,yes
20902,I
20903,did
20904,pooty
20905,ahhah
20906,oh
20907,yeah
20908,oh
20909,yeah
20910,carrot
20911,boy
20912,mm
20913,hm
20914,oh
20915,you're
20916,unhappy
20917,okay
20918,I'll
20919,be
20920,right
20921,back
20922,oh
20923,yeah
20924,hm
20925,oh
20926,you're
20927,a
20928,cuddler
20929,tonight
20930,all
20931,over
20932,you
20933,and
20934,all
20935,over
20936,me
20937,hm
20938,did
20939,I
20940,get
20941,you
20942,xxx
20943,ah
20944,yah
20945,you
20946,need
20947,the
20948,light
20949,on
20950,don't
20951,spit
20952,up
20953,on
20954,Thomas's
20955,clean
20956,bed
20957,well
20958,you
20959,could
20960,mm
20961,hah
20962,uhoh
20963,uhoh
20964,ah
20965,ah
20966,ah
20967,ah
20968,let's
20969,see
20970,what
20971,we
20972,could
20973,do
20974,with
20975,those
20976,can
20977,we
20978,build
20979,look
20980,at
20981,this
20982,I
20983,believe
20984,so
20985,is
20986,that
20987,all
20988,you're
20989,doing
20990,ahah
20991,ah
20992,yeah
20993,I
20994,heard
20995,about
20996,you
20997,today
20998,little
20999,boy
21000,chitter
21001,chattering
21002,huh
21003,ah
21004,oh
21005,yeah
21006,good
21007,good
21008,dadada
21009,worst
21010,case
21011,is
21012,if
21013,they
21014,get
21015,washed
21016,twice
21017,oh
21018,yes
21019,mister
21020,Joe
21021,dadadadada
21022,adadada
21023,detdetdet
21024,dada
21025,deh
21026,ada
21027,oh
21028,yah
21029,what
21030,do
21031,you
21032,think
21033,about
21034,dat
21035,oh
21036,yeah
21037,ada
21038,say
21039,I
21040,almost
21041,took
21042,a
21043,tumble
21044,daddy
21045,mm
21046,nana
21047,yeah
21048,yeah
21049,yeah
21050,nyayayaya
21051,hum
21052,ah
21053,he
21054,hey
21055,yeah
21056,do
21057,you
21058,want
21059,any
21060,more
21061,of
21062,this
21063,stuff
21064,okay
21065,let's
21066,get
21067,you
21068,cleaned
21069,up
21070,now
21071,okay
21072,yeah
21073,wa
21074,and
21075,then
21076,I
21077,hahaha
21078,hm
21079,baby
21080,hold
21081,on
21082,nguh
21083,yeah
21084,yeah
21085,yeah
21086,oh
21087,yeah
21088,hey
21089,bububababah
21090,ayah
21091,hegyah
21092,yeah
21093,huh
21094,guh
21095,gee
21096,ahahah
21097,nguh
21098,there
21099,owa
21100,yeah
21101,hm
21102,hm
21103,awubub
21104,more
21105,yeah
21106,can
21107,you
21108,get
21109,it
21110,hey
21111,look
21112,at
21113,that
21114,whoa
21115,oh
21116,did
21117,you
21118,bump
21119,yourself
21120,you
21121,wanna
21122,hold
21123,that
21124,uhoh
21125,be
21126,careful
21127,aya
21128,ayagay
21129,hm
21130,yeah
21131,yeah
21132,ah
21133,up
21134,what's
21135,the
21136,matter
21137,nday
21138,whoa
21139,ah
21140,boom
21141,boom
21142,yeah
21143,yeah
21144,yay
21145,ah
21146,click
21147,oydaoyda
21148,hm
21149,hm
21150,igy
21151,uhoh
21152,hi
21153,yeah
21154,there
21155,aaooh
21156,uhoo
21157,now
21158,what
21159,are
21160,you
21161,gonna
21162,do
21163,nahaha
21164,is
21165,that
21166,very
21167,funny
21168,did
21169,you
21170,make
21171,them
21172,shake
21173,oo
21174,oo
21175,oo
21176,oooooo
21177,wawah
21178,alah
21179,eyahya
21180,eyahyah
21181,arahrahrah
21182,yeah
21183,yeah
21184,rarara
21185,dadada
21186,wahwahwah
21187,uhoo
21188,rattle
21189,can
21190,you
21191,shake
21192,it
21193,uh
21194,did
21195,you
21196,put
21197,it
21198,in
21199,too
21200,far
21201,rarara
21202,you're
21203,biting
21204,and
21205,biting
21206,on
21207,that
21208,aren't
21209,you
21210,is
21211,that
21212,making
21213,your
21214,teeth
21215,feel
21216,good
21217,yeah
21218,rarara
21219,wahwahwah
21220,oh
21221,rararararah
21222,habadadada
21223,wanna
21224,have
21225,this
21226,book
21227,to
21228,read
21229,haboo
21230,mah
21231,dah
21232,doo
21233,uh
21234,oh
21235,uh
21236,uh
21237,uh
21238,hm
21239,oo
21240,ladybug's
21241,eye
21242,ye
21243,oh
21244,you
21245,want
21246,your
21247,rattle
21248,rararara
21249,hahahahahahaha
21250,ah
21251,ahhah
21252,oh
21253,yeah
21254,mm
21255,oh_my_goodness
21256,yeah
21257,wa
21258,aw
21259,yeah
21260,hm
21261,hm
21262,oh
21263,yummy
21264,dth
21265,no
21266,well
21267,then
21268,can
21269,you
21270,do
21271,something
21272,else
21273,for
21274,a
21275,few
21276,minutes
21277,okay
21278,ah
21279,stinky
21280,bfoo
21281,boo
21282,you
21283,sick
21284,or
21285,you
21286,okay
21287,haha
21288,Theo
21289,where
21290,are
21291,you
21292,abu
21293,you
21294,want
21295,me
21296,to
21297,do
21298,that
21299,to
21300,you
21301,mm
21302,boo
21303,I'm
21304,gonna
21305,getcha
21306,I'm
21307,gonna
21308,getcha_getcha+getcha_getcha
21309,hehe
21310,I'm
21311,gonna
21312,getcha
21313,ooh
21314,coochie
21315,coochie
21316,coochie
21317,I'm
21318,gonna
21319,getcha
21320,I'm
21321,gonna
21322,getcha
21323,oy
21324,getcha_getcha+getcha_getcha+getcha
21325,I'm
21326,gonna
21327,getcha
21328,I'm
21329,gonna
21330,getcha
21331,hey
21332,uh
21333,two
21334,arms
21335,oah
21336,Charlie
21337,why
21338,don't
21339,you
21340,watch
21341,the
21342,rest
21343,of
21344,your
21345,show
21346,okay
21347,no
21348,it
21349,isn't
21350,amazing
21351,yuck
21352,ahahah
21353,mbrr
21354,ablluh
21355,ablth
21356,yeah
21357,aguh
21358,yeah
21359,some
21360,nice
21361,warm
21362,pants
21363,mbthl
21364,I
21365,bet
21366,that's
21367,sposta
21368,be
21369,the
21370,back
21371,ahahah
21372,ah
21373,abu
21374,pthl
21375,what
21376,what's
21377,the
21378,matter
21379,mmgawa
21380,yeah
21381,hehehe
21382,hm
21383,hm
21384,Theo
21385,yeah
21386,ayayayaya
21387,oh
21388,ayaya
21389,alalawaya
21390,can
21391,you
21392,say
21393,aydah
21394,yeah
21395,agah
21396,awagowo
21397,agah
21398,no
21399,you're
21400,okay
21401,honey
21402,hm
21403,yeah
21404,boowoo
21405,boowoo
21406,yeah
21407,aguh
21408,mm
21409,agaya
21410,apthlpthlpthl
21411,ah
21412,hi
21413,holy
21414,xxx
21415,you're
21416,getting
21417,all
21418,wet
21419,I
21420,know
21421,I
21422,know
21423,yeah
21424,yeah
21425,okay
21426,yeah
21427,aguh
21428,I'll
21429,show
21430,you
21431,just
21432,a
21433,second
21434,yeah
21435,yeah
21436,mm
21437,yeah
21438,hi
21439,day
21440,ada
21441,aygah
21442,yeah
21443,hey
21444,dadada
21445,dah
21446,dah
21447,agah
21448,come
21449,on
21450,edah
21451,ready
21452,for
21453,more
21454,yawagawi
21455,yeah
21456,ah
21457,mm
21458,yum
21459,yum
21460,yum
21461,yum
21462,yum
21463,yum
21464,yum
21465,oh
21466,adah
21467,adah
21468,guh
21469,aykah
21470,gaga
21471,mm
21472,mm
21473,sgah
21474,aygah
21475,aygah
21476,aygah
21477,ah
21478,boo
21479,boo
21480,aygay
21481,yeah
21482,gaga
21483,gah
21484,yeah
21485,there
21486,ya
21487,go
21488,ayah
21489,aglah
21490,shh
21491,shh
21492,shh
21493,shh
21494,look
21495,they're
21496,all
21497,together
21498,can
21499,you
21500,get
21501,them
21502,oh
21503,I
21504,know
21505,it's
21506,very
21507,tricky
21508,oh
21509,does
21510,that
21511,match
21512,oh
21513,I
21514,know
21515,you're
21516,unhappy
21517,agluglug
21518,the
21519,sock
21520,and
21521,the
21522,thumb
21523,in
21524,your
21525,mouth
21526,all
21527,at
21528,once
21529,huh
21530,agugug
21531,haha
21532,yes
21533,we
21534,hafta
21535,move
21536,this
21537,microphone
21538,because
21539,I
21540,hafta
21541,take
21542,your
21543,shirt
21544,off
21545,aga
21546,aga
21547,hahaha
21548,here
21549,haha
21550,is
21551,that
21552,funny
21553,why
21554,is
21555,it
21556,funny
21557,Joseph
21558,aaahh
21559,huh
21560,no
21561,mm
21562,aga
21563,hahaha
21564,hm
21565,no
21566,kicking
21567,me
21568,no
21569,kicking
21570,me
21571,please
21572,wadada
21573,ada
21574,aga
21575,oh
21576,yeah
21577,apu
21578,yeah
21579,that's
21580,not
21581,a
21582,new
21583,toy
21584,for
21585,you
21586,oh
21587,yeah
21588,are
21589,you
21590,ticklish
21591,are
21592,you
21593,ticklish
21594,are
21595,you
21596,ticklish
21597,ticklish
21598,should
21599,we
21600,get
21601,you
21602,in
21603,the
21604,tub
21605,shall
21606,we
21607,pull
21608,you
21609,in
21610,oh
21611,oh
21612,yes
21613,aba
21614,Jim
21615,okay
21616,yes
21617,yeah
21618,eeey
21619,eeey
21620,aahh
21621,ababoo
21622,ohoho
21623,I
21624,see
21625,a
21626,cup
21627,would
21628,make
21629,this
21630,easier
21631,awa
21632,okay
21633,hm
21634,hm
21635,hm
21636,oh
21637,you're
21638,talking
21639,to
21640,her
21641,eah
21642,ouo
21643,yeah
21644,I
21645,know
21646,he's
21647,gonna
21648,beat
21649,you
21650,getting
21651,undressed
21652,I
21653,know
21654,oh
21655,she
21656,is
21657,Pinky
21658,Rose
21659,is
21660,just
21661,a
21662,toy
21663,okay
21664,stay
21665,still
21666,you're
21667,okay
21668,sweetie
21669,my
21670,little
21671,boy
21672,my
21673,littlest
21674,little
21675,oh
21676,is
21677,that
21678,who
21679,you
21680,are
21681,haha
21682,ayo
21683,ahaa
21684,ahaa
21685,what
21686,do
21687,you
21688,xxx
21689,yeah
21690,ah
21691,that's
21692,my
21693,necklace
21694,that's
21695,my
21696,necklace
21697,chubbywub
21698,aw
21699,let's
21700,take
21701,this
21702,off
21703,yeah
21704,I
21705,don't
21706,think
21707,Daddy
21708,did
21709,a
21710,good
21711,enough
21712,job
21713,here
21714,Joseph
21715,can
21716,you
21717,do
21718,that
21719,again
21720,can
21721,you
21722,put
21723,that
21724,right
21725,in
21726,there
21727,again
21728,was
21729,it
21730,a
21731,yummy
21732,toe
21733,mm
21734,aoowaoo
21735,arawawa
21736,mmhu
21737,yeah
21738,well
21739,now
21740,what
21741,happened
21742,ahaya
21743,umuma
21744,oh
21745,hey
21746,babe
21747,hey
21748,Jim
21749,madada
21750,nanada
21751,you
21752,may
21753,play
21754,with
21755,the
21756,laundry
21757,basket
21758,but
21759,not
21760,the
21761,wires
21762,mamama
21763,yep
21764,you
21765,gonna
21766,pull
21767,yourself
21768,up
21769,nama
21770,oh
21771,you
21772,really
21773,want
21774,it
21775,you're
21776,very
21777,stubborn
21778,ayaya
21779,well
21780,now
21781,what're
21782,you
21783,gonna
21784,do
21785,when
21786,you
21787,dump
21788,it
21789,well
21790,how
21791,were
21792,you
21793,gonna
21794,get
21795,it
21796,mhmumumuh
21797,oh
21798,dadada
21799,da
21800,I'm
21801,kissing
21802,you
21803,I'm
21804,kissing
21805,you
21806,yeah
21807,you're
21808,looking
21809,and
21810,looking
21811,that
21812,was
21813,kind
21814,of
21815,the
21816,beginning
21817,of
21818,a
21819,tantrum
21820,she's
21821,gonna
21822,have
21823,a
21824,tantrum
21825,do
21826,you
21827,hear
21828,it
21829,coming
21830,I
21831,do
21832,hm
21833,we'll
21834,see
21835,we'll
21836,see
21837,what
21838,happens
21839,uh
21840,oh
21841,yeah
21842,well
21843,now
21844,that
21845,you
21846,have
21847,it
21848,where
21849,are
21850,you
21851,gonna
21852,put
21853,it
21854,what
21855,are
21856,you
21857,gonna
21858,do
21859,with
21860,that
21861,big
21862,container
21863,look
21864,and
21865,you
21866,say
21867,byebye
21868,eggs
21869,ah
21870,peekaboo
21871,eggs
21872,there
21873,they
21874,are
21875,mm
21876,that's
21877,okay
21878,Joseph
21879,might
21880,like
21881,to
21882,see
21883,it
21884,I
21885,thought
21886,because
21887,it
21888,kind
21889,of
21890,shakes
21891,oh
21892,now
21893,that
21894,you
21895,have
21896,the
21897,tag
21898,what
21899,are
21900,you
21901,going
21902,to
21903,do
21904,with
21905,it
21906,amff
21907,pff
21908,mmdada
21909,dada
21910,a
21911,ah
21912,a
21913,ah
21914,a
21915,can
21916,you
21917,give
21918,me
21919,some
21920,hugs
21921,wo
21922,ah
21923,yeah
21924,yeah
21925,yeah
21926,cutie
21927,cutie
21928,cutie
21929,yeah
21930,hehe
21931,yeah
21932,wanna
21933,eat
21934,some
21935,more
21936,mgah
21937,hm
21938,yeah
21939,some
21940,more
21941,yeah
21942,ah
21943,um
21944,here
21945,you
21946,go
21947,yeah
21948,yeah
21949,gaygaygaygay
21950,hm
21951,hm
21952,hm
21953,huh
21954,what
21955,is
21956,that
21957,that's
21958,your
21959,slinky
21960,I
21961,see
21962,I
21963,see
21964,you
21965,did
21966,it
21967,did
21968,you
21969,do
21970,it
21971,you're
21972,very
21973,proud
21974,you
21975,see
21976,it
21977,oh
21978,you
21979,can
21980,not
21981,pull
21982,the
21983,cord
21984,I
21985,see
21986,I
21987,like
21988,it
21989,is
21990,it
21991,going
21992,boing
21993,a
21994,boing
21995,um
21996,they're
21997,on
21998,our
21999,bed
22000,Jim
22001,a
22002,boing
22003,yeah
22004,I
22005,think
22006,I
22007,see
22008,hm
22009,hm
22010,I
22011,see
22012,you
22013,did
22014,it
22015,you
22016,want
22017,mommy
22018,to
22019,take
22020,it
22021,you
22022,putting
22023,it
22024,on
22025,your
22026,finger
22027,yeah
22028,you
22029,did
22030,it
22031,any
22032,thoughts
22033,what
22034,is
22035,that
22036,you
22037,did
22038,it
22039,yeah
22040,you
22041,put
22042,the
22043,lid
22044,on
22045,what
22046,I
22047,see
22048,that's
22049,a
22050,piece
22051,of
22052,a
22053,fence
22054,no
22055,throwing
22056,it
22057,please
22058,yeah
22059,let's
22060,not
22061,throw
22062,it
22063,uhoh
22064,did
22065,it
22066,keep
22067,falling
22068,yeah
22069,I
22070,don't
22071,understand
22072,that
22073,part
22074,of
22075,it
22076,oh
22077,you
22078,need
22079,some
22080,blocks
22081,and
22082,that
22083,one
22084,turns
22085,are
22086,you
22087,turning
22088,it
22089,you
22090,wanna
22091,take
22092,it
22093,apart
22094,mm
22095,oh
22096,Catherine
22097,look
22098,what
22099,he
22100,found
22101,what
22102,are
22103,those
22104,they're
22105,Catherine's
22106,don't
22107,pull
22108,it
22109,out_of
22110,his
22111,hand
22112,let's
22113,see
22114,those
22115,are
22116,for
22117,your
22118,hair
22119,maybe
22120,you
22121,could
22122,wear
22123,one
22124,are
22125,they
22126,for
22127,Catherine
22128,what
22129,does
22130,Santa
22131,say
22132,ho
22133,ho
22134,ho
22135,oh
22136,actually
22137,it
22138,has
22139,tape
22140,on
22141,the
22142,back
22143,sweetie
22144,I
22145,hafta
22146,get
22147,it
22148,untaped
22149,what
22150,are
22151,those
22152,Joseph
22153,lippiyeah
22154,ooh
22155,here
22156,you
22157,go
22158,she
22159,wants
22160,to
22161,wear
22162,her
22163,Santa
22164,clip
22165,well
22166,they're
22167,Catherine's
22168,sweetie
22169,she
22170,doesn't
22171,wanna
22172,sh
22173,can
22174,you
22175,say
22176,hello
22177,mommy
22178,can
22179,you
22180,say
22181,hello
22182,mommy
22183,you
22184,wanna
22185,go
22186,stand
22187,over
22188,there
22189,no
22190,not
22191,yet
22192,huh
22193,no
22194,walking
22195,yet
22196,oh
22197,aboo
22198,yeah
22199,what'd
22200,you
22201,find
22202,the
22203,screwdriver
22204,bang
22205,you
22206,banging
22207,would
22208,you
22209,like
22210,that
22211,please
22212,yes
22213,I
22214,see
22215,a
22216,hammer
22217,hm
22218,hm
22219,yeah
22220,what's
22221,that
22222,that
22223,tha
22224,yeah
22225,I
22226,see
22227,giraffe
22228,giraffe
22229,do
22230,you
22231,want
22232,them
22233,in
22234,the
22235,box
22236,you
22237,like
22238,that
22239,giraffe
22240,yeah
22241,you
22242,showing
22243,mommy
22244,how
22245,what
22246,do
22247,you
22248,have
22249,Joseph
22250,what's
22251,that
22252,adada
22253,you
22254,watching
22255,me
22256,Joseph
22257,you
22258,see
22259,was
22260,mommy
22261,drawing
22262,yes
22263,you
22264,do
22265,I
22266,know
22267,what
22268,trouble
22269,can
22270,I
22271,get
22272,into
22273,next
22274,ahuh
22275,I
22276,caught
22277,you
22278,I
22279,caught
22280,you
22281,yeah
22282,I
22283,think
22284,it
22285,did
22286,mm
22287,hm
22288,hm
22289,mm
22290,hm
22291,hm
22292,a
22293,ah
22294,look
22295,at
22296,this
22297,mess
22298,Miss
22299,Catherine
22300,made
22301,in
22302,her
22303,room
22304,oh
22305,don't
22306,cry
22307,you
22308,wanna
22309,come
22310,back
22311,up
22312,do
22313,you
22314,want
22315,up
22316,com'ere
22317,you
22318,wanna
22319,come
22320,up
22321,up
22322,well
22323,I'm
22324,trying
22325,to
22326,look
22327,where
22328,there's
22329,a
22330,good
22331,spot
22332,where
22333,mommy
22334,can
22335,sit
22336,you're
22337,tiring
22338,me
22339,out
22340,it's
22341,yum
22342,yeah
22343,it's
22344,yum_yum
22345,mhm
22346,there
22347,you
22348,go
22349,with
22350,your
22351,cereal
22352,today
