,words
2354,lass
2355,den
2356,mal
2357,fliegen
2358,hm
2359,ja
2360,ja
2361,der
2362,Hubschrauber
2363,hat
2364,der
2365,auch
2366,Düsen
2367,ehrlich
2368,xxx
2369,sehe
2370,ich
2371,ja
2372,gar
2373,nicht
2374,du
2375,die
2376,eine
2377,fährt
2378,runter
2379,und
2380,die
2381,andere
2382,Gondel
2383,wieder
2384,hoch
2385,fahren
2386,jetzt
2387,die
2388,Z
2389,die
2390,äh
2391,die
2392,Tiere
2393,mit
2394,der
2395,Gondel
2396,wieder
2397,runter
2398,na
2399,da
2400,mal
2401,los
2402,hm
2403,hm
2404,ja
2405,genau
2406,nein
2407,kommen
2408,da
2409,jetzt
2410,um
2411,diese
2412,Uhrzeit
2413,noch
2414,welche
2415,auf
2416,ein
2417,Berg
2418,rauf
2419,oh
2420,der
2421,Delphin
2422,macht
2423,gerade
2424,noch
2425,Urlaub
2426,im
2427,Aquarium
2428,glaube
2429,ich
2430,hm
2431,mit
2432,ein
2433,Seestern
2434,genau
2435,genau
2436,und
2437,mit
2438,dem
2439,Haifisch
2440,genau
2441,die
2442,platzen
2443,wieso
2444,platzen
2445,die
2446,das
2447,kann
2448,gut
2449,sein
2450,ja
2451,nein
2452,Wasser
2453,trinken
2454,soll
2455,man
2456,nicht
2457,ja
2458,und
2459,du
2460,machst
2461,pupsi
2462,naja
2463,wenn
2464,du
2465,ein_bisschen
2466,ruhighalten
2467,würdest
2468,hättest
2469,des
2470,Bein
2471,schon
2472,lange
2473,raus
2474,bitte
2475,Papa
2476,ja
2477,komm
2478,xxx
2479,die
2480,xxx+Schuhe
2481,an
2482,hast
2483,du
2484,auch
2485,Handschuhe
2486,an
2487,wolltest
2488,du
2489,auch
2490,Handschuhe
2491,anziehen
2492,natürlich
2493,hatte
2494,sie
2495,die
2496,Ute
2497,noch
2498,net
2499,herausgestellt
2500,ich
2501,musst
2502,sie
2503,jetzt
2504,erst
2505,mal
2506,xxx
2507,das
2508,xxx
2509,hier
2510,so
2511,gut
2512,das
2513,ist
2514,das
2515,Buch
2516,vom
2517,Niklas
2518,gell
2519,das
2520,Buch
2521,Mäh
2522,ja
2523,da
2524,ist
2525,kein
2526,Mäh
2527,drin
2528,das
2529,ist
2530,das
2531,Buch
2532,vom
2533,Niklas
2534,guck
2535,mal
2536,das
2537,ist
2538,der
2539,Niklas
2540,ja
2541,nee
2542,das
2543,ist
2544,eigentlich
2545,kein
2546,Buch
2547,zum
2548,Angucken
2549,Papa
2550,rein
2551,ja
2552,hoppela
2553,ja
2554,bitte
2555,wart
2556,einmal
2557,hier
2558,hängen
2559,wir
2560,fest
2561,brr_brrm
2562,was
2563,denn
2564,na
2565,dann
2566,komm
2567,dann
2568,ziehen
2569,mer
2570,die
2571,Hausschuhe
2572,an
2573,wenn
2574,du
2575,sie
2576,gerne
2577,anziehen
2578,möchtest
2579,der
2580,Papa
2581,der
2582,Papa
2583,ist
2584,heute
2585,nicht
2586,mit
2587,dem
2588,Auto
2589,weg
2590,und
2591,wo
2592,kommen
2593,die
2594,jetzt
2595,hin
2596,da
2597,mach
2598,es
2599,rein
2600,das
2601,ist
2602,das
2603,Stoppschild
2604,ein
2605,Fisch
2606,da
2607,was
2608,ist
2609,denn
2610,da
2611,zeige
2612,mir
2613,mal
2614,die
2615,Häschen
2616,bitte
2617,ei
2618,Niklas
2619,wohin
2620,willst
2621,du
2622,Schnee
2623,wo
2624,ist
2625,er
2626,denn
2627,Tee
2628,Cosi
2629,danke
2630,hier
2631,setz
2632,dich
2633,hin
2634,also
2635,gut
2636,machen
2637,wir
2638,es
2639,zusammen
2640,hinsetzen
2641,die
2642,Mami
2643,kann
2644,sich
2645,aber
2646,net
2647,noch
2648,neben
2649,dich
2650,setzen
2651,musst
2652,hoch
2653,steigen
2654,und
2655,dich
2656,rumdrehen
2657,und
2658,dich
2659,hinsetzen
2660,ja
2661,nee
2662,Schatz
2663,und
2664,das
2665,will
2666,die
2667,Mami
2668,nicht
2669,stell
2670,es
2671,auf
2672,den
2673,Boden
2674,das
2675,darfst
2676,du
2677,haben
2678,so
2679,jetzt
2680,kannst
2681,de
2682,anfangen
2683,zu
2684,kleben
2685,das
2686,reicht
2687,aus
2688,fein
2689,Mäuschen
2690,hinsetzen
2691,hast
2692,de
2693,wieder
2694,geklebt
2695,erzähl
2696,doch
2697,mal
2698,für
2699,wen
2700,das
2701,alles
2702,ist
2703,die
2704,vielen
2705,Sterne
2706,ja
2707,Cosima
2708,na+klar
2709,babbt
2710,es
2711,es
2712,ist
2713,ja
2714,auch
2715,Leim
2716,ach_so
2717,ja
2718,Babb
2719,mh
2720,ach
2721,muss
2722,noch
2723,Klebstoff
2724,Leim
2725,drauf
2726,aha
2727,kleb
2728,es
2729,da
2730,drauf
2731,soll
2732,die
2733,Mami
2734,noch
2735,mal
2736,helfen
2737,ja
2738,jetzt
2739,klebt
2740,es
2741,bei
2742,dir
2743,auf
2744,den
2745,Stern
2746,die
2747,Mami
2748,hilft
2749,nochmal
2750,ein
2751,bisschen
2752,bisschen
2753,guck
2754,was
2755,ist
2756,denn
2757,Cosima
2758,na
2759,dann
2760,mach
2761,ein
2762,bisschen
2763,bisschen
2764,Heija
2765,ach
2766,hast
2767,wieder
2768,deine
2769,Hausschuhe
2770,aufgemacht
2771,heija
2772,willst
2773,du
2774,machen
2775,ach
2776,auf
2777,der
2778,Ofenbank
2779,ja
2780,da
2781,hast
2782,de
2783,halt
2784,keine
2785,Lust
2786,mehr
2787,komm
2788,her
2789,da
2790,will
2791,ich
2792,dir
2793,mal
2794,helfen
2795,die
2796,zwei
2797,nochmal
2798,fertig
2799,kriegen
2800,genug
2801,gebastelt
2802,xxx
2803,was
2804,denn
2805,Rigol
2806,da
2807,ist
2808,ein
2809,Aua
2810,ja
2811,da
2812,ist
2813,eine
2814,Windpocke
2815,ne
2816,da
2817,ist
2818,auch
2819,eine
2820,Windpocke
2821,hm
2822,soll
2823,ich
2824,eigentlich
2825,weiter
2826,lesen
2827,du
2828,musst
2829,nicht
2830,gleich
2831,motzen
2832,bamm
2833,hm
2834,und
2835,ich
2836,hab
2837,ihn
2838,hochgenommen
2839,und
2840,im
2841,selben
2842,Moment
2843,war
2844,das
2845,also
2846,ein
2847,Horn
2848,so
2849,sofort
2850,hier
2851,hinten
2852,also
2853,das
2854,gibt
2855,es
2856,überhaupt
2857,nicht
2858,ja
2859,ja
2860,Krötchen
2861,war
2862,doch
2863,nix
2864,ja
2865,der
2866,Nidas
2867,hey
2868,ihr
2869,Zwei
2870,Niklas
2871,das
2872,tut
2873,ihr
2874,weh
2875,an
2876,den
2877,Füssen
2878,das
2879,geht
2880,net
2881,wollen
2882,mer
2883,die
2884,anziehen
2885,willst
2886,du
2887,es
2888,in
2889,Müll
2890,werfen
2891,ach
2892,Cosima
2893,nein
2894,den
2895,kannst
2896,du
2897,nicht
2898,essen
2899,den
2900,hat
2901,der
2902,Niklas
2903,ausgespuckt
2904,na
2905,dann
2906,werf
2907,ihn
2908,in
2909,Mülleimer
2910,komm
2911,wir
2912,machen
2913,die
2914,Tür
2915,auf
2916,mir
2917,sagen
2918,Papi
2919,Bescheid
2920,ruf
2921,schnell
2922,den
2923,Papi
2924,Papi
2925,kommt
2926,rein
2927,ja
2928,und
2929,gestern
2930,wo
2931,die
2932,Sonne
2933,ganz
2934,doll
2935,war
2936,hab
2937,ich
2938,dann
2939,ein
2940,sonnen
2941,ach_so
2942,auch
2943,eine
2944,Puppe
2945,was
2946,ist
2947,da
2948,Pipi
2949,mach
2950,badi
2951,ja
2952,ja
2953,badi
2954,macht
2955,mer
2956,dann
2957,ja
2958,mit
2959,dem
2960,Papi
2961,hinsetzen
2962,da
2963,wer
2964,ist
2965,denn
2966,das
2967,sie
2968,sitzt
2969,schon
2970,auf
2971,dem
2972,Pferd
2973,drauf
2974,Jan
2975,genau
2976,fein
2977,was
2978,denn
2979,hör
2980,auf
2981,ja
2982,was
2983,denn
2984,machst
2985,du
2986,ei
2987,aus
2988,na
2989,dann
2990,auf
2991,ist
2992,net
2993,so
2994,schlimm
2995,so
2996,ist
2997,doch
2998,schon
2999,gut
3000,Sauerei
3001,hat
3002,der
3003,Niklas
3004,gemacht
3005,ei_ne
3006,Cosima
3007,du
3008,bist
3009,ausgestiegen
3010,Sauerei
3011,ja
3012,was
3013,möchtest
3014,du
3015,auch
3016,Nase
3017,putzen
3018,toll
3019,Niklas
3020,wie
3021,du
3022,du
3023,darfst
3024,jetzt
3025,auch
3026,nochmal
3027,setz
3028,wieder
3029,rein
3030,das
3031,ist
3032,der
3033,Papa
3034,ja
3035,das
3036,ist
3037,der
3038,Papa
3039,das
3040,ist
3041,ein
3042,Junge
3043,ja
3044,ich
3045,hab
3046,doch
3047,schon
3048,geholfen
3049,hast
3050,es
3051,schon
3052,fertig
3053,ui
3054,Cosima
3055,das
3056,ein
3057,Taxi
3058,Niklas
3059,und
3060,zusätzlich
3061,ist
3062,noch
3063,das
3064,rote
3065,Licht
3066,ja
3067,die
3068,Ampel
3069,das
3070,Stoppschild
3071,guck
3072,einmal
3073,wo
3074,das
3075,Stoppschild
3076,hinkommt
3077,mh
3078,na
3079,Cosima
3080,guck
3081,doch
3082,mal
3083,wie
3084,die
3085,Eisenbahn
3086,kommt
3087,du
3088,hast
3089,sie
3090,doch
3091,falsch
3092,rum
3093,die
3094,Eisenbahn
3095,fährt
3096,doch
3097,ganz
3098,da
3099,oben
3100,du
3101,musst
3102,das
3103,anders
3104,herum
3105,drehen
3106,Cosima
3107,ja
3108,das
3109,hat
3110,doch
3111,schon
3112,richtig
3113,gesessen
3114,nein
3115,bitte
3116,nicht
3117,nee
3118,das
3119,kommt
3120,da
3121,rüber
3122,in
3123,deine
3124,Schublade
3125,und
3126,hol
3127,dir
3128,eines
3129,von
3130,den
3131,Puzzlen
3132,die
3133,du
3134,schon
3135,ganz
3136,alleine
3137,puzzlen
3138,kannst
3139,versuch
3140,es
3141,noch
3142,mal
3143,bisschen
3144,rutschen
3145,hin
3146,na
3147,du
3148,kannst
3149,das
3150,doch
3151,alleine
3152,streng
3153,dich
3154,an
3155,jetzt
3156,ist
3157,doch
3158,schon
3159,drin
3160,wo
3161,denn
3162,da
3163,ja
3164,na
3165,das
3166,kannst
3167,du
3168,allein
3169,es
3170,ist
3171,ja
3172,schon
3173,fast
3174,drin
3175,noch
3176,mal
3177,kuckuck
3178,kuckuck
3179,hallo
3180,kuckuck
3181,wo
3182,ist
3183,sie
3184,denn
3185,kuckuck
3186,kuckuck
3187,kuckuck
3188,kuckuck
3189,ach_je
3190,kuckuck
3191,hallo
3192,kuckuck
3193,hallo
3194,ou
3195,ja
3196,kuckuck
3197,hallo
3198,Cosima
3199,hallo
3200,hallo
3201,Cosima
3202,hallo
3203,wo
3204,ist
3205,sie
3206,denn
3207,wo
3208,ist
3209,die
3210,Cosima
3211,kuckuck
3212,kuckuck
3213,wo
3214,sind
3215,die
3216,xxx
3217,kuckuck
3218,kuckuck
3219,ah
3220,Creme
3221,drauf
3222,nee
3223,das
3224,hilft
3225,da
3226,nicht
3227,nee
3228,ja
3229,stell
3230,nicht
3231,wir
3232,stellen
3233,es
3234,nicht
3235,auf
3236,den
3237,Boden
3238,trink
3239,einen
3240,Schluck
3241,und
3242,dann
3243,stellst
3244,du
3245,es
3246,auf
3247,den
3248,Tisch
3249,Häschen
3250,das
3251,ist
3252,Paul+Blaumeise
3253,sehr
3254,schön
3255,ach
3256,komm
3257,du
3258,kannst
3259,das
3260,doch
3261,na
3262,siehst
3263,du
3264,so
3265,kommt
3266,der
3267,Kopf
3268,siehst
3269,de
3270,da
3271,oben
3272,ja
3273,nein
3274,du
3275,kannst
3276,das
3277,ja
3278,klar
3279,die
3280,Hunde
3281,muss
3282,immer
3283,die
3284,Mama
3285,rein
3286,machen
3287,warum
3288,eigentlich
3289,ach
3290,nein
3291,du
3292,kannst
3293,es
3294,wieder
3295,streng
3296,dich
3297,an
3298,noch
3299,mal
3300,komm
3301,ja
3302,mh
3303,mh
3304,stinkt
3305,Smacks
3306,rein
3307,ja
3308,so
3309,bitte_schön
3310,na
3311,gib
3312,der
3313,Micki
3314,doch
3315,auch
3316,mal
3317,ein+paar
3318,Smacks
3319,mh
3320,ach_Gott
3321,ist
3322,runtergefallen
3323,komm
3324,mal
3325,her
3326,hat
3327,die
3328,die
3329,Micki
3330,gar
3331,nicht
3332,gegessen
3333,hm
3334,xxx
3335,du
3336,darfst
3337,nicht
3338,so
3339,viel
3340,auf
3341,den
3342,Löffel
3343,nehmen
3344,die
3345,Micki
3346,kann
3347,das
3348,gar
3349,nicht
3350,essen
3351,sonst
3352,ah
3353,heb
3354,es
3355,wieder
3356,auf
3357,was
3358,singen
3359,die
3360,denn
3361,Papi
3362,wacht
3363,aus
3364,ja
3365,Negi
3366,ja
3367,soll
3368,ich
3369,es
3370,zumachen
3371,so
3372,nicht
3373,so
3374,in
3375,den
3376,Mund
3377,nehmen
3378,die
3379,Micki
3380,soll
3381,auch
3382,singen
3383,nicht
3384,in
3385,den
3386,Mund
3387,nehmen
3388,so
3389,was
3390,denn
3391,das
3392,ist
3393,doch
3394,die
3395,Ina
3396,die
3397,Anne
3398,liegt
3399,doch
3400,im
3401,Bett
3402,heija
3403,machen
3404,die
3405,ist
3406,gar
3407,nix
3408,drauf
3409,guck
3410,mal
3411,hier
3412,oben
3413,ist
3414,so
3415,ein
3416,Stift
3417,und
3418,sieht
3419,mer
3420,auch
3421,nicht
3422,gut
3423,gut
3424,setz
3425,dich
3426,hier
3427,drüben
3428,hin
3429,uih
3430,drübergemalt
3431,ja
3432,ist
3433,nicht
3434,so
3435,schlimm
3436,och
3437,das
3438,ist
3439,nicht
3440,schlimm
3441,nein
3442,die
3443,Mami
3444,guckt
3445,nochmal
3446,nach
3447,einem
3448,anderen
3449,Stift
3450,prima
3451,als
3452,rundrum
3453,drehen
3454,ja
3455,ich
3456,weiß
3457,nicht
3458,ob
3459,er
3460,kommt
3461,ja
3462,kommt
3463,hm
3464,wo
3465,willst
3466,denn
3467,mit
3468,dem
3469,Opa
3470,hin
3471,ja
3472,du
3473,machst
3474,bam
3475,genau
3476,ja
3477,steig
3478,wieder
3479,runter
3480,gut
3481,das
3482,auch
3483,ja
3484,das
3485,ist
3486,ganz
3487,voll
3488,schon
3489,fertig
3490,Mäusi
3491,ich
3492,weiß
3493,nicht
3494,ob
3495,der
3496,Opa
3497,kommt
3498,ja
3499,ich
3500,weiß
3501,es
3502,nicht
3503,mit
3504,dem
3505,Jan
3506,wollt
3507,ihr
3508,wieder
3509,spazieren
3510,gehen
3511,wohin
3512,zu
3513,Pferden
3514,Schäfchen
3515,bitte
3516,was
3517,steht
3518,denn
3519,beim
3520,für
3521,ein
3522,Pferdchen
3523,bei
3524,dem
3525,www
3526,nee
3527,Ernie
3528,heißt
3529,es
3530,net
3531,du
3532,das
3533,kann
3534,die
3535,Mami
3536,auch
3537,dann
3538,mh
3539,nein
3540,ist
3541,der
3542,so
3543,schön
3544,ach
3545,das
3546,xxx
3547,du
3548,kleine
3549,Maus
3550,ja
3551,nein
3552,ja
3553,nein
3554,gib
3555,mir
3556,mal
3557,die
3558,Handtücher
3559,hm
3560,dann
3561,kannst
3562,de
3563,es
3564,dir
3565,nachher
3566,greifen
3567,ah
3568,die
3569,Püppi
3570,ach_Gott
3571,ja
3572,ja
3573,nicht
3574,gut
3575,ach
3576,so
3577,sag
3578,doch
3579,mal
3580,der
3581,Frau+Rigol
3582,wie
3583,die
3584,Puppe
3585,heißt
3586,ja
3587,sag
3588,es
3589,doch
3590,mal
3591,mh
3592,sagst
3593,du
3594,mal
3595,wie
3596,die
3597,Puppe
3598,heißt
3599,Steffi
3600,ach_je
3601,die
3602,weint
3603,was
3604,willst
3605,du
3606,haben
3607,xxx
3608,ich
3609,wieder
3610,zudecken
3611,so
3612,musst
3613,sie
3614,anziehen
3615,so
3616,Strümpfe
3617,ham
3618,mer
3619,keine
3620,ja
3621,die
3622,Mami
3623,hat
3624,doch
3625,noch
3626,Essen
3627,guck
3628,ah
3629,hier
3630,bitte
3631,xxx
3632,mir
3633,an
3634,du
3635,auch
3636,Milch
3637,hier
3638,ist
3639,deine
3640,Tasse
3641,Tee
3642,trinken
3643,wir
3644,Zucker
3645,Mama
3646,hat
3647,auch
3648,ja
3649,du
3650,auch
3651,noch
3652,eine
3653,Tasse
3654,was
3655,willst
3656,du
3657,mit
3658,der
3659,die
3660,Mama
3661,hat
3662,doch
3663,eine
3664,Milch
3665,hast
3666,de
3667,Frau+Rigol
3668,gegeben
3669,nam_nam
3670,dein
3671,Dreirad
3672,ja
3673,da
3674,steht
3675,es
3676,das
3677,ist
3678,Tee
3679,nee
3680,Sauerei
3681,machen
3682,wir
3683,nicht
3684,ein
3685,Messer
3686,ach
3687,das
3688,gibt
3689,komm
3690,her
3691,den
3692,Rest
3693,da
3694,reinlegen
3695,was
3696,möchtest
3697,du
3698,denn
3699,noch
3700,ach
3701,da
3702,unten
3703,das
3704,xxx
3705,ja
3706,so
3707,ja
3708,oh
3709,aufpassen
3710,mh
3711,machst
3712,de
3713,bumm
3714,willst
3715,du
3716,den
3717,Giggi
3718,haben
3719,xxx
3720,nee
3721,ist
3722,eine
3723,Puppe
3724,da
3725,sind
3726,kleine
3727,Hühner
3728,drin
3729,ja
3730,noch
3731,einer
3732,ja
3733,der
3734,Kai
3735,der
3736,ist
3737,jetzt
3738,adda
3739,der
3740,ist
3741,in
3742,der
3743,Schule
3744,mit
3745,dem
3746,Papa
3747,oijoijoi
3748,hier
3749,oben
3750,kommt
3751,das
3752,hin
3753,guck
3754,und
3755,die
3756,kommen
3757,hier
3758,hin
3759,so
3760,na_ja
3761,was
3762,denn
3763,die
3764,haben
3765,mer
3766,in
3767,der
3768,Küche
3769,stehen
3770,gelassen
3771,dann
3772,komm
3773,hol
3774,sie
3775,her
3776,hallo
3777,ja
3778,dann
3779,geht
3780,es
3781,nicht
3782,müssen
3783,mer
3784,sie
3785,unten
3786,hin
3787,stellen
3788,an+xxx
3789,da
3790,ist
3791,eine
3792,ja
3793,tja
3794,hast
3795,de
3796,den
3797,in
3798,Einzelteile
3799,zerlegt
3800,ja
3801,und
3802,jetzt
3803,so
3804,geht
3805,es
3806,doch
3807,nicht
3808,Mäuschen
3809,die
3810,Gagga
3811,die
3812,kommen
3813,da
3814,unten
3815,rein
3816,so
3817,und
3818,jetzt
3819,kommt
3820,das
3821,Hühnchen
3822,rein
3823,hm
3824,da
3825,oben
3826,nicht
3827,unten
3828,im
3829,Bauch
3830,das
3831,ist
3832,doch
3833,der
3834,Kopf
3835,ja
3836,ja
3837,deine
3838,Schuhe
3839,Micki
3840,schick
3841,ja
3842,schick
3843,so
3844,der
3845,Miki
3846,ja
3847,da
3848,ja
3849,aber
3850,heute
3851,nicht
3852,mehr
3853,wir
3854,haben
3855,heute
3856,schon
3857,gelehrt
3858,ui
3859,der
3860,Bär
3861,da
3862,ist
3863,auch
3864,die
3865,Minimaus
3866,xxx
3867,in
3868,Heija
3869,genau
3870,vorsicht
3871,ja
3872,du
3873,machst
3874,bam
3875,nochmal
3876,soll
3877,ich
3878,es
3879,nochmal
3880,aufziehen
3881,was
3882,ist
3883,denn
3884,der
3885,Gockelhahn
3886,ja
3887,gucki
3888,mal
3889,in
3890,der
3891,Bank
3892,nach
3893,ob
3894,es
3895,in
3896,der
3897,Bank
3898,drin
3899,ist
3900,ist
3901,es
3902,da
3903,wo
3904,ist
3905,es
3906,denn
3907,nur
3908,das
3909,Schaf
3910,fehlt
3911,ne
3912,hm
3913,ach
3914,Cosima
3915,guck
3916,mal
3917,hier
3918,und
3919,da
3920,ist
3921,das
3922,Schweinchen
3923,ja
3924,da
3925,kommt
3926,der
3927,Mann
3928,mit
3929,der
3930,Katze
3931,hin
3932,ne
3933,ja
3934,na_da
3935,ja
3936,und
3937,die
3938,Gans
3939,musst
3940,es
3941,richtig
3942,rumdrehen
3943,so
3944,der
3945,Gockelhahn
3946,aoh
3947,och
3948,wo
3949,kommt
3950,das
3951,Schweinchen
3952,und
3953,das
3954,Schaf
3955,ja
3956,was
3957,gibt
3958,das
3959,oh_ja
3960,und
3961,dann
3962,da
3963,bitte
3964,was
3965,möchtest
3966,du
3967,denn
3968,soll
3969,ich
3970,mich
3971,auf
3972,den
3973,Stuhl
3974,setzen
3975,nein
3976,die
3977,Cosima
3978,na
3979,wo
3980,ist
3981,denn
3982,die
3983,Cosima
3984,hallo
3985,oh
3986,da
3987,oben
3988,hast
3989,du
3990,auch
3991,schon
3992,Bam_bam
3993,heute
3994,gekriegt
3995,jetzt
3996,ist
3997,genug
3998,xxx
3999,die
4000,Windeln
4001,ja
4002,da
4003,ist
4004,die
4005,alte
4006,Sprechanlage
4007,ja
4008,die
4009,brauchen
4010,mer
4011,nicht
4012,mehr
4013,och
4014,du
4015,bist
4016,ja
4017,ein
4018,Baby
4019,ja
4020,stell
4021,es
4022,auf
4023,den
4024,Tisch
4025,ja
4026,zwei
4027,Bagger
4028,gell
4029,was
4030,vorsicht
4031,ja
4032,in
4033,das
4034,Bett
4035,das
4036,hat
4037,doch
4038,hier
4039,so
4040,einen
4041,schönen
4042,Platz
4043,doch
4044,ui
4045,ja
4046,nein
4047,was
4048,Pipi
4049,in
4050,die
4051,Hose
4052,gemacht
4053,das
4054,machst
4055,du
4056,doch
4057,gar
4058,net
4059,mehr
4060,Stinki
4061,so
4062,so
4063,machen
4064,wer
4065,es
4066,ein
4067,bisschen
4068,bisschen
4069,gleichmäßig
4070,Messer
4071,auch
4072,also
4073,noch
4074,ein
4075,Messer
4076,so
4077,hier
4078,ist
4079,deines
4080,und
4081,der
4082,Jan
4083,hat
4084,Messer
4085,Gabel
4086,Löffel
4087,so
4088,schon
4089,mal
4090,aufschneiden
4091,Sauce
4092,ist
4093,auch
4094,drüber
4095,ja
4096,oder
4097,das
4098,Schäfchen
4099,die
4100,Kuh
4101,kriegt
4102,auch
4103,von
4104,dem
4105,Essen
4106,jam
4107,du
4108,hast
4109,es
4110,erlaubt
4111,Mäuschen
4112,da
4113,siehst
4114,es
4115,nee
4116,einen
4117,Hund
4118,haben
4119,mer
4120,keinen
4121,hm
4122,guck
4123,mal
4124,auf
4125,deinen
4126,Teller
4127,ach
4128,Sauce
4129,ist
4130,auch
4131,dabei
4132,entweder
4133,du
4134,gehst
4135,im
4136,Unterhemd
4137,raus
4138,und
4139,ohne
4140,Gemecker
4141,oder
4142,drin
4143,sie
4144,hat
4145,es
4146,ja
4147,wenn
4148,der
4149,Niklas
4150,die
4151,andere
4152,hat
4153,dann
4154,kannst
4155,du
4156,die
4157,hier
4158,haben
4159,du
4160,das
4161,ist
4162,voll
4163,da
4164,ei
4165,du
4166,Lumpes
4167,och
4168,jetzt
4169,fällt
4170,dir
4171,auch
4172,noch
4173,ein
4174,Essen
4175,aus
4176,dem
4177,Mund
4178,werf
4179,es
4180,in
4181,das
4182,Gras
4183,das
4184,holen
4185,sich
4186,die
4187,Vögelchen
4188,bitte
4189,ja
4190,xxx
4191,die
4192,Vögelchen
4193,holen
4194,sich
4195,es
4196,da
4197,das
4198,ist
4199,egal
4200,hast
4201,de
4202,dir
4203,jetzt
4204,weh
4205,getan
4206,gut
4207,aua
4208,das
4209,tut
4210,mir
4211,weh
4212,Niklas
4213,ach
4214,Cosima
4215,bitte
4216,nicht
4217,auf
4218,den
4219,Boden
4220,schmeißen
4221,ja
4222,dann
4223,leg
4224,es
4225,dahin
4226,das
4227,ist
4228,auch
4229,okay
4230,ja
4231,versuch
4232,mal
4233,selber
4234,oh_je
4235,soll
4236,ich
4237,es
4238,nochmal
4239,festkleben
4240,und
4241,dann
4242,da
4243,hinten
4244,raus
4245,das
4246,ist
4247,ein
4248,großes
4249,Stück
4250,ja
4251,oder
4252,doch
4253,du
4254,nee
4255,das
4256,ist
4257,Tee
4258,die
4259,Oma
4260,trinkt
4261,Kaffee
4262,Saft
4263,hm
4264,Wasser
4265,genau
4266,Wasser
4267,kannst
4268,du
4269,schon
4270,Wasser
4271,sagen
4272,super
4273,ganz
4274,toll
4275,gut
4276,geklappt
4277,bleib
4278,oben
4279,ich
4280,hol
4281,es
4282,du
4283,holst
4284,das
4285,hampelst
4286,du
4287,willst
4288,du
4289,das
4290,mal
4291,pro
4292,willst
4293,de
4294,das
4295,auch
4296,mal
4297,probieren
4298,nein
4299,keine
4300,Tortellini
4301,wo
4302,sind
4303,denn
4304,unsere
4305,Tortellini
4306,da
4307,drinne
4308,hm
4309,im
4310,Schrank
4311,Tortellini
4312,ein
4313,Obsttörtchen
4314,keine
4315,Tortellini
4316,machst
4317,du
4318,Quatsch
4319,ich
4320,mach
4321,auch
4322,Quatsch
4323,du
4324,lachst
4325,wieder
4326,ganz
4327,laut
4328,zu
4329,mir
4330,rüber
4331,gut
4332,ja
4333,da
4334,kannst
4335,de
4336,nochmal
4337,die
4338,Blümchen
4339,essen
4340,hm
4341,Kuchen
4342,essen
4343,ja
4344,hm
4345,ja
4346,und
4347,was
4348,magst
4349,du
4350,noch
4351,gerne
4352,essen
4353,bitte+schön
4354,hmhm
4355,das
4356,möchte
4357,ich
4358,aber
4359,nicht
4360,mh
4361,nee
4362,ich
4363,mag
4364,nicht
4365,immer
4366,Kuchen
4367,ohne
4368,Schokolade
4369,essen
4370,pass
4371,auf
4372,du
4373,kannst
4374,jetzt
4375,hier
4376,oben
4377,noch
4378,die
4379,Sachen
4380,abpitteln
4381,ja
4382,da
4383,steht
4384,der
4385,Tee
4386,von
4387,Frau_Rigol
4388,mach
4389,es
4390,mit
4391,den
4392,Fingerchen
4393,ab
4394,so
4395,ohne
4396,hm
4397,noch
4398,eines
4399,äh
4400,das
4401,willst
4402,de
4403,nicht
4404,hm
4405,so
4406,der
4407,Frau_Rigol
4408,willst
4409,de
4410,das
4411,zeigen
4412,wie
4413,das
4414,geht
4415,hm
4416,Ohren
4417,hat
4418,der
4419,auf
4420,dem
4421,Kopf
4422,da
4423,nein
4424,ja
4425,hm
4426,wo
4427,muss
4428,das
4429,rein
4430,hm
4431,ja
4432,hm
4433,eine
4434,große
4435,Mama
4436,hm
4437,woran
4438,siehst
4439,du
4440,dass
4441,das
4442,eine
4443,große
4444,Mama
4445,ist
4446,ja
4447,hast
4448,du
4449,alles
4450,gleich
4451,fertig
4452,rack_zack
4453,hm
4454,guck
4455,es
4456,dir
4457,nochmal
4458,an
4459,das
4460,Schiff
4461,guck
4462,es
4463,dir
4464,nochmal
4465,richtig
4466,an
4467,hm
4468,womit
4469,willst
4470,de
4471,anfangen
4472,mit
4473,dem
4474,Schwein
4475,was
4476,willst
4477,du
4478,hm
4479,ist
4480,eine
4481,Kassette
4482,drin
4483,die
4484,läuft
4485,Gummibärchen
4486,ist
4487,eine
4488,Sache
4489,von
4490,Frau_Rigol
4491,und
4492,von
4493,der
4494,Oma
4495,Oma+Agathe
4496,oder
4497,Oma+Karoline
4498,weg
4499,nee
4500,der
4501,geht
4502,in
4503,das
4504,Schwimmbad
4505,was
4506,macht
4507,der
4508,da
4509,nein
4510,du
4511,nicht
4512,Frau_Rigol
4513,kann
4514,auch
4515,nicht
4516,schwimmen
4517,gehen
4518,warum
4519,kann
4520,denn
4521,Frau_Rigol
4522,nicht
4523,schwimmen
4524,gehen
4525,hat
4526,keine
4527,Badehose
4528,mit
4529,ja
4530,die
4531,Lisa
4532,war
4533,auch
4534,mit
4535,ja
4536,der
4537,Jan
4538,Ann+Kathrin
4539,das
4540,darf
4541,man
4542,nicht
4543,ab
4544,nichts
4545,ablecken
4546,wenn
4547,man
4548,die
4549,Pappe
4550,ableckt
4551,dann
4552,löst
4553,sie
4554,sich
4555,auf
4556,das
4557,ist
