,words
2322,on
2323,need
2324,juuksed
2325,emmel
2326,ka
2327,juuksed
2328,emmel
2329,pikad
2330,juuksed
2331,eks
2332,Lindal
2333,ka
2334,pikad
2335,ikka
2336,pikad
2337,emmel
2338,ka
2339,pikad
2340,juuksed
2341,aga
2342,vennal
2343,on
2344,lühikesed
2345,juuksed
2346,tita
2347,see
2348,on
2349,väike
2350,Paul
2351,on
2352,seal
2353,pildi
2354,peal
2355,mõmmi
2356,on
2357,tal
2358,seal
2359,kõrval
2360,jah
2361,ja
2362,mis
2363,see
2364,on
2365,mingi
2366,asi
2367,jah
2368,vist
2369,on
2370,jook
2371,jaa
2372,see
2373,on
2374,tema
2375,mõmmi
2376,mm
2377,see
2378,on
2379,meie
2380,venna
2381,see
2382,on
2383,jook
2384,jah
2385,võtad
2386,krapsti
2387,kinni
2388,või
2389,tahad
2390,teha
2391,kalli-kalli
2392,talle
2393,oi
2394,kui
2395,armas
2396,kalli-kalli
2397,väike
2398,Paul
2399,sa
2400,tahad
2401,seda
2402,väikest
2403,armsat
2404,endale
2405,sülle
2406,või
2407,luti
2408,peab
2409,suhu
2410,panema
2411,talle
2412,jah
2413,mhmh
2414,emme
2415,on
2416,selle
2417,pildi
2418,peal
2419,ei
2420,ole
2421,see
2422,Linda
2423,konnakesed
2424,siin
2425,on
2426,nn
2427,ei
2428,seal
2429,on
2430,vist
2431,juba
2432,see
2433,ja
2434,see
2435,on
2436,väike
2437,Paul
2438,väike
2439,Paul
2440,tudub
2441,seal
2442,ka
2443,väike
2444,Paul
2445,issi
2446,kes
2447,issil
2448,opas
2449,on
2450,see
2451,on
2452,ka
2453,väike
2454,Paul
2455,issi
2456,on
2457,see
2458,juua
2459,annab
2460,anname
2461,talle
2462,jah
2463,kes
2464,on
2465,nii
2466,armas
2467,ei
2468,usu
2469,et
2470,ta
2471,siin
2472,nutab
2473,aa
2474,et
2475,mis
2476,tal
2477,siin
2478,otsa
2479,ees
2480,on
2481,või
2482,see
2483,on
2484,emme
2485,jah
2486,väike
2487,Paul
2488,on
2489,emme
2490,opsas
2491,suur
2492,lutike
2493,on
2494,suus
2495,tõesti
2496,pisi-pisi
2497,meeldivad
2498,sulle
2499,väiksed
2500,titad
2501,või
2502,kell
2503,on
2504,seal
2505,praht
2506,oli
2507,see
2508,kelle
2509,kohta
2510,sa
2511,küsid
2512,jah
2513,juuksed
2514,Krete
2515,on
2516,see
2517,muidugi
2518,Paul
2519,on
2520,kodus
2521,muidugi
2522,eesel
2523,mis
2524,siin
2525,on
2526,kombain
2527,on
2528,see
2529,kombain
2530,kombain
2531,jah
2532,võtab
2533,vilja
2534,lõikab
2535,vilja
2536,traktor
2537,jah
2538,rattad
2539,on
2540,siin
2541,üks
2542,ja
2543,kaks
2544,äh
2545,leidsid
2546,nii
2547,vilja
2548,mis
2549,need
2550,on
2551,mis
2552,see
2553,on
2554,no
2555,mis
2556,see
2557,on
2558,rattad
2559,on
2560,jah
2561,see
2562,on
2563,traktor
2564,rattad
2565,mhmh
2566,pallid
2567,on
2568,siin
2569,sees
2570,kellele
2571,sa
2572,helistad
2573,emme
2574,peab
2575,helistama
2576,ahah
2577,kes
2578,panda
2579,all
2580,on
2581,kes
2582,see
2583,on
2584,ahv
2585,gorilla
2586,kukk
2587,täpselt
2588,nii
2589,mm
2590,kes
2591,need
2592,on
2593,kes
2594,see
2595,on
2596,no
2597,kes
2598,see
2599,on
2600,see
2601,on
2602,kutsu
2603,kombain
2604,võtab
2605,vilja
2606,siit
2607,sellest
2608,torust
2609,tuleb
2610,vili
2611,välja
2612,psss
2613,voolab
2614,välja
2615,lehm
2616,jah
2617,muu
2618,mhmh
2619,kukk
2620,kikerikii
2621,kukk
2622,kutsud
2623,hauguvad
2624,jah
2625,valvavad
2626,õues
2627,onju
2628,teist
2629,raamatut
2630,vaatad
2631,võtad
2632,teise
2633,raamatu
2634,mhmh
2635,räägi
2636,mulle
2637,mis
2638,sa
2639,issiga
2640,veel
2641,kodus
2642,tegid
2643,mis
2644,te
2645,tegite
2646,issiga
2647,käruga
2648,sõitsite
2649,kas
2650,te
2651,rattaga
2652,ka
2653,sõitsite
2654,mh
2655,Hibba
2656,oli
2657,kodus
2658,mhmh
2659,uu
2660,mhmh
2661,otsisite
2662,niimoodi
2663,jah
2664,palun
2665,tõesti
2666,kuule
2667,kuidas
2668,Lindale
2669,meeldis
2670,Paul
2671,on
2672,kodus
2673,Paulil
2674,puhkepäev
2675,oi
2676,kui
2677,tubli
2678,sa
2679,oled
2680,paha
2681,lõhn
2682,on
2683,jah
2684,ei
2685,taha
2686,rohkem
2687,emme
2688,puhastas
2689,poti
2690,ära
2691,Linda
2692,tule
2693,siis
2694,ka
2695,joo
2696,natuke
2697,kohvi
2698,mm
2699,ei
2700,ole
2701,mh
2702,ma
2703,ei
2704,tea
2705,ikka
2706,tohib
2707,või
2708,mis
2709,sa
2710,siis
2711,luristasid
2712,või
2713,niimoodi
2714,aa
2715,kes
2716,luristab
2717,ikka
2718,luristas
2719,ei
2720,ilus
2721,ka
2722,ei
2723,ole
2724,jah
2725,jaa
2726,aga
2727,emme
2728,läheb
2729,käib
2730,issile
2731,on
2732,telefon
2733,jah
2734,mhmh
2735,issi
2736,tuleb
2737,aitab
2738,Lindat
2739,õues
2740,ei
2741,olegi
2742,kummaski
2743,käes
2744,issi
2745,tuleb
2746,ka
2747,sinuga
2748,korraks
2749,õue
2750,no
2751,ma
2752,ei
2753,tea
2754,Paul
2755,veel
2756,magab
2757,kui
2758,te
2759,ära
2760,sööte
2761,siis
2762,ma
2763,arvan
2764,tuleb
2765,Paul
2766,ka
2767,joo
2768,kohv
2769,ära
2770,tead
2771,et
2772,täna
2773,on
2774,argipäev
2775,oot
2776,mis
2777,päev
2778,siis
2779,täna
2780,on
2781,aga
2782,mis
2783,päev
2784,täna
2785,siis
2786,on
2787,tahad
2788,paadiga
2789,täna
2790,sõitma
2791,minna
2792,siis
2793,kui
2794,venna
2795,koju
2796,tuleb
2797,siis
2798,venna
2799,oskab
2800,lähme
2801,käime
2802,tahad
2803,emme
2804,pliiatsit
2805,mis
2806,sa
2807,siis
2808,joonistad
2809,mulle
2810,see
2811,on
2812,küll
2813,vahva
2814,annan
2815,sulle
2816,mõned
2817,väiksed
2818,kollased
2819,ah
2820,ise
2821,tahad
2822,kirjutada
2823,no
2824,kirjuta
2825,ise
2826,kas
2827,mina
2828,pean
2829,ära
2830,võtma
2831,käe
2832,või
2833,ahah
2834,tahad
2835,järgmise
2836,lehe
2837,peale
2838,oota
2839,juhe
2840,kirjutad
2841,mis
2842,on
2843,sinu
2844,issi
2845,nimi
2846,ahah
2847,ja
2848,mis
2849,sinu
2850,kutsude
2851,nimed
2852,on
2853,üks
2854,on
2855,Eddy
2856,ja
2857,teine
2858,on
2859,Hibba
2860,no
2861,on
2862,jah
2863,Viks
2864,natuke
2865,Hibba
2866,moodi
2867,Viks
2868,jah
2869,on
2870,nii
2871,või
2872,ta
2873,tahab
2874,ka
2875,et
2876,keegi
2877,talle
2878,teeks
2879,mhmh
2880,see
2881,kes
2882,käskis
2883,sul
2884,suu
2885,lahti
2886,teha
2887,hambaarst
2888,käisid
2889,hambaarsti
2890,juures
2891,või
2892,no
2893,mis
2894,sulle
2895,seal
2896,tehti
2897,pidid
2898,aa
2899,tegema
2900,jah
2901,mis
2902,sa
2903,seal
2904,veel
2905,tegid
2906,hambaarsti
2907,juures
2908,ma
2909,tahan
2910,sind
2911,maitsta
2912,mõru
2913,oled
2914,või
2915,minu
2916,arust
2917,oled
2918,sa
2919,nii
2920,maitsev
2921,amps
2922,mmm
2923,kohe
2924,mõru
2925,oled
2926,laula
2927,mulle
2928,enda
2929,laule
2930,mõmmi
2931,ja
2932,kiisu
2933,laul
2934,on
2935,sul
2936,on
2937,nii
2938,nii
2939,kas
2940,kirjutasidki
2941,raamatu
2942,valmis
2943,või
2944,mis
2945,sa
2946,sinna
2947,sisse
2948,kirjutasid
2949,emme
2950,peab
2951,konna
2952,tegema
2953,sulle
2954,vä
2955,siin
2956,on
2957,selline
2958,ilus
2959,karp
2960,onut
2961,vaatad
2962,pastapliiats
2963,on
2964,see
2965,on
2966,vildikas
2967,kuidas
2968,jaa
2969,see
2970,saade
2971,on
2972,läbi
2973,jah
2974,arvad
2975,et
2976,tuleb
2977,lamba
2978,multikas
2979,või
2980,mis
2981,asi
2982,lastetuba
2983,tuleb
2984,või
2985,see
2986,on
2987,viltpliiats
2988,see
2989,on
2990,kuldne
2991,viltpliiats
2992,emme
2993,oma
2994,ja
2995,no
2996,ma
2997,aitan
2998,ei
2999,taha
3000,panna
3001,uh
3002,ah
3003,ma
3004,arvan
3005,et
3006,lihtsalt
3007,räägib
3008,juttu
3009,mis
3010,on
3011,naeravad
3012,ka
3013,jah
3014,jooksevad
3015,vaata
3016,ma
3017,leidsin
3018,sulle
3019,uue
3020,paberi
3021,ei
3022,pea
3023,pühkima
3024,kuidas
3025,tädi
3026,Arle
3027,oma
3028,vä
3029,kuule
3030,see
3031,on
3032,sinu
3033,raamat
3034,tegelikult
3035,mhmh
3036,kaks
3037,pool
3038,jah
3039,see
3040,on
3041,sinu
3042,pilt
3043,ah
3044,nii
3045,no
3046,muidugi
3047,joonista
3048,jõuluvanal
3049,on
3050,kotikene
3051,seljas
3052,on
3053,küll
3054,saapad
3055,jalas
3056,asjad
3057,on
3058,seal
3059,koti
3060,sees
3061,jah
3062,mingid
3063,asjad
3064,on
3065,tal
3066,seal
3067,jah
3068,kooli
3069,viib
3070,kuule
3071,mis
3072,sa
3073,krõbistad
3074,tule
3075,näita
3076,mulle
3077,mis
3078,sa
3079,seal
3080,krõbistad
3081,mis
3082,see
3083,on
3084,sul
3085,tule
3086,näita
3087,ma
3088,aitan
3089,sind
3090,ma
3091,ei
3092,saa
3093,aru
3094,tule
3095,ma
3096,aitan
3097,mm
3098,haa
3099,mis
3100,panid
3101,kleepsu
3102,siia
3103,mh
3104,vaatame
3105,vaatame
3106,kelle
3107,oma
3108,see
3109,on
3110,Pauli
3111,oma
3112,ahah
3113,mis
3114,on
3115,kus
3116,kleeps
3117,on
3118,ma
3119,arvan
3120,et
3121,need
3122,on
3123,robotid
3124,jah
3125,no
3126,mine
3127,too
3128,ei
3129,seal
3130,oli
3131,kas
3132,õues
3133,on
3134,pori
3135,või
3136,ei
3137,ole
3138,mis
3139,siis
3140,on
3141,mis
3142,see
3143,valge
3144,on
3145,mis
3146,see
3147,tuiskab
3148,no
3149,mis
3150,see
3151,valge
3152,on
3153,meil
3154,maas
3155,lumi
3156,lume
3157,all
3158,mis
3159,see
3160,on
3161,see
3162,on
3163,küünal
3164,emme
3165,paneb
3166,mõnikord
3167,küünla
3168,põlema
3169,mõnikord
3170,võin
3171,panna
3172,üks
3173,roosa
3174,ja
3175,üks
3176,on
3177,mõmmiküünal
3178,üks
3179,on
3180,roosa
3181,ja
3182,teine
3183,on
3184,valge
3185,mõmmiküünal
3186,mis
3187,sa
3188,arvad
3189,vaatan
3190,et
3191,sul
3192,on
3193,nii
3194,ilusd
3195,juuksed
3196,juba
3197,saab
3198,patsi
3199,teha
3200,mhmh
3201,miks
3202,sa
3203,seda
3204,akent
3205,klõksutad
3206,ei
3207,tea
3208,jah
3209,ampsti
3210,mis
3211,Linda
3212,tegi
3213,mis
3214,see
3215,on
3216,või
3217,misasja
3218,mis
3219,asi
3220,see
3221,on
3222,küünlajalg
3223,on
3224,see
3225,mingi
3226,inimese
3227,kujuline
3228,tädikujuline
3229,küünlajalg
3230,kirjutab
3231,aa
3232,keerutab
3233,või
3234,teeb
3235,keeru-keeru
3236,miks
3237,sa
3238,seda
3239,tegid
3240,mhmh
3241,poiss
3242,ja
3243,tüdruk
3244,ujutavad
3245,paate
3246,tüdrukul
3247,on
3248,nii
3249,ilusad
3250,patsid
3251,peas
3252,kuule
3253,kas
3254,me
3255,lähme
3256,täna
3257,veel
3258,suusatama
3259,tuled
3260,koti
3261,sisse
3262,ja
3263,sõidame
3264,võtame
3265,võileivad
3266,kaasa
3267,ja
3268,teeme
3269,seal
3270,kus
3271,kitsekesed
3272,söömas
3273,käivad
3274,heina
3275,seal
3276,peatume
3277,kinni
3278,ja
3279,seal
3280,sööme
3281,ise
3282,ka
3283,oma
3284,sööki
3285,ikka
3286,tuleb
3287,onju
3288,kaka
3289,rahulikult
3290,ära
3291,jah
3292,valmis
3293,näita
3294,jah
3295,ütle
3296,vennale
3297,ka
3298,et
3299,nüüd
3300,lähmegi
3301,suusatama
3302,ta
3303,vist
3304,ei
3305,kuule
3306,peame
3307,sul
3308,suu
3309,ka
3310,ära
3311,pesema
3312,tee
3313,suu
3314,lahti
3315,paneme
3316,keele
3317,peale
3318,vett
3319,natukene
3320,on
3321,selline
3322,murimumm
3323,on
3324,suu
3325,siis
3326,lähme
3327,olgu
3328,eksju
3329,vankriga
3330,ei
3331,lähe
3332,sina
3333,oled
3334,tema
3335,sõber
3336,jah
3337,mis
3338,komm
3339,see
3340,veel
3341,on
3342,ära
3343,pane
3344,siis
3345,suhu
3346,kui
3347,need
3348,sulle
3349,ei
3350,maitse
3351,oi
3352,tõesti
3353,Linda
3354,suusatab
3355,Linda
3356,on
3357,päris
3358,armas
3359,suusataja
3360,sööb
3361,lund
3362,ma
3363,arvan
3364,sõrmekesed
3365,mõlemal
3366,suust
3367,välja
3368,mis
3369,sa
3370,tahaksid
3371,seda
3372,medalit
3373,seda
3374,medalit
3375,panen
3376,kaela
3377,õhtul
3378,hilja
3379,Signe
3380,tuleb
3381,jaa
3382,tubli
3383,tüdruk
3384,jah
3385,nunnukesed
3386,ikka
3387,ei
3388,pane
3389,ärge
3390,kärage
3391,laulavad
3392,no
3393,nii
3394,aga
3395,vaata
3396,teda
3397,lihtsalt
3398,kus
3399,sa
3400,teda
3401,varem
3402,kohtasid
3403,siis
3404,kas
3405,meie
3406,oleme
3407,armsad
3408,sa
3409,oled
3410,armas
3411,aga
3412,ma
3413,arvan
3414,küll
3415,et
3416,sa
3417,peaksid
3418,püksid
3419,jalga
3420,panema
3421,tõepoolest
3422,kuidas
3423,just
3424,ei
3425,sa
3426,ei
3427,lähe
3428,täna
3429,veel
3430,lasteaeda
3431,me
3432,lihtsalt
3433,lähme
3434,sõidame
3435,jah
3436,me
3437,lihtsalt
3438,vaatame
3439,onju
3440,noo
3441,jah
3442,paneme
3443,siis
3444,midagi
3445,sulle
3446,selga
3447,eks
3448,ole
3449,ma
3450,panen
3451,siis
3452,endale
3453,ka
3454,tahad
3455,jah
3456,aga
3457,lähme
3458,sõidame
3459,ratastega
3460,sinna
3461,hobuste
3462,juurde
3463,on
3464,ju
3465,kuule
3466,aga
3467,siis
3468,me
3469,ei
3470,saa
3471,minna
3472,kui
3473,sa
3474,ei
3475,tule
3476,panema
3477,no
3478,aga
3479,kuidas
3480,me
3481,siis
3482,sõidame
3483,sa
3484,ei
3485,taha
3486,neid
3487,alla
3488,panna
3489,või
3490,ahah
3491,nii
3492,no
3493,aga
3494,kuidas
3495,saab
3496,jala
3497,välja
3498,panna
3499,mhmh
3500,oota
3501,nii
3502,no
3503,kuidas
3504,sa
3505,näitad
3506,mulle
3507,keeratakse
3508,ümber
3509,tegin
3510,kriipsu-kraapsu
3511,sulle
3512,silmal
3513,on
3514,valus
3515,või
3516,näita
3517,mhmh
3518,ma
3519,panen
3520,vist
3521,need
3522,püksid
3523,endale
3524,mida
3525,seda
3526,oskan
3527,küll
3528,sina
3529,teed
3530,palju
3531,paremini
3532,teeme
3533,musi
3534,ma
3535,vist
3536,panen
3537,endale
3538,vesti
3539,selga
3540,mina
3541,vist
3542,panen
3543,vesti
3544,sest
3545,ma
3546,kardan
3547,et
3548,mul
3549,hakkab
3550,seljale
3551,külm
3552,kui
3553,me
3554,sõidame
3555,rattaga
3556,sina
3557,tahad
3558,ka
3559,vesti
3560,mhmh
3561,see
3562,on
3563,üks
3564,kampsun
3565,mille
3566,ma
3567,alla
3568,panen
3569,sellist
3570,sooja
3571,tahad
3572,alla
3573,panna
3574,ja
3575,siis
3576,vesti
3577,peale
3578,jah
3579,no
3580,nii
3581,lähme
3582,otsime
3583,siis
3584,ei
3585,selle
3586,paneme
3587,alla
3588,ja
3589,siis
3590,vesti
3591,paneme
3592,peale
3593,vaata
3594,kui
3595,ilus
3596,valge
3597,see
3598,on
3599,sul
3600,mhmh
3601,sul
3602,on
3603,lukud
3604,seal
3605,lausa
3606,jah
3607,siia
3608,panen
3609,sulle
3610,midagi
3611,suuremaid
3612,neid
3613,hästi
3614,suuri
3615,või
3616,tahaksid
3617,olgu
3618,kas
3619,sa
3620,kleiti
3621,ei
3622,tahaks
3623,selga
3624,panna
3625,kas
3626,sa
3627,kleiti
3628,ei
3629,tahaks
3630,selleks
3631,ajaks
3632,selga
3633,panna
3634,söögiteo
3635,ajaks
3636,paneksid
3637,kleidi
3638,või
3639,kuidas
3640,Riinu
3641,tuli
3642,sealt
3643,mis
3644,sina
3645,tegid
3646,armas
3647,aitäh
3648,oota
3649,ruttu
3650,või
3651,mhmh
3652,mis
3653,söök
3654,see
3655,on
3656,sul
3657,siin
3658,praemuna
3659,salatilehel
3660,sa
3661,oskad
3662,nii
3663,vahvalt
3664,kõik
3665,ühe
3666,kandiku
3667,peale
3668,panna
3669,nii
3670,selle
3671,panid
3672,mulle
3673,kõrvale
3674,siis
3675,panid
3676,mulle
3677,selle
3678,siis
3679,selle
3680,neid
3681,ei
3682,võtnud
3683,ma
3684,panen
3685,siis
3686,siia
3687,tagasi
3688,enne
3689,kukkus
3690,aga
3691,pane
3692,see
3693,kuskile
3694,laua
3695,peale
3696,see
3697,kandik
3698,siis
3699,sul
3700,on
3701,hea
3702,asju
3703,peale
3704,panna
3705,ma
3706,tänan
3707,mhmh
3708,aitäh
3709,ananassiviiluke
3710,Otto
3711,tegi
3712,Hardi
3713,Marta
3714,kes
3715,sul
3716,veel
3717,külas
3718,käis
3719,Kaur
3720,tegi
3721,selle
3722,aa
3723,oi
3724,kes
3725,seal
3726,räägib
3727,tere
3728,hommikust
3729,Paul
3730,pool
3731,viisteist
3732,pikksukk
3733,on
3734,kell
3735,nii
3736,on
3737,palju
3738,mugavam
3739,aa
3740,nii
3741,käekesed
3742,kuivatame
3743,ära
3744,kas
3745,kell
3746,sai
3747,neli
3748,või
3749,sai
3750,viis
3751,juba
3752,viis
3753,sai
3754,ja
3755,Paul
3756,ei
3757,läinudki
3758,täna
3759,trenni
3760,ma
3761,lähen
3762,võtan
3763,siit
3764,ole
3765,lahke
3766,ma
3767,annan
3768,sulle
3769,ühe
3770,kausi
3771,ka
3772,nii
3773,ikka
3774,tuleb
3775,proovi
3776,hoolega
3777,lõigata
3778,siis
3779,tuleb
3780,ei
3781,nii
3782,on
3783,valepidi
3784,oota
3785,mhmh
3786,jah
3787,muidugi
3788,mulle
3789,hästi
3790,meeldib
3791,et
3792,sa
3793,mind
3794,aitad
3795,juba
3796,ära
3797,tehtud
3798,või
3799,ma
3800,lõikan
3801,päris
3802,väikseks
3803,sa
3804,võid
3805,ka
3806,üritada
3807,täitsa
3808,väikseks
3809,lõigata
3810,eks
3811,vaatan
3812,mhmh
3813,Artur
3814,oli
3815,seal
3816,mhmh
3817,ja
3818,mis
3819,seal
3820,multikas
3821,oli
3822,mhmh
3823,Rio
3824,oli
3825,tal
3826,nimi
3827,oli
3828,või
3829,ei
3830,olnud
3831,papagoi
3832,oli
3833,mhmh
3834,rõõmus
3835,kas
3836,tal
3837,juhtus
3838,ka
3839,midagi
3840,ta
3841,oli
3842,paha
3843,lind
3844,hoopis
3845,selge
3846,mis
3847,eebise
3848,raamat
3849,nämm-nämm
3850,miks
3851,sul
3852,on
3853,hea
3854,meel
3855,miks
3856,mille
3857,mul
3858,on
3859,ka
3860,hea
3861,meel
3862,aga
3863,homme
3864,lähete
3865,te
3866,tead
3867,kuhu
3868,või
3869,täna
3870,oli
3871,Aile
3872,jah
3873,aga
3874,homme
3875,on
3876,õpetaja
3877,Anne
3878,ju
3879,kõik
3880,lapsed
3881,ja
3882,sõidate
3883,selle
3884,kooli
3885,juurde
3886,vaata
3887,kus
3888,see
3889,uskumatu
3890,lugu
3891,oli
3892,mm
3893,seal
3894,kus
3895,uskumatu
3896,lugu
3897,oli
3898,vot
3899,uskumatu
3900,juga
3901,ja
3902,siis
3903,sinna
3904,jooksma
3905,ja
3906,palli
3907,veeretama
3908,seal
3909,on
3910,pallid
3911,bussiga
3912,ja
3913,siis
3914,vahetate
3915,riided
3916,ära
3917,ei
3918,tõmba
3919,tahad
3920,nii
3921,on
3922,hästi
3923,vahva
3924,kuidas
3925,mhmh
3926,siis
3927,te
3928,sõidate
3929,vurr-vurr
3930,meie
3931,kodust
3932,mööda
3933,eks
3934,ju
3935,ta
3936,ei
3937,sõida
3938,sind
3939,ära
3940,kuidas
3941,ta
3942,ei
3943,vii
3944,sind
3945,kuskile
3946,kaugele
3947,ära
3948,kas
3949,tahad
3950,homme
3951,sellist
3952,bussireisi
3953,teha
3954,koos
3955,õpetaja
3956,Annega
3957,teed
3958,väikse
3959,bussireisi
3960,sa
3961,võid
3962,homme
3963,tädi
3964,Anni
3965,tädi
3966,Annele
3967,öelda
3968,ka
3969,et
3970,sa
3971,oled
3972,rongiga
3973,kas
3974,sõitnud
3975,just
3976,Farmi
3977,kohuke
3978,on
3979,natuke
3980,parem
3981,noh
3982,oi
3983,ahah
3984,hopa
3985,panengi
3986,sulle
3987,jogurtit
3988,nagu
3989,on
3990,vaja
3991,või
3992,see
3993,kleeps
3994,nagu
3995,Lindal
3996,muidugi
3997,oota
3998,sa
3999,teed
4000,ennast
4001,kokku
4002,Linda
4003,oli
4004,kutsunud
4005,Milanna
4006,ja
4007,Emili
4008,endale
4009,külla
4010,poisid
4011,kutsusid
4012,ka
4013,või
4014,Katja
4015,nagu
4016,oleks
4017,kleeps
4018,teises
4019,taskus
4020,oi-oi-oi
4021,ma
4022,kardan
4023,madu
