,words
2396,znaš
2397,tu
2398,nije
2399,spava
2400,onda
2401,pst
2402,anita
2403,spava
2404,tu
2405,je
2406,evo
2407,flašice
2408,tu
2409,je
2410,izvoli
2411,dobro
2412,bok
2413,anitica
2414,o
2415,dobro
2416,jutro
2417,dobro
2418,laku
2419,noć
2420,bok
2421,dobro
2422,jutro
2423,evo
2424,nas
2425,i
2426,maju
2427,isto
2428,di
2429,je
2430,maja
2431,aha
2432,dobro
2433,a
2434,ne
2435,pa
2436,ja
2437,ne
2438,znam
2439,kad
2440,će
2441,doći
2442,da
2443,ja
2444,idem
2445,po
2446,nju
2447,mhm
2448,evo
2449,izvoli
2450,ide
2451,maja
2452,s
2453,kolicima
2454,a
2455,šta
2456,je
2457,bilo
2458,digni
2459,ju
2460,lijepo
2461,i
2462,donesi
2463,ne
2464,mogu
2465,ja
2466,na
2467,podu
2468,je
2469,dolje
2470,ne
2471,mogu
2472,boli
2473,me
2474,noga
2475,noga
2476,me
2477,buba
2478,a
2479,ja
2480,imam
2481,malog
2482,bracu
2483,nikolu
2484,sad
2485,svi
2486,imamo
2487,bebe
2488,joj
2489,baka
2490,baka
2491,tonija
2492,bombonija
2493,anita
2494,je
2495,mala
2496,beba
2497,treba
2498,je
2499,tako
2500,držati
2501,na
2502,rukicama
2503,pst
2504,pst
2505,spavaju
2506,pst
2507,a
2508,šta
2509,joj
2510,je
2511,s
2512,drugim
2513,okom
2514,da
2515,i
2516,maja
2517,i
2518,anita
2519,se
2520,jako
2521,vole
2522,i
2523,braco
2524,se
2525,voli
2526,s
2527,njima
2528,ajde
2529,braco
2530,dođi
2531,i
2532,ti
2533,daj
2534,im
2535,pusu
2536,pa
2537,sigurno
2538,kad
2539,se
2540,jako
2541,vole
2542,je
2543,li
2544,da
2545,evo
2546,i
2547,braco
2548,će
2549,dati
2550,jednu
2551,pusu
2552,braco
2553,bravo
2554,evo
2555,ti
2556,pusa
2557,jedna
2558,ovako
2559,može
2560,pusa
2561,da
2562,a
2563,ti
2564,si
2565,moja
2566,mama
2567,velika
2568,curica
2569,u
2570,razred
2571,idem
2572,onda
2573,ćeš
2574,ići
2575,s
2576,tatom
2577,van
2578,nećeš
2579,a
2580,joj
2581,a
2582,gdje
2583,ti
2584,radiš
2585,molim
2586,te
2587,zašto
2588,mhm
2589,dobro
2590,onda
2591,ivana
2592,prijateljica
2593,ivana
2594,mhm
2595,četvrti
2596,isuse
2597,kak
2598,si
2599,ti
2600,velika
2601,dobro
2602,aha
2603,mhm
2604,dobro
2605,nego
2606,aha
2607,a
2608,danas
2609,ne
2610,ideš
2611,a
2612,sutra
2613,isto
2614,ne
2615,ideš
2616,samo
2617,jučer
2618,mhm
2619,dobro
2620,sutra
2621,je
2622,praznik
2623,samo
2624,ne
2625,znam
2626,kakav
2627,dobro
2628,budemo
2629,si
2630,ga
2631,napisali
2632,pa
2633,kaj
2634,si
2635,mi
2636,rekla
2637,kaj
2638,da
2639,ti
2640,zavežem
2641,pa
2642,evo
2643,ga
2644,zavezano
2645,je
2646,tu
2647,je
2648,zavezano
2649,hoćeš
2650,da
2651,ti
2652,ja
2653,dam
2654,jednu
2655,vrećicu
2656,dobro
2657,da
2658,ti
2659,mama
2660,pomogne
2661,staviti
2662,aha
2663,da
2664,zatvori
2665,mama
2666,ruksak
2667,jučer
2668,mhm
2669,dobro
2670,nemaš
2671,odi
2672,da
2673,ti
2674,mama
2675,da
2676,baka
2677,molim
2678,vas
2679,samo
2680,škare
2681,da
2682,kune
2683,malo
2684,tu
2685,napravimo
2686,neće
2687,i
2688,meni
2689,si
2690,kruh
2691,kupila
2692,i
2693,baki
2694,sladoled
2695,od
2696,jagodice
2697,krasno
2698,a
2699,ne
2700,kaj
2701,si
2702,si
2703,zapetljala
2704,izvoli
2705,molim
2706,na
2707,leđa
2708,evo
2709,izvoli
2710,ruksak
2711,na
2712,leđa
2713,hoćeš
2714,si
2715,rajfića
2716,staviti
2717,kunu
2718,u
2719,ruksak
2720,evo
2721,tu
2722,je
2723,unutra
2724,jesam
2725,zakopčala
2726,sam
2727,evo
2728,ga
2729,koga
2730,a
2731,kak
2732,si
2733,se
2734,samo
2735,sjetila
2736,sad
2737,čekaj
2738,malo
2739,da
2740,se
2741,ne
2742,bi
2743,snimilo
2744,ha
2745,aha
2746,dobro
2747,onda
2748,mhm
2749,pa
2750,da
2751,snima
2752,se
2753,to
2754,što
2755,mi
2756,pričamo
2757,kak
2758,nema
2759,čekaj
2760,ja
2761,ću
2762,ti
2763,pokazati
2764,evo
2765,evo
2766,ti
2767,izvoli
2768,samo
2769,nemoj
2770,ju
2771,odmotavati
2772,molim
2773,da
2774,malo
2775,se
2776,odmota
2777,kad
2778,se
2779,vuče
2780,nisi
2781,znala
2782,evo
2783,ajde
2784,ti
2785,meni
2786,dodaj
2787,a
2788,ja
2789,ću
2790,složiti
2791,čekaj
2792,čekaj
2793,polako
2794,aha
2795,hvala
2796,evo
2797,super
2798,u
2799,zadar
2800,aha
2801,to
2802,se
2803,može
2804,maknuti
2805,evo
2806,ga
2807,sad
2808,je
2809,zeleno
2810,stop
2811,ajde
2812,crveno
2813,onda
2814,će
2815,biti
2816,tu
2817,dolje
2818,žuto
2819,i
2820,ovdje
2821,na
2822,kraju
2823,kakvo
2824,mhm
2825,zeleno
2826,crveno
2827,žuto
2828,i
2829,zeleno
2830,ili
2831,tu
2832,evo
2833,tu
2834,nek
2835,bude
2836,ajde
2837,ne
2838,još
2839,još
2840,je
2841,crveno
2842,a
2843,sad
2844,je
2845,opet
2846,crveno
2847,još
2848,je
2849,crveno
2850,ti
2851,ćeš
2852,reći
2853,kad
2854,će
2855,biti
2856,žuto
2857,je
2858,li
2859,da
2860,ja
2861,bi
2862,rekla
2863,žuto
2864,zeleno
2865,kreni
2866,ja
2867,bi
2868,vlak
2869,vozila
2870,ajde
2871,evo
2872,ovud
2873,joj
2874,kućica
2875,ova
2876,stalno
2877,joj
2878,dimnjak
2879,pada
2880,moj
2881,vlak
2882,je
2883,otišao
2884,sad
2885,možeš
2886,ti
2887,proći
2888,s
2889,autom
2890,onaj
2891,moj
2892,ajde
2893,molim
2894,te
2895,hvala
2896,idemo
2897,ajde
2898,ja
2899,imam
2900,zeleno
2901,znači
2902,vlakić
2903,može
2904,proći
2905,dobro
2906,stop
2907,ajde
2908,tvoj
2909,auto
2910,prolazi
2911,sada
2912,jao
2913,tko
2914,ovaj
2915,šofer
2916,je
2917,li
2918,da
2919,i
2920,šta
2921,je
2922,bilo
2923,joj
2924,a
2925,je
2926,li
2927,jako
2928,se
2929,udario
2930,tu
2931,u
2932,bušicu
2933,i
2934,na
2935,leđima
2936,se
2937,udario
2938,pa
2939,kako
2940,to
2941,u
2942,ulicu
2943,tu
2944,je
2945,milicajac
2946,već
2947,mhm
2948,oće
2949,možda
2950,ići
2951,na
2952,vađenje
2953,krvi
2954,pa
2955,ovaj
2956,striček
2957,može
2958,biti
2959,mhm
2960,ko
2961,pa
2962,kaj
2963,mu
2964,je
2965,došlo
2966,je
2967,li
2968,se
2969,pokvario
2970,nešto
2971,a
2972,nije
2973,je
2974,da
2975,ga
2976,popravi
2977,a
2978,ipak
2979,ide
2980,mhm
2981,muka
2982,za
2983,fabijana
2984,ajde
2985,ma
2986,nismo
2987,mhm
2988,ajde
2989,daj
2990,ti
2991,meni
2992,molim
2993,te
2994,ispričaj
2995,šta
2996,se
2997,tu
2998,dogodilo
2999,kak
3000,se
3001,zove
3002,ovaj
3003,magarac
3004,nego
3005,mhm
3006,aha
3007,ne
3008,smijemo
3009,tako
3010,ne
3011,znaš
3012,ti
3013,a
3014,koja
3015,teta
3016,karla
3017,a
3018,i
3019,ti
3020,isto
3021,imaš
3022,seku
3023,a
3024,je
3025,tvoja
3026,lutkica
3027,seka
3028,dobro
3029,seka
3030,karla
3031,dobro
3032,plače
3033,se
3034,karla
3035,hi
3036,ajde
3037,to
3038,je
3039,karla
3040,joj
3041,pa
3042,to
3043,je
3044,velika
3045,seka
3046,pa
3047,koliko
3048,ima
3049,godina
3050,o
3051,pa
3052,ona
3053,je
3054,velika
3055,ko
3056,i
3057,ti
3058,onda
3059,aha
3060,a
3061,ima
3062,tri
3063,godine
3064,joj
3065,mala
3066,je
3067,a
3068,šta
3069,ne
3070,zna
3071,ona
3072,pričati
3073,čekaj
3074,ja
3075,ću
3076,ti
3077,je
3078,primiti
3079,dok
3080,se
3081,ti
3082,popneš
3083,na
3084,fotelju
3085,tako
3086,mhm
3087,a
3088,tko
3089,ju
3090,vozi
3091,mhm
3092,kad
3093,je
3094,ona
3095,mala
3096,seka
3097,karla
3098,u
3099,košarici
3100,mhm
3101,dvije
3102,karle
3103,imaš
3104,dobro
3105,maco
3106,ne
3107,aha
3108,a
3109,maju
3110,karlu
3111,aha
3112,aha
3113,a
3114,ti
3115,čuvaš
3116,ovu
3117,drugu
3118,karlu
3119,veliku
3120,a
3121,tako
3122,a
3123,i
3124,ta
3125,je
3126,isto
3127,mala
3128,mhm
3129,kojega
3130,tamo
3131,je
3132,aha
3133,a
3134,čekaj
3135,kojega
3136,a
3137,ideš
3138,si
3139,ti
3140,po
3141,njega
3142,tata
3143,odi
3144,ovamo
3145,ne
3146,hoda
3147,tata
3148,i
3149,kaj
3150,sad
3151,čekaj
3152,da
3153,vidim
3154,ovo
3155,tu
3156,a
3157,to
3158,a
3159,to
3160,je
3161,tata
3162,ovaj
3163,mali
3164,ovaj
3165,tata
3166,a
3167,čiji
3168,je
3169,to
3170,tata
3171,od
3172,seke
3173,karle
3174,aha
3175,a
3176,i
3177,on
3178,isto
3179,se
3180,zove
3181,davor
3182,aha
3183,stoji
3184,gleda
3185,gleda
3186,karla
3187,joj
3188,kako
3189,ona
3190,tebe
3191,voli
3192,da
3193,mhm
3194,da
3195,piškiti
3196,hoće
3197,pa
3198,tu
3199,kahlicu
3200,ali
3201,baka
3202,ona
3203,ti
3204,se
3205,zove
3206,karla
3207,sad
3208,mhm
3209,ne
3210,sad
3211,mora
3212,karla
3213,ić
3214,piškiti
3215,je
3216,li
3217,da
3218,da
3219,aha
3220,dobro
3221,ne
3222,budem
3223,onda
3224,snimala
3225,i
3226,piškila
3227,ma
3228,ne
3229,pa
3230,ono
3231,je
3232,tvoja
3233,dobro
3234,daj
3235,joj
3236,ti
3237,pomogni
3238,sama
3239,baka
3240,to
3241,je
3242,moja
3243,kavica
3244,mhmm
3245,dobro
3246,joj
3247,pa
3248,daj
3249,pazi
3250,idem
3251,evo
3252,me
3253,odmah
3254,e
3255,pa
3256,kad
3257,popijem
3258,još
3259,malo
3260,a
3261,di
3262,ti
3263,je
3264,baka
3265,ne
3266,znaš
3267,pa
3268,kud
3269,je
3270,otišla
3271,hm
3272,a
3273,je
3274,li
3275,popila
3276,kavu
3277,a
3278,onda
3279,dobro
3280,pa
3281,tu
3282,je
3283,bila
3284,da
3285,mhmm
3286,bude
3287,ti
3288,ona
3289,sad
3290,došla
3291,a
3292,šta
3293,je
3294,to
3295,djed
3296,mraz
3297,da
3298,i
3299,vodica
3300,i
3301,snjegić
3302,pa
3303,u
3304,tome
3305,u
3306,toj
3307,kutijici
3308,doma
3309,živi
3310,a
3311,di
3312,djed
3313,mraz
3314,živi
3315,tamo
3316,na
3317,sjevernom
3318,polu
3319,hm
3320,i
3321,tamo
3322,gdje
3323,se
3324,djeca
3325,stalno
3326,sanjkaju
3327,je
3328,li
3329,da
3330,da
3331,i
3332,je
3333,li
3334,ti
3335,nešto
3336,donio
3337,barbiku
3338,tako
3339,je
3340,hm
3341,onu
3342,s
3343,pjesmicama
3344,znaš
3345,onu
3346,što
3347,si
3348,pod
3349,borićem
3350,našla
3351,di
3352,je
3353,ona
3354,knjigica
3355,budem
3356,je
3357,našla
3358,evo
3359,a
3360,daj
3361,ti
3362,meni
3363,reci
3364,je
3365,li
3366,se
3367,ti
3368,sjećaš
3369,šta
3370,ti
3371,je
3372,još
3373,deda
3374,mraz
3375,donio
3376,ne
3377,znaš
3378,pa
3379,znaš
3380,one
3381,rukavice
3382,ti
3383,je
3384,donio
3385,sa
3386,prstićima
3387,tamo
3388,su
3389,spremljene
3390,pa
3391,tamo
3392,znaš
3393,gore
3394,dobro
3395,to
3396,se
3397,oblači
3398,kad
3399,se
3400,ide
3401,van
3402,kad
3403,je
3404,hladno
3405,vani
3406,ovdje
3407,nije
3408,vidi
3409,se
3410,magla
3411,da
3412,vidiš
3413,mhmm
3414,dobro
3415,neko
3416,zvoni
3417,da
3418,ti
3419,pričam
3420,nešto
3421,a
3422,što
3423,bi
3424,htjela
3425,da
3426,ti
3427,pričam
3428,aha
3429,ha
3430,izvoli
3431,da
3432,pa
3433,znam
3434,da
3435,voliš
3436,hm
3437,s
3438,kim
3439,si
3440,se
3441,ti
3442,ono
3443,sanjkala
3444,pa
3445,s
3446,kim
3447,si
3448,se
3449,ti
3450,ono
3451,sanjkala
3452,na
3453,sanjkama
3454,sjećaš
3455,se
3456,sa
3457,brunom
3458,jesi
3459,nisi
3460,kak
3461,ne
3462,ne
3463,pa
3464,znaš
3465,ono
3466,di
3467,smo
3468,se
3469,sanjkali
3470,pa
3471,tamo
3472,na
3473,onom
3474,brijegiću
3475,malom
3476,a
3477,mama
3478,marija
3479,od
3480,brune
3481,da
3482,da
3483,bruno
3484,ima
3485,i
3486,malu
3487,seku
3488,bebu
3489,da
3490,i
3491,ti
3492,imaš
3493,ivonu
3494,a
3495,gdje
3496,je
3497,tvoja
3498,ivona
3499,molim
3500,a
3501,mala
3502,je
3503,još
3504,je
3505,li
3506,se
3507,sjećaš
3508,kakav
3509,je
3510,ima
3511,veliki
3512,nos
3513,tako
3514,ide
3515,sa
3516,surlom
3517,ko
3518,s
3519,lopatom
3520,možeš
3521,ti
3522,si
3523,probala
3524,a
3525,nećeš
3526,dobro
3527,da
3528,te
3529,netko
3530,ne
3531,čuje
3532,mhm
3533,nisi
3534,ništa
3535,a
3536,jesi
3537,po
3538,noćici
3539,nešto
3540,sanjala
3541,ok
3542,hvala
3543,čuj
3544,a
3545,kaj
3546,ako
3547,deda
3548,i
3549,baka
3550,sad
3551,odu
3552,a
3553,ti
3554,ozbiljno
3555,a
3556,ja
3557,ću
3558,se
3559,malo
3560,plakati
3561,ak
3562,te
3563,neće
3564,biti
3565,mogu
3566,i
3567,ja
3568,ići
3569,ozbiljno
3570,ti
3571,si
3572,malo
3573,bosa
3574,nećeš
3575,se
3576,prehladiti
3577,kaj
3578,nego
3579,aha
3580,maco
3581,ali
3582,ja
3583,moram
3584,ići
3585,sutra
3586,raditi
3587,budeš
3588,ti
3589,kumu
3590,miši
3591,pokazala
3592,kak
3593,ti
3594,kakav
3595,ti
3596,klavir
3597,imaš
3598,i
3599,kak
3600,ti
3601,sviraš
3602,da
3603,ja
3604,sviram
3605,klavira
3606,čekaj
3607,malo
3608,ja
3609,sam
3610,već
3611,zaboravila
3612,kak
3613,ono
3614,ide
3615,a
3616,ti
3617,ne
3618,znaš
3619,evo
3620,ne
3621,znaš
3622,oćeš
3623,da
3624,ti
3625,mama
3626,veli
3627,ne
3628,a
3629,s
3630,kim
3631,bi
3632,ti
3633,išla
3634,u
3635,školu
3636,a
3637,s
3638,kojom
3639,maco
3640,s
3641,ivanom
3642,stvarno
3643,u
3644,četvrti
3645,da
3646,i
3647,u
3648,prvi
3649,i
3650,u
3651,drugi
3652,i
3653,u
3654,treći
3655,i
3656,onda
3657,u
3658,četvrti
3659,da
3660,a
3661,kaj
3662,ćeš
3663,učiti
3664,dobro
3665,i
3666,pisati
3667,ko
3668,da
3669,pitao
3670,sam
3671,je
3672,li
3673,ko
3674,žedan
3675,žedan
3676,neće
3677,ništa
3678,popiti
3679,kad
3680,nije
3681,žedan
3682,da
3683,a
3684,jesi
3685,ti
3686,kaj
3687,ima
3688,renata
3689,pa
3690,haljinicu
3691,ima
3692,pa
3693,ovu
3694,bijelu
3695,lijepu
3696,koju
3697,si
3698,ti
3699,zaprljala
3700,pa
3701,ne
3702,znam
3703,ko
3704,joj
3705,je
3706,kupio
3707,a
3708,ti
3709,si
3710,njezina
3711,mama
3712,i
3713,ti
3714,si
3715,joj
3716,to
3717,kupila
3718,da
3719,aha
3720,još
3721,malo
3722,dok
3723,se
3724,narodi
3725,onda
3726,će
3727,ići
3728,u
3729,školu
3730,aha
3731,pa
3732,ona
3733,ti
3734,se
3735,maco
3736,rodila
3737,je
3738,a
3739,kak
3740,je
3741,onda
3742,tu
3743,nije
3744,mhmm
3745,mhm
3746,mora
3747,se
3748,sad
3749,roditi
3750,a
3751,ko
3752,tebe
3753,tako
3754,diže
3755,gore
3756,a
3757,hladno
3758,ti
3759,je
3760,za
3761,nogicu
3762,hoćeš
3763,da
3764,renati
3765,obujemo
3766,hm
3767,a
3768,mogu
3769,tebi
3770,papuče
3771,obut
3772,onda
3773,ajde
3774,dobro
3775,ide
3776,a
3777,to
3778,marina
3779,što
3780,radi
3781,peso
3782,ovaj
3783,trči
3784,trči
3785,peso
3786,za
3787,loptom
3788,da
3789,uhvati
3790,da
3791,ljulja
3792,velika
3793,lopta
3794,to
3795,beba
3796,odnosno
3797,cuica
3798,cuica
3799,marina
3800,hm
3801,šta
3802,je
3803,to
3804,marina
3805,marina
3806,čita
3807,knjigu
3808,tajo
3809,znaš
3810,a
3811,tko
3812,čita
3813,knjigu
3814,prozor
3815,a
3816,to
3817,to
3818,kako
3819,narezaljka
3820,ne
3821,to
3822,dirati
3823,ne
3824,to
3825,dirati
3826,mami
3827,daš
3828,hvala
3829,pušiti
3830,hoćeš
3831,loptu
3832,loptu
3833,loptu
3834,šta
3835,je
3836,ovo
3837,tramvaj
3838,to
3839,kako
3840,se
3841,ti
3842,zoveš
3843,ha
3844,koje
3845,je
3846,to
3847,slovo
3848,xxx
3849,šta
3850,marina
3851,kuha
3852,što
3853,kuha
3854,što
3855,keksa
3856,koje
3857,a
3858,šta
3859,je
3860,to
3861,šta
3862,marina
3863,čekaj
3864,mama
3865,će
3866,ti
3867,dati
3868,čekaj
3869,tap
3870,tap
3871,tap
3872,tap
3873,šta
3874,puše
3875,kockice
3876,bi
3877,da
3878,mama
3879,donese
3880,kockice
3881,bravo
3882,xxx
3883,xxx
3884,xxx
3885,bravo
3886,bravo
3887,kockice
3888,slaže
3889,bravo
3890,oćemo
3891,toranj
3892,složiti
3893,i
3894,ko
3895,još
3896,i
3897,ko
3898,bakica
3899,dedica
3900,i
3901,i
3902,ko
3903,još
3904,i
3905,ko
3906,još
3907,av
3908,av
3909,av
3910,ko
3911,još
3912,av
3913,av
3914,deda
3915,baka
3916,i
3917,i
3918,ko
3919,još
3920,ha
3921,ha
3922,ha
3923,hoćeš
3924,davati
3925,sotiki
3926,pusicu
3927,kad
3928,dođe
3929,ha
3930,budeš
3931,e
3932,ovu
3933,malu
3934,moraš
3935,izvadit
3936,van
3937,tako
3938,sve
3939,je
3940,mama
3941,donijela
3942,nema
3943,više
3944,sve
3945,sve
3946,je
3947,mama
3948,donijela
3949,a
3950,zašto
3951,tamo
3952,tu
3953,složi
3954,maco
3955,evo
3956,pa
3957,mama
3958,će
3959,ići
3960,xxx
3961,xxx
3962,evo
3963,ovako
3964,bum
3965,pa
3966,tu
3967,nam
3968,je
3969,baš
3970,lijepo
3971,xxx
3972,ma
3973,poslije
3974,ćemo
3975,tamo
3976,sad
3977,ćemo
3978,malo
3979,tu
3980,slagat
3981,tu
3982,evo
3983,gle
3984,nama
3985,će
3986,ti
3987,tu
3988,složit
3989,vidi
3990,tako
3991,tako
3992,da
3993,vidimo
3994,kud
3995,ćemo
3996,ovo
3997,stavit
3998,kud
3999,ćemo
4000,stavit
4001,tu
4002,tu
4003,stavi
4004,tu
4005,loptu
4006,ću
4007,kupiti
4008,loptu
4009,kolica
4010,za
4011,bebu
4012,ćeš
4013,kupiti
4014,bravo
4015,čokoladice
4016,i
4017,šta
4018,još
4019,bombona
4020,jao
4021,i
4022,šta
4023,još
4024,di
4025,si
4026,bacila
4027,tamo
4028,u
4029,sobici
4030,si
4031,bacila
4032,prati
4033,rukice
4034,da
4035,bude
4036,ti
4037,tajo
4038,oprao
4039,i
4040,lice
4041,i
4042,rukice
4043,tata
4044,će
4045,ti
4046,oprati
4047,tajo
4048,tajo
4049,čokoladice
4050,nismo
4051,dugo
4052,ovu
4053,knjigicu
4054,gledali
4055,hm
4056,da
4057,šta
4058,ima
4059,u
4060,toj
4061,knjizi
4062,šta
4063,ima
4064,u
4065,toj
4066,knjigici
4067,idemo
4068,gledati
4069,a
4070,šta
4071,će
4072,ti
4073,te
4074,drangulije
4075,drangulijica
4076,šta
4077,a
4078,zašto
4079,ne
4080,sjedneš
4081,na
4082,stolicu
4083,ha
4084,zašto
4085,nećeš
4086,past
4087,ćeš
4088,sa
4089,stolice
4090,dolje
4091,nemoj
4092,pa
4093,past
4094,ćeš
4095,sa
4096,stola
4097,ajde
4098,sjedi
4099,lijepo
4100,ajde
4101,kako
4102,ono
4103,kako
4104,ono
4105,lanac
4106,to
4107,se
4108,zove
4109,lanac
4110,nije
4111,gumica
4112,gumb
4113,ko
4114,beba
4115,će
4116,ti
4117,kupit
4118,autobus
4119,a
4120,i
4121,tramvaj
4122,vozit
4123,ćeš
4124,se
4125,u
4126,tramvaju
4127,ljudi
4128,šetaju
4129,ne
4130,šetaju
4131,ljudi
4132,u
4133,tramvaju
4134,ljudi
4135,čiče
4136,sjede
4137,u
4138,tramvaju
4139,vodit
4140,ću
4141,je
4142,sa
4143,sobom
4144,curica
4145,kazeta
4146,je
4147,to
4148,ko
4149,ko
4150,je
4151,to
4152,ko
4153,ljulja
4154,se
4155,tičica
4156,šta
4157,radi
4158,ta
4159,tičica
4160,curica
4161,će
4162,se
4163,ljuljati
4164,šta
4165,je
4166,ulovio
4167,medo
4168,šta
4169,je
4170,to
4171,tu
4172,tu
4173,tu
4174,i
4175,što
4176,još
4177,sad
4178,maloprije
4179,šta
4180,si
4181,papala
4182,i
4183,što
4184,još
4185,ko
4186,je
4187,to
4188,maca
4189,je
4190,to
4191,ptičica
4192,se
4193,ljulja
4194,kako
4195,se
4196,ljulja
4197,ptičica
4198,ribicu
4199,je
4200,ulovio
4201,bubica
4202,leti
4203,što
4204,sija
4205,tu
4206,mjesec
4207,i
4208,zvjezdica
4209,ima
4210,puno
4211,malih
4212,bebica
4213,je
4214,li
4215,da
4216,ovo
4217,crveno
4218,paradajzek
4219,paradajzek
4220,je
4221,to
4222,mama
4223,bu
4224,ogukla
4225,paradajzeka
4226,vikica
4227,je
4228,bio
4229,kod
4230,tebe
4231,da
4232,šta
4233,ste
4234,radili
4235,s
4236,čime
4237,to
4238,ti
4239,je
4240,kolaček
4241,jedan
4242,čega
4243,pala
4244,je
4245,gumica
4246,di
4247,je
4248,gumica
4249,zdjelici
4250,jao
4251,evo
4252,ti
4253,zdjelica
4254,što
4255,šta
4256,šta
4257,ti
4258,je
4259,to
4260,ovo
4261,šta
4262,je
4263,to
4264,sunce
4265,ljuljati
4266,a
4267,tko
4268,se
4269,ljulja
4270,tu
4271,ptica
4272,a
4273,kako
4274,ptica
4275,pjeva
4276,patka
4277,patka
4278,kako
4279,ide
4280,patka
4281,nije
4282,to
4283,miš
4284,ko
4285,je
4286,to
4287,ma
4288,nije
4289,deda
4290,ko
4291,je
4292,to
4293,nije
4294,baka
4295,ko
4296,je
4297,ovo
4298,tu
4299,buba
4300,buba
4301,leti
4302,leti
4303,buba
4304,a
4305,to
4306,deda
4307,ko
4308,je
4309,ovo
4310,beba
4311,šta
4312,radi
4313,beba
4314,šta
4315,radi
4316,ljulja
4317,se
4318,beba
4319,koga
4320,auto
4321,kako
4322,ide
4323,ona
4324,pjesma
4325,tata
4326,kupi
4327,mi
4328,auto
4329,bravo
4330,autobus
4331,čičiti
4332,treba
4333,u
4334,autobusu
4335,a
4336,ne
4337,šetati
4338,ne
4339,bum
4340,bum
4341,bum
4342,vidi
4343,marina
4344,nika
4345,xxx
4346,konj
4347,di
4348,je
4349,xxx
4350,pile
4351,pile
4352,šeta
4353,pile
4354,nije
4355,miš
4356,ko
4357,je
4358,to
4359,to
4360,zeko
4361,autobus
4362,miš
4363,autobus
4364,i
4365,to
4366,je
4367,isto
4368,lopta
4369,lopta
4370,ko
4371,je
4372,to
4373,pokaži
4374,mami
4375,šta
4376,kažeš
4377,ti
4378,išo
4379,išo
4380,papa
4381,a
4382,šta
4383,je
4384,to
4385,kuća
4386,diga
4387,diga
4388,konj
4389,nije
4390,miš
4391,ljubavi
4392,ha
4393,ha
4394,autobus
4395,ljulja
4396,ljulja
4397,ko
4398,peso
4399,di
4400,je
4401,peso
4402,di
4403,je
4404,peso
4405,kopa
4406,medo
4407,je
4408,to
4409,ha
4410,ha
4411,čiči
4412,medo
4413,papa
4414,medo
4415,što
4416,ima
4417,lizu
4418,ima
4419,šta
4420,papa
4421,čiči
4422,marina
4423,mora
4424,hodat
4425,a
4426,ne
4427,se
4428,penjat
4429,šta
4430,je
4431,to
4432,kak
4433,se
4434,to
4435,zove
4436,voda
4437,koga
4438,medo
4439,xxx
4440,xxx
4441,molim
4442,pazi
4443,da
4444,ne
4445,padneš
4446,tu
4447,sa
4448,xxx
4449,xxx
4450,mi
4451,falilo
4452,a
4453,kako
4454,gdje
4455,u
4456,xxx
4457,je
4458,išo
4459,raditi
4460,ko
4461,aja
4462,beba
4463,xxx
4464,slika
4465,kiša
4466,pada
4467,a
4468,što
4469,rade
4470,curica
4471,i
4472,tata
4473,što
4474,rade
4475,vidi
4476,što
4477,rade
4478,plače
4479,braco
4480,ili
4481,se
4482,smije
4483,i
4484,viče
4485,kiša
4486,kiša
4487,pada
4488,kući
4489,idem
4490,a
4491,šta
4492,je
4493,to
4494,tu
4495,vidi
4496,ima
4497,lopaticu
4498,i
4499,što
4500,je
4501,to
4502,i
4503,što
4504,grade
4505,s
4506,lopaticom
4507,curica
4508,se
4509,ljulja
4510,i
4511,tko
4512,još
4513,a
4514,tu
4515,što
4516,radi
4517,ova
4518,curica
4519,vozi
4520,bicikl
4521,što
4522,prave
4523,sa
4524,lopaticom
4525,i
4526,grabljicama
4527,što
4528,prave
4529,zeko
4530,mali
4531,a
4532,to
4533,medo
4534,a
4535,što
4536,radi
4537,medo
4538,čiči
4539,medo
4540,u
4541,pijesku
4542,što
4543,to
4544,radi
4545,što
4546,je
4547,to
4548,šljivica
4549,ima
4550,šljiva
4551,četka
4552,za
4553,što
4554,peremo
4555,tom
4556,četkicom
4557,daj
4558,da
4559,skinemo
4560,ovo
4561,loptica
4562,tko
4563,se
4564,igra
4565,s
4566,lopticom
4567,auto
4568,balon
4569,drži
4570,kak
4571,u
4572,čemu
4573,šta
4574,je
4575,to
4576,medo
4577,a
4578,šta
4579,ima
4580,u
4581,ruci
4582,medo
4583,ti
4584,kak
4585,se
4586,kaže
4587,evo
4588,moram
4589,ga
4590,skuhati
4591,najprije
4592,popapaj
4593,evo
4594,vidiš
4595,šta
4596,baka
4597,kaže
4598,ne
4599,nećeš
4600,papati
4601,dobro
4602,onda
4603,malo
4604,pričekaj
4605,mljekeco
4606,dobro
4607,papaj
4608,samo
4609,toni
4610,a
4611,ko
4612,je
4613,jučer
4614,prao
4615,kosicu
4616,da
4617,mamica
4618,je
4619,prala
4620,tebi
4621,kosicu
4622,kak
4623,si
4624,plivala
4625,mhm
4626,kaj
4627,da
4628,ti
4629,velim
4630,toni
4631,pa
4632,ti
4633,plivaš
4634,ko
4635,da
4636,si
4637,na
4638,moru
4639,krasno
4640,pa
4641,ti
4642,si
4643,plivala
4644,ko
4645,na
4646,moru
4647,a
4648,kolko
4649,puno
4650,vodice
4651,je
4652,mama
4653,stavila
4654,joj
4655,hm
4656,jesmo
4657,jesmo
4658,antonija
4659,zašto
