,words
2538,coelho
2539,gosta
2540,muito
2541,é
2542,o
2543,quê
2544,que
2545,o
2546,coelho
2547,gosta
2548,muito
2549,de
2550,papar
2551,a
2552,mãe
2553,está
2554,a
2555,perguntar
2556,pois
2557,e
2558,o
2559,rato
2560,aqui
2561,este
2562,ratinho
2563,queijinho
2564,pois
2565,e
2566,o
2567,macaco
2568,o
2569,Tomás
2570,não
2571,é
2572,muito
2573,de
2574,queijo
2575,pede
2576,porque
2577,nos
2578,vê
2579,comer
2580,não
2581,a
2582,mãe
2583,já
2584,disse
2585,o
2586,que
2587,é
2588,que
2589,o
2590,macaco
2591,papa
2592,não
2593,então
2594,o
2595,macaco
2596,tem
2597,ali
2598,cenouras
2599,filho
2600,é
2601,o
2602,quê
2603,que
2604,o
2605,macaco
2606,papa
2607,ah
2608,muito
2609,bem
2610,estás
2611,a
2612,enganar
2613,a
2614,mãe
2615,quem
2616,é
2617,que
2618,papa
2619,cenouras
2620,pois
2621,o
2622,rato
2623,não
2624,papa
2625,cenouras
2626,não
2627,ah
2628,onde
2629,é
2630,que
2631,está
2632,o
2633,gato
2634,experimenta
2635,lá
2636,no
2637,peixe
2638,do
2639,gato
2640,ó
2641,filho
2642,tens
2643,que
2644,pôr
2645,assim
2646,o
2647,cão
2648,direitinho
2649,olha
2650,assim
2651,vê
2652,lá
2653,qual
2654,qual
2655,é
2656,que
2657,é
2658,o
2659,passarinho
2660,que
2661,tem
2662,o
2663,rabo
2664,igual
2665,a
2666,este
2667,é
2668,qual
2669,olha
2670,e
2671,aqui
2672,vamos
2673,ver
2674,aqui
2675,experimenta
2676,lá
2677,nessa
2678,a
2679,ver
2680,se
2681,dá
2682,ou
2683,se
2684,são
2685,as
2686,outras
2687,iguais
2688,experimenta
2689,lá
2690,nessa
2691,a
2692,ver
2693,se
2694,dá
2695,e
2696,aqui
2697,isto
2698,é
2699,o
2700,quê
2701,e
2702,aqui
2703,e
2704,aqui
2705,e
2706,aqui
2707,então
2708,é
2709,o
2710,urso
2711,que
2712,é
2713,diferente
2714,não
2715,é
2716,filho
2717,não
2718,não
2719,não
2720,pois
2721,e
2722,as
2723,outras
2724,são
2725,todas
2726,parecidas
2727,qual
2728,é
2729,diferente
2730,filho
2731,não
2732,o
2733,gelado
2734,não
2735,filho
2736,não
2737,não
2738,dos
2739,de
2740,cima
2741,é
2742,o
2743,gelado
2744,pois
2745,então
2746,os
2747,outros
2748,são
2749,todos
2750,rebuçados
2751,aquele
2752,é
2753,o
2754,gelado
2755,não
2756,é
2757,pois
2758,filho
2759,o
2760,o
2761,que
2762,tu
2763,vais
2764,fazer
2765,agora
2766,não
2767,sabes
2768,é
2769,esta
2770,é
2771,esta
2772,já
2773,está
2774,estás
2775,um
2776,bocadinho
2777,trapalhão
2778,a
2779,moeda
2780,caiu
2781,está
2782,ali
2783,no
2784,chão
2785,tu
2786,és
2787,um
2788,bocadinho
2789,trapalhão
2790,onde
2791,é
2792,que
2793,estão
2794,as
2795,cartas
2796,a
2797,Inês
2798,encontrou
2799,esse
2800,e
2801,isso
2802,é
2803,de
2804,onde
2805,pois
2806,é
2807,pois
2808,é
2809,se
2810,é
2811,vermelha
2812,não
2813,é
2814,daí
2815,e
2816,esta
2817,é
2818,a
2819,vermelha
2820,olha
2821,de
2822,que
2823,cor
2824,é
2825,o
2826,teu
2827,bibe
2828,querido
2829,vais
2830,buscar
2831,o
2832,quê
2833,olha
2834,estás
2835,a
2836,pôr
2837,isso
2838,tudo
2839,no
2840,chão
2841,porquê
2842,é
2843,mas
2844,estás
2845,a
2846,pôr
2847,isso
2848,tudo
2849,por
2850,que
2851,é
2852,que
2853,estás
2854,a
2855,pôr
2856,isso
2857,tudo
2858,no
2859,chão
2860,olha
2861,olha
2862,olha
2863,o
2864,que
2865,é
2866,que
2867,tu
2868,estás
2869,a
2870,fazer
2871,com
2872,o
2873,lápis
2874,estás
2875,a
2876,fazer
2877,o
2878,quê
2879,com
2880,o
2881,lápis
2882,no
2883,chão
2884,é
2885,o
2886,quê
2887,que
2888,tu
2889,estavas
2890,a
2891,fazer
2892,com
2893,o
2894,lápis
2895,no
2896,chão
2897,o
2898,quê
2899,ah
2900,é
2901,o
2902,papá
2903,arrumou
2904,a
2905,mamã
2906,não
2907,sabe
2908,onde
2909,é
2910,que
2911,está
2912,o
2913,papá
2914,é
2915,que
2916,arrumou
2917,queres
2918,pôr
2919,isso
2920,no
2921,jogo
2922,então
2923,senta
2924,aí
2925,que
2926,a
2927,mamã
2928,vai
2929,buscar
2930,o
2931,jogo
2932,não
2933,no
2934,chão
2935,não
2936,na
2937,na
2938,carpete
2939,sim
2940,este
2941,é
2942,este
2943,é
2944,nosso
2945,xxx
2946,nós
2947,tínhamos
2948,a
2949,mania
2950,dos
2951,jogos
2952,e
2953,na
2954,altura
2955,eu
2956,estava
2957,grávida
2958,que
2959,não
2960,saíamos
2961,tanto
2962,estávamos
2963,noites
2964,até
2965,três
2966,quatro
2967,da
2968,manhã
2969,a
2970,jogar
2971,xxx
2972,e
2973,a
2974,jogar
2975,és
2976,tu
2977,que
2978,vais
2979,ganhar
2980,sou
2981,eu
2982,eu
2983,de
2984,quem
2985,é
2986,esse
2987,jogo
2988,mas
2989,esse
2990,jogo
2991,é
2992,de
2993,quem
2994,é
2995,teu
2996,a
2997,moeda
2998,é
2999,uma
3000,pecinha
3001,e
3002,outro
3003,dia
3004,era
3005,ai
3006,o
3007,miúdo
3008,é
3009,assim
3010,levantas
3011,aqui
3012,olha
3013,percebes
3014,levantas
3015,aqui
3016,e
3017,agora
3018,caem
3019,as
3020,peças
3021,percebeste
3022,então
3023,está
3024,bem
3025,hã
3026,ah
3027,e
3028,as
3029,peças
3030,caem
3031,pois
3032,é
3033,pôr
3034,aí
3035,uma
3036,peça
3037,e
3038,depois
3039,ela
3040,sai
3041,e
3042,tu
3043,és
3044,capaz
3045,de
3046,tirar
3047,acho
3048,que
3049,não
3050,tu
3051,não
3052,percebeste
3053,nada
3054,do
3055,que
3056,eu
3057,disse
3058,pois
3059,não
3060,não
3061,essas
3062,não
3063,são
3064,daí
3065,filho
3066,então
3067,como
3068,é
3069,está
3070,bem
3071,então
3072,mas
3073,arruma
3074,aquelas
3075,pecinhas
3076,vá
3077,rápido
3078,vá
3079,arruma
3080,as
3081,pecinhas
3082,antes
3083,de
3084,ires
3085,brincar
3086,com
3087,outras
3088,coisas
3089,não
3090,já
3091,não
3092,é
3093,já
3094,Tomás
3095,o
3096,quê
3097,quem
3098,pôs
3099,os
3100,berlindes
3101,lá
3102,dentro
3103,vais
3104,buscar
3105,o
3106,quê
3107,vais
3108,buscar
3109,o
3110,quê
3111,ah
3112,esse
3113,jogo
3114,uma
3115,tesoura
3116,é
3117,uma
3118,tesoura
3119,para
3120,tirar
3121,os
3122,berlindes
3123,o
3124,que
3125,foi
3126,que
3127,o
3128,Tomás
3129,disse
3130,é
3131,muito
3132,difícil
3133,e
3134,depois
3135,o
3136,que
3137,é
3138,que
3139,o
3140,Tomás
3141,disse
3142,mais
3143,o
3144,que
3145,é
3146,que
3147,o
3148,Tomás
3149,disse
3150,o
3151,papá
3152,pois
3153,mas
3154,o
3155,Tomás
3156,também
3157,sabe
3158,pois
3159,sabe
3160,como
3161,é
3162,que
3163,o
3164,Tomás
3165,faz
3166,no
3167,computador
3168,está
3169,a
3170,cair
3171,pois
3172,é
3173,assim
3174,não
3175,cai
3176,ai
3177,tu
3178,seguras
3179,está
3180,bem
3181,não
3182,ai
3183,está
3184,aqui
3185,em
3186,casa
3187,e
3188,o
3189,que
3190,é
3191,que
3192,a
3193,mamã
3194,faz
3195,com
3196,isto
3197,ah
3198,é
3199,para
3200,fazer
3201,um
3202,triângulo
3203,onde
3204,é
3205,que
3206,está
3207,o
3208,mascarado
3209,e
3210,agora
3211,é
3212,Carnaval
3213,agora
3214,é
3215,a
3216,Páscoa
3217,pois
3218,é
3219,pois
3220,pois
3221,é
3222,é
3223,filho
3224,pois
3225,o
3226,Tomás
3227,sofre
3228,um
3229,bocadinho
3230,quando
3231,está
3232,calor
3233,não
3234,está
3235,vento
3236,o
3237,Tomás
3238,sofre
3239,um
3240,bocadinho
3241,de
3242,comichões
3243,com
3244,o
3245,calor
3246,e
3247,agora
3248,tem
3249,o
3250,rabo
3251,todo
3252,ferido
3253,olha
3254,onde
3255,é
3256,que
3257,tu
3258,fazes
3259,chichi
3260,agora
3261,assim
3262,não
3263,olha
3264,conta
3265,lá
3266,à
3267,Ana
3268,onde
3269,é
3270,que
3271,tu
3272,fazes
3273,chichi
3274,ó
3275,filho
3276,não
3277,é
3278,assim
3279,que
3280,se
3281,tira
3282,oh
3283,já
3284,passou
3285,olha
3286,é
3287,o
3288,qual
3289,é
3290,este
3291,filhote
3292,é
3293,o
3294,crocodilo
3295,é
3296,é
3297,o
3298,é
3299,o
3300,patinho
3301,o
3302,panda
3303,três
3304,o
3305,urso
3306,quatro
3307,cinco
3308,a
3309,zebra
3310,seis
3311,a
3312,girafa
3313,sete
3314,rinoceronte
3315,oito
3316,o
3317,elefante
3318,está
3319,a
3320,tirar
3321,o
3322,chapéu
3323,do
3324,senhor
3325,não
3326,é
3327,e
3328,aqui
3329,é
3330,o
3331,quê
3332,pois
3333,é
3334,não
3335,e
3336,o
3337,urso
3338,não
3339,tem
3340,filhotes
3341,o
3342,urso
3343,a
3344,mãe
3345,está
3346,a
3347,ver
3348,aqui
3349,dois
3350,filhotes
3351,pois
3352,tem
3353,está
3354,aí
3355,tem
3356,tame
3357,o
3358,leão
3359,e
3360,aqui
3361,aqui
3362,é
3363,o
3364,tigre
3365,o
3366,patinho
3367,pois
3368,é
3369,a
3370,nadar
3371,ali
3372,na
3373,água
3374,os
3375,patinhos
3376,pois
3377,é
3378,o
3379,papagaios
3380,pois
3381,é
3382,é
3383,os
3384,pelicanos
3385,e
3386,este
3387,qual
3388,é
3389,este
3390,o
3391,pavão
3392,o
3393,pinguins
3394,ali
3395,são
3396,os
3397,papagaios
3398,pois
3399,são
3400,e
3401,isto
3402,o
3403,que
3404,é
3405,isto
3406,muito
3407,bem
3408,e
3409,aqui
3410,pois
3411,é
3412,o
3413,Tás
3414,sabe
3415,e
3416,mais
3417,é
3418,sim
3419,e
3420,quantos
3421,pequeninos
3422,estão
3423,lá
3424,olha
3425,o
3426,quê
3427,os
3428,leitões
3429,leitões
3430,pois
3431,qual
3432,é
3433,esse
3434,do
3435,leão
3436,e
3437,mais
3438,tem
3439,uma
3440,boca
3441,grande
3442,como
3443,se
3444,chama
3445,esse
3446,é
3447,o
3448,quê
3449,o
3450,hipopótamo
3451,é
3452,a
3453,cobra
3454,é
3455,quê
3456,amarelo
3457,e
3458,verde
3459,pois
3460,é
3461,não
3462,só
3463,tem
3464,dois
3465,não
3466,é
3467,filho
3468,só
3469,tem
3470,dois
3471,olha
3472,este
3473,e
3474,mais
3475,tem
3476,a
3477,cegonha
3478,e
3479,o
3480,que
3481,é
3482,que
3483,o
3484,carro
3485,dos
3486,bombeiros
3487,vai
3488,fazer
3489,a
3490,sirene
3491,esse
3492,é
3493,de
3494,quê
3495,como
3496,é
3497,a
3498,mamã
3499,não
3500,sabe
3501,o
3502,quê
3503,já
3504,partiu
3505,pois
3506,foi
3507,o
3508,que
3509,é
3510,que
3511,aconteceu
3512,aí
3513,é
3514,o
3515,quê
3516,essa
3517,tem
3518,é
3519,essa
3520,do
3521,barco
3522,como
3523,é
3524,que
3525,se
3526,chama
3527,o
3528,barco
3529,o
3530,helicóptero
3531,é
3532,como
3533,é
3534,que
3535,se
3536,chama
3537,isso
3538,é
3539,o
3540,quê
3541,elicóti
3542,então
3543,conta
3544,o
3545,que
3546,é
3547,isso
3548,que
3549,está
3550,aí
3551,vá
3552,olha
3553,vamos
3554,voltar
3555,atrás
3556,é
3557,o
3558,polvo
3559,aqui
3560,não
3561,o
3562,que
3563,é
3564,isto
3565,não
3566,ameijoas
3567,e
3568,aqui
3569,muito
3570,bem
3571,não
3572,é
3573,cavalos
3574,marotos
3575,é
3576,cavalos
3577,marinhos
3578,são
3579,o
3580,quê
3581,são
3582,o
3583,quê
3584,lulas
3585,e
3586,aqui
3587,hã
3588,oh
3589,tu
3590,sabes
3591,o
3592,que
3593,é
3594,isto
3595,diz
3596,lá
3597,o
3598,que
3599,é
3600,isto
3601,lagosta
3602,estás
3603,te
3604,a
3605,armar
3606,em
3607,engraçadinho
3608,tu
3609,sabes
3610,este
3611,não
3612,é
3613,martelo
3614,este
3615,é
3616,só
3617,tubarão
3618,este
3619,é
3620,o
3621,quê
3622,é
3623,pescada
3624,oh
3625,esse
3626,é
3627,o
3628,polvo
3629,estão
3630,aqui
3631,estão
3632,a
3633,tocar
3634,música
3635,é
3636,um
3637,martelo
3638,e
3639,mais
3640,não
3641,não
3642,é
3643,marotos
3644,é
3645,marinhos
3646,pois
3647,sim
3648,oh
3649,conta
3650,lá
3651,esta
3652,como
3653,é
3654,aí
3655,está
3656,a
3657,fazer
3658,o
3659,quê
3660,está
3661,a
3662,nadar
3663,e
3664,aí
3665,aí
3666,não
3667,o
3668,que
3669,é
3670,que
3671,está
3672,a
3673,fazer
3674,aí
3675,não
3676,é
3677,aí
3678,é
3679,aqui
3680,contas
3681,outra
3682,vez
3683,conta
3684,lá
3685,o
3686,que
3687,é
3688,isso
3689,isso
3690,é
3691,o
3692,quê
3693,tu
3694,não
3695,vês
3696,que
3697,o
3698,cão
3699,tem
3700,a
3701,perna
3702,para
3703,trás
3704,filho
3705,não
3706,está
3707,sujo
3708,está
3709,bem
3710,a
3711,mãe
3712,vai
3713,lavar
3714,pronto
3715,a
3716,mãe
3717,já
3718,limpou
3719,está
3720,limpo
3721,a
3722,mamã
3723,limpou
3724,filho
3725,ó
3726,filho
3727,mas
3728,a
3729,mãe
3730,limpou
3731,está
3732,bem
3733,então
3734,dá
3735,cá
3736,que
3737,a
3738,mãe
3739,põe
3740,na
3741,máquina
3742,a
3743,lavar
3744,queres
3745,então
3746,pronto
3747,a
3748,mãe
3749,vai
3750,pôr
3751,ali
3752,e
3753,depois
3754,põe
3755,na
3756,máquina
3757,está
3758,bem
3759,tem
3760,a
3761,mania
3762,das
3763,limpezas
3764,tem
3765,que
3766,se
3767,lavar
3768,os
3769,brinquedos
3770,todos
3771,a
3772,mamã
3773,já
3774,lavou
3775,mostra
3776,lá
3777,o
3778,avião
3779,à
3780,Ana
3781,para
3782,as
3783,pessoas
3784,sentarem
3785,pois
3786,é
3787,quem
3788,é
3789,que
3790,vai
3791,aqui
3792,sentado
3793,vão
3794,os
3795,meninos
3796,foi
3797,quem
3798,não
3799,é
3800,o
3801,Martins
3802,é
3803,o
3804,senhor
3805,Martins
3806,pois
3807,não
3808,queres
3809,o
3810,avião
3811,então
3812,toma
3813,Januário
3814,pois
3815,é
3816,Tomás
3817,Rocha
3818,Pereira
3819,pois
3820,é
3821,quem
3822,deu
3823,este
3824,o
3825,verde
3826,não
3827,sei
3828,está
3829,ali
3830,olha
3831,quem
3832,deu
3833,o
3834,verde
3835,ao
3836,Tomás
3837,o
3838,verde
3839,não
3840,o
3841,verde
3842,foi
3843,a
3844,mamã
3845,o
3846,encarnadinho
3847,é
3848,que
3849,foi
3850,a
3851,Susana
3852,pois
3853,olha
3854,não
3855,que
3856,tu
3857,cais
3858,onde
3859,tu
3860,vais
3861,xxx
3862,o
3863,avião
3864,está
3865,a
3866,andar
3867,o
3868,verde
3869,foi
3870,a
3871,mamã
3872,pois
3873,foi
3874,olha
3875,olha
3876,Tomás
3877,e
3878,que
3879,tal
3880,ires
3881,fazer
3882,um
3883,comboio
3884,como
3885,tu
3886,estavas
3887,a
3888,fazer
3889,há
3890,bocado
3891,faz
3892,lá
3893,como
3894,fizeste
3895,de
3896,manhã
3897,faz
3898,lá
3899,toma
3900,com
3901,os
3902,legos
3903,faz
3904,lá
3905,vá
3906,brinca
3907,faz
3908,um
3909,comboio
3910,olha
3911,toma
3912,então
3913,queres
3914,o
3915,quê
3916,não
3917,olha
3918,olha
3919,olha
3920,ouve
3921,a
3922,mamã
3923,olha
3924,podemos
3925,conversar
3926,olha
3927,posso
3928,conversar
3929,contigo
3930,olha
3931,não
3932,chora
3933,está
3934,bem
3935,olha
3936,a
3937,mamã
3938,olha
3939,vamos
3940,fazer
3941,um
3942,comboio
3943,com
3944,os
3945,legos
3946,que
3947,a
3948,mamã
3949,ajuda
3950,a
3951,mamã
3952,ajuda
3953,a
3954,fazer
3955,vamos
3956,a
3957,mamã
3958,ajuda
3959,vá
3960,então
3961,vá
3962,procura
3963,lá
3964,está
3965,aí
3966,a
3967,azul
3968,está
3969,sim
3970,e
3971,não
3972,há
3973,mais
3974,assim
3975,fecha
3976,já
3977,temos
3978,que
3979,arranjar
3980,mais
3981,é
3982,era
3983,como
3984,é
3985,que
3986,é
3987,o
3988,menino
3989,chama
3990,se
3991,como
3992,o
3993,menino
3994,diz
3995,lá
3996,tu
3997,não
3998,é
3999,ele
4000,xxx
4001,às
4002,vezes
4003,chamo
4004,lhe
4005,Tás
4006,e
4007,ele
4008,Poquinhas
4009,vá
4010,diz
4011,lá
4012,tudo
4013,como
4014,deve
4015,ser
4016,vá
4017,e
4018,agora
4019,caiu
4020,o
4021,quê
4022,outro
4023,quê
4024,o
4025,que
4026,é
4027,isto
4028,como
4029,é
4030,que
4031,se
4032,chama
4033,isto
4034,é
4035,um
4036,autocolante
4037,diz
4038,lá
4039,olha
4040,Tázinho
4041,olha
4042,a
4043,mamã
4044,fica
4045,arrumado
4046,aqui
4047,está
4048,bem
4049,o
4050,cavalo
4051,é
4052,o
4053,cabelo
4054,e
4055,o
4056,Tás
4057,onde
4058,está
4059,o
4060,cabelo
4061,do
4062,Tás
4063,o
4064,nariz
4065,a
4066,boca
4067,onde
4068,estão
4069,os
4070,olhos
4071,os
4072,do
4073,menino
4074,onde
4075,estão
4076,os
4077,olhos
4078,do
4079,menino
4080,o
4081,olho
4082,da
4083,mamã
4084,as
4085,orelhas
4086,e
4087,mais
4088,olha
4089,o
4090,que
4091,é
4092,isto
4093,o
4094,nariz
4095,isto
4096,é
4097,o
4098,dedo
4099,mas
4100,aqui
4101,aqui
4102,o
4103,que
4104,é
4105,aqui
4106,a
4107,boca
4108,a
4109,língua
4110,pois
4111,é
4112,e
4113,o
4114,buraquinho
4115,filho
4116,não
4117,sabe
4118,ele
4119,chama
4120,lhe
4121,buraquinho
4122,olha
4123,filho
4124,olha
4125,aqui
4126,é
4127,está
4128,aqui
4129,o
4130,dinossauro
4131,pois
4132,é
4133,e
4134,mais
4135,aqui
4136,a
4137,zebra
4138,aqui
4139,a
4140,zebra
4141,o
4142,cão
4143,é
4144,está
4145,ali
4146,o
4147,coelho
4148,muito
4149,bem
4150,o
4151,coelho
4152,a
4153,mamã
4154,e
4155,aqui
4156,a
4157,Rita
4158,com
4159,quem
4160,filho
4161,não
4162,o
4163,Tás
4164,é
4165,que
4166,faz
4167,ó+ó
4168,com
4169,o
4170,Guga
4171,a
4172,Rita
4173,está
4174,a
4175,fazer
4176,ó+ó
4177,com
4178,quem
4179,o
4180,dinossauro
4181,e
4182,mais
4183,o
4184,coelho
4185,e
4186,este
4187,o
4188,leão
4189,e
4190,este
4191,a
4192,zebra
4193,muito
4194,bem
4195,é
4196,a
4197,mãe
4198,da
4199,Rita
4200,está
4201,ali
4202,na
4203,cama
4204,o
4205,cão
4206,então
4207,vamos
4208,ver
4209,outro
4210,livro
4211,vamos
4212,o
4213,menino
4214,quem
4215,é
4216,o
4217,menino
4218,sim
4219,mas
4220,como
4221,é
4222,que
4223,chama
4224,o
4225,menino
4226,é
4227,o
4228,Tás
4229,pois
4230,é
4231,o
4232,cão
4233,o
4234,gato
4235,e
4236,o
4237,cão
4238,como
4239,faz
4240,o
4241,cão
4242,olha
4243,e
4244,aqui
4245,o
4246,que
4247,é
4248,aqui
4249,é
4250,o
4251,quê
4252,não
4253,aqui
4254,não
4255,é
4256,o
4257,porco
4258,a
4259,ovelhinha
4260,ai
4261,a
4262,galinha
4263,não
4264,isso
4265,é
4266,a
4267,vaca
4268,ah
4269,mé
4270,mé
4271,e
4272,este
4273,é
4274,o
4275,quê
4276,o
4277,peru
4278,a
4279,galinha
4280,muito
4281,bem
4282,e
4283,aquele
4284,não
4285,a
4286,galinha
4287,é
4288,este
4289,é
4290,o
4291,galo
4292,faz
4293,có
4294,có
4295,có
4296,pois
4297,é
4298,o
4299,menino
4300,foi
4301,buscar
4302,ovos
4303,e
4304,quem
4305,é
4306,o
4307,menino
4308,sim
4309,e
4310,quem
4311,é
4312,o
4313,menino
4314,é
4315,o
4316,menino
4317,foi
4318,buscar
4319,ovos
4320,e
4321,aqui
4322,é
4323,o
4324,quê
4325,não
4326,o
4327,que
4328,é
4329,aqui
4330,Tomás
4331,o
4332,que
4333,é
4334,isto
4335,o
4336,coelho
4337,cenouras
4338,frutas
4339,estão
4340,aqui
4341,cenouras
4342,a
4343,maçã
4344,e
4345,a
4346,pêra
4347,está
4348,aqui
4349,que
4350,é
4351,que
4352,vais
4353,fazer
4354,não
4355,qual
4356,xxx
4357,se
4358,o
4359,menino
4360,não
4361,sabe
4362,como
4363,é
4364,que
4365,o
4366,papá
4367,sabe
4368,não
4369,estes
4370,não
4371,este
4372,é
4373,muito
4374,giro
4375,olha
4376,quem
4377,vai
4378,no
4379,popó
4380,é
4381,o
4382,Mickey
4383,pois
4384,é
4385,tem
4386,o
4387,quê
4388,isso
4389,é
4390,de
4391,quê
4392,Tomás
4393,é
4394,do
4395,quê
4396,este
4397,este
4398,é
4399,de
4400,que
4401,cor
4402,olha
4403,olha
4404,isso
4405,é
4406,para
4407,ajudar
4408,o
4409,papá
4410,não
4411,é
4412,olha
4413,Tomás
4414,é
4415,outro
4416,popó
4417,vá
4418,ensina
4419,lá
4420,muito
4421,bem
4422,esse
4423,é
4424,de
4425,que
4426,cor
4427,esse
4428,é
4429,verde
4430,que
4431,cor
4432,é
4433,esta
4434,Tomás
4435,azul
4436,e
4437,esta
4438,e
4439,esta
4440,aqui
4441,é
4442,é
4443,de
4444,que
4445,cor
4446,esta
4447,esse
4448,é
4449,de
4450,que
4451,cor
4452,Tomás
4453,azul
4454,outra
4455,peça
4456,ainda
4457,falta
4458,mais
4459,peças
4460,não
4461,faltam
4462,onde
4463,estão
4464,xxx
4465,então
4466,põe
4467,lá
4468,porquê
4469,aqui
4470,não
4471,cabe
4472,tem
4473,que
4474,ser
4475,em
4476,baixo
4477,olha
4478,e
4479,está
4480,lá
4481,outra
4482,peça
4483,ao
4484,pé
4485,da
4486,quinta
4487,pois
4488,pois
4489,está
4490,olha
4491,e
4492,ali
4493,debaixo
4494,da
4495,cama
4496,agora
4497,só
4498,só
4499,falta
4500,uma
4501,não
4502,onde
4503,é
4504,que
4505,está
4506,a
4507,quinta
4508,não
4509,não
4510,azul
4511,é
4512,esta
4513,e
4514,esta
4515,e
4516,esta
4517,branca
4518,esta
4519,é
4520,branca
4521,não
4522,esta
4523,é
4524,quê
4525,o
4526,Tás
4527,sabe
4528,esta
4529,aí
4530,não
4531,encaixa
4532,pois
4533,não
4534,é
4535,a
4536,história
4537,é
4538,a
4539,história
4540,de
4541,quem
4542,Tomás
4543,é
4544,o
4545,Tino
4546,não
4547,é
4548,é
4549,é
4550,o
4551,cão
4552,do
4553,Tino
4554,não
4555,porquê
4556,azul
4557,essa
4558,é
4559,laranja
4560,não
4561,é
