,words
2169,가네
2170,횡
2171,쫓아
2172,가
2173,종현이
2174,불도저가
2175,쫓아
2176,가
2177,여기
2178,불도저
2179,간다
2180,아빠
2181,포크레인이랑
2182,종현이
2183,불도저랑
2184,뽀뽀했다
2185,푸억
2186,쪽
2187,부딪친다
2188,피해
2189,가자
2190,윙
2191,안
2192,부딪쳤다
2193,부딪칠
2194,뻔
2195,했다
2196,윙
2197,응
2198,어디
2199,있어
2200,요이
2201,땅
2202,해
2203,봐
2204,종현아
2205,우와
2206,투투투투투투투투투투투
2207,아빠도
2208,뒤로
2209,간다
2210,종현이
2211,불도저
2212,쫓아
2213,간다
2214,종현이
2215,불도저는
2216,도망간다
2217,불이야
2218,불이야
2219,종현이
2220,불이야
2221,해
2222,봐
2223,손
2224,이렇게
2225,입에다
2226,하고
2227,해
2228,봐
2229,손
2230,입에다
2231,하고
2232,불이야
2233,불이야
2234,원숭이
2235,집에
2236,불
2237,났어요
2238,코끼리가
2239,코에다가
2240,물을
2241,쭉
2242,품어가지고
2243,해
2244,가지고
2245,물을
2246,부었는데도
2247,불이
2248,막
2249,타고
2250,있네
2251,큰일났다
2252,기린이가
2253,긴
2254,목에다가
2255,물을
2256,매고
2257,왔는데도
2258,어림없었어요
2259,다섯
2260,그래
2261,가지고
2262,세
2263,마리가
2264,있네
2265,세
2266,마리
2267,아우
2268,큰일났다
2269,기린이가
2270,이렇게
2271,해도
2272,코끼리가
2273,이렇게
2274,해도
2275,안
2276,되네
2277,토끼가
2278,뭐
2279,했어
2280,따르르릉
2281,따르르릉
2282,전화
2283,했어요
2284,그래서
2285,일일구로
2286,전화
2287,걸어서
2288,그렇지
2289,소방차
2290,사다리들
2291,막
2292,있네
2293,자
2294,빨리
2295,갑시다
2296,아이고
2297,잘
2298,하네
2299,아이고
2300,잘
2301,하네
2302,위용위용위용위용위용위용위용
2303,쉬익
2304,그랬더니
2305,불이
2306,꺼졌네
2307,우와
2308,불이
2309,다
2310,꺼졌어
2311,종현이가
2312,그랬어
2313,할아버지한테
2314,가
2315,할아버지한테
2316,가
2317,할아버지한테
2318,가
2319,빠이빠이
2320,아저씨
2321,고맙습니다
2322,하고
2323,포크레인
2324,우와
2325,그랬구나
2326,멋있어요
2327,그렇지요
2328,불도저
2329,불도저는
2330,어떻게
2331,하는
2332,거야
2333,푸쉬
2334,푸쉬
2335,푸쉬
2336,그렇지
2337,그
2338,다음에
2339,뿡뿡
2340,자동차도
2341,있고요
2342,뭐
2343,보고
2344,싶어
2345,매미
2346,책
2347,엄마가
2348,찾아
2349,줄까
2350,엄마야
2351,매미가
2352,어떻게
2353,울어
2354,맴맴맴맴
2355,엄마
2356,무릎에
2357,해
2358,봐
2359,그렇지
2360,이게
2361,뭘까
2362,맴맴맴맴맴
2363,매미가
2364,나무
2365,위에
2366,있네
2367,친구들이
2368,매미
2369,잡을려고
2370,땅
2371,속에
2372,있어요
2373,나무
2374,그렇지
2375,근데
2376,땅
2377,속을
2378,이렇게
2379,나와
2380,가지고
2381,어떻게
2382,하냐면은
2383,땅
2384,속에
2385,나와서
2386,나무
2387,위를
2388,기어가서
2389,여기
2390,보면은
2391,껍질을
2392,벗어요
2393,매미가
2394,됐어요
2395,그리고
2396,매미가
2397,하늘을
2398,멋있게
2399,날라다녀
2400,우와
2401,멋있다
2402,그렇지
2403,자
2404,매미는요
2405,처음에
2406,매미
2407,엄마가
2408,뭐를
2409,낳아
2410,그렇지
2411,알을
2412,나뭇가지에다가
2413,알을
2414,낳고
2415,있어요
2416,초크초크초크초크초크
2417,그리고
2418,땅
2419,속으로
2420,들어가요
2421,나무
2422,위로
2423,올라가서
2424,제일
2425,높은
2426,데로
2427,가서
2428,뭘
2429,하냐면은
2430,껍질을
2431,벗어
2432,어머
2433,으이쌰
2434,으이쌰
2435,하고
2436,다
2437,나왔네
2438,그리고
2439,날개가
2440,점점점점
2441,펴지더니
2442,그렇지
2443,매미가
2444,됐어요
2445,매미가
2446,껍질을
2447,벗었어요
2448,그렇지
2449,여기
2450,날개가
2451,있네
2452,날개로
2453,쉬익
2454,날아야지
2455,매미
2456,아빠
2457,매미
2458,엄마
2459,매미
2460,조금
2461,다르게
2462,생겼네
2463,그렇지
2464,매미
2465,입이
2466,어떻게
2467,생겼어
2468,그렇지
2469,빨대가
2470,입에서
2471,쭉
2472,나오지
2473,빨대가
2474,나오지
2475,한
2476,다음에
2477,나무
2478,잎
2479,안에
2480,있는
2481,쥬스를
2482,쭉
2483,빨아서
2484,먹어요
2485,그렇지요
2486,매미는
2487,그렇게
2488,입이
2489,생겼네
2490,그
2491,다음
2492,볼까
2493,그렇지
2494,쉬익
2495,매미가
2496,이거
2497,뭐
2498,했어
2499,그렇지
2500,응아
2501,응아
2502,했더니
2503,똥이
2504,어디로
2505,나왔어요
2506,그렇지
2507,거기로
2508,똥이
2509,그냥
2510,뿌지지지직
2511,나와가지고
2512,그리고
2513,뭐든지
2514,잘
2515,먹어요
2516,그리고
2517,화장실에
2518,자주
2519,가고요
2520,그렇지
2521,미끄럼
2522,타고
2523,노네
2524,종현이가
2525,아이고
2526,잘
2527,하네
2528,또
2529,또
2530,다인이
2531,누나랑
2532,민기
2533,형이랑
2534,그렇지
2535,신나게
2536,놀았지
2537,뭐하고
2538,놀았어
2539,우리
2540,종현이
2541,응
2542,미끄럼틀도
2543,탔지
2544,같이
2545,놀았지
2546,또
2547,뭐하고
2548,놀았어
2549,무슨
2550,노래
2551,불렀어
2552,그렇지
2553,한번
2554,불러봐
2555,종현이
2556,하나
2557,둘
2558,셋
2559,넷
2560,응
2561,뭐
2562,볼까
2563,아이고
2564,아이고
2565,아이고
2566,조심
2567,포크레인이
2568,어떻게
2569,해요
2570,엄마
2571,저것
2572,좀
2573,잡아줘
2574,잡아줘
2575,응
2576,가지고
2577,와봐
2578,응
2579,귤
2580,귤
2581,어떻게
2582,해서
2583,줬어요
2584,까서
2585,줬어요
2586,아휴
2587,까서
2588,줬어
2589,까서
2590,아빠
2591,귤
2592,줬어요
2593,떡
2594,맘마
2595,먹을
2596,거야
2597,아빠
2598,주세요
2599,그래
2600,아빠가
2601,줄게
2602,아빠가
2603,줄게
2604,응
2605,이리로
2606,와봐
2607,아이고
2608,얼만큼
2609,좋아해
2610,이만큼
2611,좋아해
2612,콩도
2613,먹을
2614,거야
2615,먹어
2616,봐
2617,두
2618,개
2619,세
2620,개
2621,먹으면
2622,안
2623,돼
2624,응
2625,누나랑
2626,아영이
2627,누나랑
2628,누나
2629,누나랑
2630,민기
2631,형아랑
2632,같이
2633,아이고
2634,미끄럼
2635,타고
2636,놀았어
2637,붕
2638,하고
2639,놀았어
2640,춤
2641,췄어
2642,응
2643,무슨
2644,노래
2645,불렀어
2646,아빠
2647,노래
2648,아이고
2649,잘
2650,하네
2651,아빠
2652,노래
2653,아이고
2654,잘
2655,하네
2656,아이고
2657,착하다
2658,우리
2659,종현이
2660,짠
2661,포크레인
2662,이야
2663,우와
2664,종현이
2665,엄청
2666,잘한다
2667,안
2668,샀어
2669,불도저가
2670,없었지
2671,그렇지
2672,물고기를
2673,만났네
2674,종현이가
2675,읽어줘
2676,봐
2677,그렇지
2678,물고기를
2679,만났어요
2680,물고기가
2681,뭐를
2682,해
2683,그러니까
2684,아기
2685,새가
2686,어떻게
2687,한다고
2688,그랬어
2689,그렇지
2690,벌을
2691,만났어요
2692,벌을
2693,만나고
2694,보니까
2695,벌을
2696,어떻게
2697,다녀
2698,뱀은
2699,어떻게
2700,다녀
2701,응
2702,뱀
2703,나오는
2704,책
2705,알지
2706,자면서
2707,보는
2708,책
2709,책
2710,가지고
2711,와봐
2712,응
2713,잠
2714,잘
2715,때
2716,보는
2717,책
2718,가보자
2719,이리로
2720,더
2721,와
2722,봐
2723,잠자는
2724,책
2725,잠잘
2726,때
2727,우리
2728,종현이
2729,이거
2730,맨날
2731,보지요
2732,아우
2733,징그러워
2734,엄마가
2735,뱀은
2736,무서운
2737,동물이라고
2738,했지
2739,독이
2740,나오면은
2741,그
2742,독이
2743,꽉
2744,무는
2745,데서
2746,독이
2747,나와가지고
2748,응
2749,짧아졌어
2750,아이
2751,무서워
2752,이렇게
2753,이렇게
2754,직직
2755,직선으로
2756,쭉
2757,간다고
2758,그랬어
2759,어떻게
2760,간다고
2761,그랬어
2762,그렇지
2763,엄마가
2764,뱀은
2765,그렇지
2766,돌아
2767,돌아
2768,돌아서
2769,간다고
2770,그랬지
2771,종현아
2772,이런
2773,걸
2774,뭐라고
2775,그랬어
2776,뼈
2777,뼈
2778,그렇지
2779,종현이도
2780,여기
2781,보면은
2782,그렇지
2783,그럼
2784,그렇지
2785,뱀은
2786,뼈가
2787,없어요
2788,그래가지고
2789,쉭
2790,응
2791,그러면
2792,어떻게
2793,다녀
2794,그렇지
2795,그렇지
2796,쉭
2797,하고
2798,돌아서
2799,다니지
2800,뱀은
2801,아우
2802,징그러워
2803,아우
2804,징그러워
2805,엄마는
2806,무서워
2807,뱀이
2808,아우
2809,징그러워
2810,거북인데요
2811,이
2812,거북이는
2813,육지
2814,저기
2815,땅
2816,위에서
2817,사는
2818,거북이고
2819,거북이는
2820,어떻게
2821,간다고
2822,그랬어
2823,달리기
2824,달리기
2825,시합
2826,달리기
2827,경주
2828,그래서
2829,요이
2830,땅
2831,해
2832,가지고
2833,막
2834,달렸는데
2835,토끼는
2836,어떻게
2837,달렸지
2838,그래서
2839,누가
2840,더
2841,빨라요
2842,잠
2843,잤지
2844,여기
2845,다시
2846,위에
2847,사람들이
2848,이렇게
2849,올라가고
2850,있지
2851,짐
2852,싣는
2853,차야
2854,비행기에는
2855,여기
2856,이거
2857,그렇지
2858,비행기
2859,타러
2860,갈
2861,때
2862,여기
2863,이렇게
2864,많이
2865,있었지
2866,우와
2867,로켓트다
2868,손
2869,아팠어
2870,왜
2871,어디
2872,어느
2873,손
2874,왜
2875,그랬지
2876,그래서
2877,종현이가
2878,어떻게
2879,했어
2880,종현이가
2881,어떻게
2882,했어
2883,아야아야
2884,하고
2885,그렇지
2886,울었지
2887,그렇지
2888,약
2889,발라주고
2890,또
2891,그렇지
2892,손
2893,아야
2894,해가지고
2895,피났지
2896,우리
2897,종현이가
2898,그렇지
2899,안
2900,갔지
2901,병원
2902,안
2903,가도
2904,괜찮았지
2905,로케트
2906,로케트는
2907,쓰리
2908,그렇지
2909,그렇지
2910,올라가는
2911,거지
2912,보로보로
2913,로케트
2914,노래
2915,한번
2916,불러봐
2917,아이고
2918,잘하네
2919,헬리콥터
2920,투투투투투투투투투투투투투투투투
2921,그렇게
2922,날아가는
2923,거지
2924,날아가는
2925,거야
2926,이거는
2927,뭐야
2928,이거
2929,올라가는
2930,거
2931,봐라
2932,응
2933,손
2934,아야
2935,했어
2936,그래가지고
2937,종현이가
2938,어떻게
2939,했어
2940,손에서
2941,뭐가
2942,나왔어
2943,손
2944,아야
2945,해
2946,가지고
2947,손에서
2948,어떻게
2949,됐어
2950,그랬지
2951,우리
2952,종현이
2953,피가
2954,나왔지
2955,날아가는
2956,거지
2957,아야
2958,했지
2959,그랬지
2960,손
2961,아야
2962,한
2963,게
2964,뭐
2965,그렇게
2966,계속
2967,말을
2968,해
2969,그렇지
2970,손톱이라고
2971,그랬지
2972,엄마가
2973,근데
2974,수연이도
2975,아야
2976,했지
2977,집에
2978,갔는데
2979,수현이
2980,다쳤지
2981,왜
2982,다쳤지
2983,근데
2984,우동이
2985,이렇게
2986,상에
2987,있는데
2988,수연이가
2989,그거
2990,어떻게
2991,했어
2992,쏟았어
2993,근데
2994,여기
2995,바지
2996,여기다가
2997,쏟았지
2998,여기다가
2999,뜨거운
3000,거지
3001,그래가지고
3002,수연이가
3003,어떻게
3004,했어
3005,수연이가
3006,여기다가
3007,우동을
3008,쏟아가지고
3009,여기
3010,어떻게
3011,됐어
3012,수연이
3013,병원
3014,갔지
3015,병원
3016,의사
3017,선생님한테
3018,갔지
3019,안
3020,들어가고
3021,뭐
3022,했어
3023,그렇지
3024,엄마를
3025,기다리고
3026,있었지
3027,그렇지
3028,짠
3029,봄
3030,여름
3031,가을
3032,겨울
3033,거기
3034,아야
3035,했어
3036,그래
3037,애기가
3038,이렇게
3039,봄이
3040,되면은
3041,종현아
3042,나온대
3043,동생
3044,나오면
3045,어떻게
3046,해
3047,줄
3048,거야
3049,응
3050,그렇지
3051,종현이는
3052,말
3053,잘하는데
3054,애기는
3055,말
3056,못하니까
3057,어떻게
3058,해
3059,애기는
3060,그렇지
3061,응애응애
3062,하고
3063,울지
3064,애기는
3065,그렇지
3066,그렇게
3067,말
3068,잘하잖아
3069,그렇지
3070,그렇지
3071,씻어
3072,주세요
3073,기저귀
3074,갈아주세요
3075,그러지
3076,그래
3077,응애응애
3078,울어
3079,그래
3080,종현이랑
3081,같이
3082,놀자
3083,응
3084,튜브지
3085,튜브도
3086,타고
3087,놀았잖아
3088,여름에
3089,기억나
3090,안나
3091,수영장
3092,가서
3093,시안이랑
3094,놀았잖아
3095,시안이
3096,엄마랑
3097,같이
3098,수영장
3099,가서
3100,칙칙폭폭
3101,길은
3102,몇
3103,개가
3104,됐어요
3105,칙칙폭폭
3106,길은
3107,두
3108,개가
3109,있지
3110,그렇지
3111,칙칙폭폭
3112,길에
3113,뭐가
3114,있어
3115,기차가
3116,있지
3117,칙칙폭폭
3118,길에는
3119,돌이
3120,있어
3121,종현아
3122,응
3123,돌멩이가
3124,왜
3125,있냐면은
3126,시끄럽게
3127,소리
3128,안
3129,나게
3130,돌이
3131,있는
3132,거야
3133,맞았지
3134,안
3135,시끄러워
3136,난로가
3137,난로가
3138,꺼지면
3139,난로
3140,꺼지면
3141,어떻게
3142,돼
3143,그래서
3144,종현이랑
3145,아빠랑
3146,뭐
3147,사러
3148,갔었어
3149,응
3150,종현이랑
3151,아빠랑
3152,뭐
3153,사러
3154,갔었어
3155,기름
3156,사러
3157,갔었잖아
3158,응
3159,어디로
3160,갔었지
3161,종현이가
3162,말해줘
3163,이거는
3164,지하철
3165,가도록
3166,땅
3167,속에
3168,굴
3169,파는
3170,기계야
3171,이
3172,앞에
3173,이렇게
3174,뾰족뾰족
3175,나온
3176,게
3177,있잖아
3178,애가
3179,붕붕붕붕붕붕
3180,돌아가가지고
3181,붕
3182,돌아가면서
3183,굴을
3184,다
3185,판데
3186,그러면
3187,이렇게
3188,큰
3189,땅굴이
3190,생겨가지고
3191,종현아
3192,기차
3193,운전
3194,아저씨가
3195,어떻게
3196,했어
3197,여기
3198,봐봐
3199,출발할
3200,때
3201,어떻게
3202,해
3203,응
3204,종현이
3205,해
3206,봐
3207,신코우
3208,신코우
3209,출발하지요
3210,노면
3211,전차는
3212,음
3213,어떻게
3214,가냐면
3215,히로시마
3216,전철이다
3217,이거는
3218,뭐야
3219,여기
3220,기차
3221,위에
3222,이렇게
3223,튀어나온
3224,거는
3225,응
3226,전기를
3227,이렇게
3228,받는
3229,거야
3230,위에
3231,있는
3232,전깃줄이랑
3233,연결
3234,됐네
3235,맞지
3236,종현아
3237,여기
3238,오카야마다
3239,아빠
3240,오카야마
3241,가는
3242,데
3243,우와
3244,우리
3245,종현이
3246,요코하마
3247,갈
3248,거지
3249,엄마랑
3250,우와
3251,재미있겠다
3252,엄마가
3253,뭐
3254,태워준다고
3255,그랬어
3256,신칸센
3257,신칸센
3258,머
3259,탈
3260,거야
3261,그렇지
3262,종현이가
3263,좋아하는
3264,막스
3265,야마비코
3266,우와
3267,우와
3268,요코하마
3269,요코하마에는
3270,뭐가
3271,있냐면
3272,이거
3273,봐봐
3274,군함이
3275,있어
3276,군함
3277,군함에서는
3278,대포를
3279,쏘는
3280,거야
3281,어디
3282,보자
3283,군함
3284,여기
3285,또
3286,있나
3287,없나
3288,종현이
3289,봤지
3290,아빠가
3291,보여줬지
3292,우와
3293,이거는
3294,뭐야
3295,보트
3296,이거는
3297,뭐야
3298,종현아
3299,기름
3300,유조선
3301,해
3302,봐
3303,왜
3304,왔어
3305,너
3306,왜
3307,왔어
3308,응
3309,종현이
3310,왜
3311,왔어
3312,기름
3313,쉭
3314,쉭
3315,스케이트
3316,이렇게
3317,보여
3318,줘
3319,종현이
3320,이렇게
3321,하면
3322,종현이
3323,보이지롱
3324,아이고
3325,잘
3326,하네
3327,어
3328,안
3329,보여졌네
3330,어
3331,아빠가
3332,이걸
3333,만졌다
3334,스케이트는
3335,어떻게
3336,하면
3337,이겨
3338,안
3339,보여
3340,종현이
3341,입이
3342,보이네
3343,아이고
3344,종현이
3345,지금
3346,몇
3347,살
3348,몇
3349,살이야
3350,우리
3351,종현이
3352,응
3353,몇
3354,살이야
3355,근데
3356,다섯
3357,살
3358,되면은
3359,어떻게
3360,된다고
3361,그랬어
3362,이빨이
3363,그럼
3364,어떻게
3365,된다고
3366,그랬어
3367,이빨이
3368,빠지고
3369,그렇지
3370,튼튼한
3371,이빨이
3372,다시
3373,나온다고
3374,그랬지
3375,종현이는
3376,지금은
3377,이빨이
3378,빠져요
3379,안
3380,빠져요
3381,다섯
3382,살
3383,그럼
3384,어떻게
3385,돼
3386,이빨이
3387,나올
3388,거야
3389,그렇지
3390,엄마가
3391,가르쳐줬지
3392,그렇지
3393,어느
3394,쪽
3395,거기다가
3396,할
3397,거야
3398,어
3399,공
3400,빼
3401,그렇지
3402,왜
3403,잘
3404,됐네
3405,이리로
3406,와봐
3407,종현이
3408,엄마가
3409,펼쳐줄게
3410,이리로
3411,와
3412,가지고
3413,와
3414,이쪽으로
3415,와서
3416,해
3417,불도저
3418,먼지
3419,꺼내
3420,보세요
3421,불도저
3422,먼지
3423,꺼내세요
3424,응
3425,아이고
3426,잘하네
3427,아이고
3428,잘하네
3429,자
3430,먼지를
3431,이제
3432,여기다가
3433,다
3434,갖다
3435,놓을까
3436,왜
3437,안
3438,돼
3439,돼야지
3440,아이고
3441,잘하네
3442,뚝
3443,떨어지네
3444,사고
3445,났어
3446,또
3447,해봐
3448,뚝
3449,떨어졌어
3450,나와라
3451,잘해
3452,봐
3453,움직인다
3454,사고
3455,났네
3456,뚝
3457,떨어졌네
3458,아이
3459,잘하네
3460,우와
3461,많이
3462,하네
3463,우리
3464,아들
3465,잘한다
3466,어떤
3467,거
3468,그래
3469,그러면
3470,이리로
3471,와
3472,여기
3473,앉아
3474,엄마
3475,손
3476,안
3477,잡고
3478,막
3479,뛰어갔지
3480,그랬더니
3481,빨간
3482,차가
3483,어떻게
3484,했어
3485,빨간
3486,차가
3487,응
3488,끽
3489,그랬지
3490,멍멍이가
3491,길거리에서
3492,어떻게
3493,했어
3494,막
3495,뛰어가서
3496,그래
3497,엥
3498,하고
3499,울었잖아
3500,어떻게
3501,해야
3502,돼
3503,종현이
3504,했네
3505,안전벨트
3506,잘했네
3507,손
3508,잡아야
3509,돼
3510,엄마랑
3511,약속해
3512,약속해
3513,길
3514,다닐
3515,때는
3516,어떻게
3517,할
3518,거야
3519,종현이
3520,엄마랑
3521,아빠랑
3522,할아버지랑
3523,뭐
3524,한다고
3525,손을
3526,그렇지
3527,꼭
3528,붙잡고
3529,다녀야
3530,돼
3531,그렇지
3532,손을
3533,꼭
3534,붙잡고
3535,다니세요
3536,두
3537,개
3538,두
3539,개로
3540,약속해
3541,약속해
3542,이건
3543,무슨
3544,손가락
3545,이건
3546,새끼손가락
3547,이거는
3548,그렇지
3549,이게
3550,엄지손가락
3551,우와
3552,우리
3553,맛있는
3554,거
3555,먹을까
3556,피자
3557,먹자
3558,그릇에다
3559,딱
3560,놓으세요
3561,응
3562,피자
3563,먹어요
3564,그렇지
3565,호랑이
3566,꺼
3567,주네
3568,아이
3569,잘했어요
3570,뭐
3571,줄까
3572,맛있는
3573,뭐야
3574,이거
3575,컵
3576,케이크
3577,컵
3578,케이크
3579,하나씩
3580,주세요
3581,컵
3582,케이크
3583,하나씩
3584,주세요
3585,맛있었어
3586,맛없었어
3587,여기다가
3588,이렇게
3589,줘야지
3590,엄마가
3591,또
3592,만들어줄까
3593,엄마가
3594,뭐
3595,만들어줬어
3596,컵
3597,케이크하고
3598,또
3599,종현이
3600,잘
3601,먹는
3602,거
3603,도넛
3604,요리했잖아
3605,엄마가
3606,도넛
3607,만들어줬어요
3608,야옹이
3609,꺼
3610,또
3611,하나
3612,더
3613,줘야지
3614,하나씩
3615,사자도
3616,하나줘야지
3617,그렇지
3618,그
3619,다음에
3620,맛있는
3621,물
3622,우유
3623,줄까
3624,우유
3625,줄까
3626,물
3627,줄까
3628,그럴까
3629,빠졌어
3630,우유
3631,하나씩
3632,응
3633,하나씩
3634,하나씩
3635,그렇지
3636,또
3637,또
3638,그렇지
3639,안
3640,움직이게
3641,또
3642,하나씩
3643,그건
3644,피자
3645,여기
3646,있잖아
3647,여기
3648,우유
3649,하나씩
3650,누구
3651,걸까
3652,꿀꿀
3653,돼지
3654,꺼야
3655,붙이면
3656,되지
3657,그렇지
3658,우유
3659,맛있게
3660,마셔
3661,우와
3662,그건
3663,뭐에요
3664,택시
3665,택시
3666,운전기사
3667,아저씨
3668,택시에
3669,누가
3670,탔어요
3671,택시에
3672,누가
3673,탔어
3674,토끼가
3675,탔네
3676,맘마
3677,줘
3678,응
3679,새가
3680,뭐
3681,먹고
3682,있어
3683,이거
3684,뭐야
3685,도토리
3686,새
3687,입에
3688,도토리
3689,몇
3690,개
3691,들어있어요
3692,응
3693,몇
3694,개
3695,이게
3696,몇
3697,개야
3698,우와
3699,맞았어
3700,이야
3701,아휴
3702,살살
3703,해야지
3704,정말
3705,쏟아버렸다
3706,독수리도
3707,종현이
3708,독수리
3709,날개
3710,신칸센
3711,신칸센
3712,그려
3713,보세요
3714,신칸센
3715,그려보자
3716,신칸센
3717,그려보자
3718,부딪쳤어
3719,머리에다가
3720,종현이
3721,머리
3722,왜
3723,안
3724,아파
3725,아빠
3726,머리는
3727,그래서
3728,아프네
3729,빨간색
3730,모양이야
3731,바퀴는
3732,동그래
3733,세모네
3734,응
3735,무늬야
3736,응
3737,문은
3738,어떤
3739,모양이야
3740,빨간색
3741,모양
3742,이렇게
3743,탔어
3744,운전하세요
3745,자
3746,출발
3747,칙칙폭폭칙칙폭폭칙칙폭폭
3748,붕
3749,출발
3750,붕
3751,됐어
3752,다
3753,왔어
3754,내려
3755,내려
3756,지하철
3757,탔어
3758,응
3759,닫힐
3760,때는
3761,틱
3762,열릴
3763,때는
3764,닫힐
3765,때는
3766,열릴
3767,때는
3768,닫힐
3769,때는
3770,종현이
3771,지하철
3772,어디서
3773,탔어
3774,응
3775,어디
3776,가서
3777,타
3778,봤어
3779,여기서
3780,탔어
3781,어디에다가
3782,바퀴가
3783,위에
3784,있으면
3785,어떻게
3786,해
3787,여기
3788,있어야
3789,돼
3790,응
3791,누구랑
3792,연결돼
3793,있었어
3794,연결돼
3795,있었지
3796,병원에
3797,갔지
3798,병원에
3799,갔더니
3800,의사
3801,선생님이
3802,응
3803,그래가지고
3804,어떻게
3805,해
3806,애기들은
3807,그렇지
3808,잉
3809,하고
3810,울지
3811,응
3812,연결돼
3813,있었지
3814,근데
3815,그
3816,배꼽을
3817,어떻게
3818,했어
3819,엄마
3820,배가
3821,점점점점
3822,부풀어오르더니
3823,바구니를
3824,넣은
3825,것처럼
3826,크고
3827,둥그래졌어요
3828,배가
3829,왜
3830,이렇게
3831,커졌어요
3832,그러자
3833,엄마가
3834,엄마
3835,뱃속에
3836,작고
3837,귀여운
3838,아가가
3839,그렇지
3840,근데
3841,며칠
3842,뒤
3843,엄마
3844,아빠가
3845,돌아오셨어요
3846,놀이터에
3847,갔어요
3848,다람이가
3849,가장
3850,좋아하는
3851,그네를
3852,탔지만
3853,근데
3854,그
3855,때
3856,누가
3857,왔지
3858,토끼가
3859,왔네
3860,종현이는
3861,동생
3862,어디
3863,있어
3864,엄마
3865,뱃속에
3866,있지요
3867,동생
3868,태어나면
3869,종현이
3870,잘해줄
3871,거에요
3872,동생이한테
3873,딸랑이를
3874,막
3875,흔들어
3876,주고
3877,동생아
3878,갈아줄
3879,거야
3880,배고픈가
3881,어디
3882,아픈가
3883,재미가
3884,없나
3885,또
3886,기저귀가
3887,젖었나
3888,그렇지
3889,자
3890,그러면은
3891,동생이
3892,배고프면
3893,어떻게
3894,해야
3895,돼
3896,엄마
3897,젖
3898,주세요
3899,그래야
3900,되지
3901,잠깐만
3902,종현아
3903,엄마
3904,발이
3905,이렇게
3906,젖혀졌다
3907,자
3908,엄마
3909,찌찌
3910,먹어라
3911,그래야
3912,되지
3913,그
3914,다음에
3915,동생이
3916,막
3917,울어
3918,어디
3919,아픈가
3920,그럼
3921,어떻게
3922,해야
3923,돼
3924,어디
3925,아픈가
3926,안
3927,아픈가
3928,여기
3929,온도계로
3930,띡
3931,해서
3932,온도
3933,재봐야
3934,되지
3935,어디
3936,아픈가
3937,그렇지
3938,또
3939,배고픈가
3940,그러면은
3941,엄마
3942,찌찌
3943,먹어야
3944,되지
3945,그
3946,다음에
3947,기저귀가
3948,젖었나
3949,그러면
3950,어떻게
3951,해야
3952,돼
3953,그러면은
3954,어떻게
3955,해야
3956,돼
3957,기저귀를
3958,그래
3959,그리고
3960,심심한가
3961,그러면
3962,어떻게
3963,해야
3964,돼
3965,애기가
3966,심심한가
3967,그러면
3968,어떻게
3969,해야
3970,돼
3971,그래
3972,놀아줄
3973,거지
3974,종현이
3975,동생이
3976,있잖아
3977,이거
3978,보고
3979,동생아
3980,이거
3981,가지고
3982,놀아
3983,그리고
3984,줄
3985,거야
3986,그래
3987,우리
3988,종현이가
3989,그렇게
3990,할
3991,거지
3992,동생한테
3993,장난감도
3994,다
3995,동생
3996,가져
3997,그리고
3998,줄
3999,거지
4000,종현이도
4001,이제
4002,오빠가
4003,되니까
4004,어
4005,종현이도
4006,멋있게
4007,동생한테
4008,얘기해
4009,줘야
4010,돼
4011,종현이
4012,마리노차야
4013,그래
4014,노리모노
4015,책
4016,볼까
4017,뭐
4018,타고
4019,갔다
4020,왔어
4021,우리
4022,아들
4023,그렇지
4024,신칸센
4025,타고
4026,갔다
4027,왔지
4028,신칸센
4029,중에서도
4030,어떤
4031,거
4032,타고
4033,갔다
4034,왔지
4035,그렇지
4036,막스
4037,야마비코
4038,타고
4039,갔다
4040,왔지
4041,이쪽으로
4042,와야지
4043,이쪽으로
4044,막스
4045,야마비코
4046,타고
4047,갔다
4048,왔지
4049,신칸센이
4050,재미있었어요
4051,신칸센
4052,여기
4053,막스
4054,야마비코
4055,타고
4056,가보니깐
4057,종현아
4058,막스
4059,야마비코
4060,엄마가
4061,찾아줄게
4062,여기
4063,있다
4064,막스
4065,야마비코
4066,하고
4067,그래
4068,이거랑
4069,어떻게
4070,되어
4071,있었어
4072,연결되어
4073,있었지
4074,그렇지
4075,어떻게
4076,연결되는
4077,거야
4078,종현이
4079,동생
4080,종현이
4081,동생
4082,나오면
4083,어떻게
4084,할
4085,거야
4086,막
4087,그렇게
4088,울어
4089,우리
4090,애기가
4091,종현이
4092,동생이
4093,그렇지
4094,동생아
4095,뭐
4096,하니
4097,맛있는
4098,거
4099,많이
4100,먹었니
4101,빨리
4102,커서
4103,빨리
4104,나와
4105,내가
4106,재미있게
4107,놀아줄게
4108,그렇지
4109,아이고
4110,잘
4111,하네
4112,아빠는
4113,어디
4114,있어
4115,지금
4116,학교
4117,갔지
4118,아빠
4119,뭐라고
4120,그럴
4121,거야
4122,그러면
4123,불도저
4124,그게
4125,데
4126,그게
4127,뭔데
4128,소방차
4129,자
4130,여기
4131,있습니다
4132,윙
4133,가요
4134,짝꿍
4135,종현이랑
4136,지민이랑
4137,뭐에요
4138,짝꿍
4139,그래
4140,그냥
4141,빵에다가
4142,딸기잼
4143,발라서
4144,먹지
4145,우와
4146,똑똑하다
4147,어
4148,그레이프
4149,후르츠잼
4150,아휴
4151,잘하네
