,words
2498,Teo
2499,está
2500,dibujando
2501,en
2502,la
2503,pizarra
2504,no
2505,grites
2506,Teo
2507,está
2508,en
2509,el
2510,baño
2511,porque
2512,ya
2513,no
2514,usa
2515,pañal
2516,anda
2517,mira
2518,Teo
2519,está
2520,durmiendo
2521,un
2522,tete
2523,el
2524,tete
2525,lo
2526,está
2527,usando
2528,el
2529,bebé
2530,sí
2531,no
2532,éste
2533,no
2534,tiene
2535,bebé
2536,y
2537,Mendía
2538,es
2539,un
2540,bebé
2541,sí
2542,a
2543,ver
2544,éste
2545,venga
2546,mira
2547,cómo
2548,llueve
2549,cómo
2550,llueve
2551,a
2552,ver
2553,qué
2554,de
2555,cosas
2556,tienen
2557,para
2558,la
2559,lluvia
2560,los
2561,nenes
2562,mira
2563,y
2564,ha
2565,preparado
2566,el
2567,chubasquero
2568,el
2569,paraguas
2570,y
2571,las
2572,botas
2573,para
2574,salir
2575,a
2576,la
2577,calle
2578,quién
2579,es
2580,quién
2581,caracol
2582,caracol
2583,col
2584,col
2585,saca
2586,los
2587,cuernos
2588,al
2589,sol
2590,los
2591,saco
2592,yo
2593,mira
2594,y
2595,la
2596,hermana
2597,de
2598,Teo
2599,va
2600,cogiendo
2601,caracoles
2602,y
2603,lleva
2604,un
2605,paraguas
2606,de
2607,color
2608,verde
2609,un
2610,caracol
2611,y
2612,Teo
2613,lleva
2614,un
2615,paraguas
2616,amarillo
2617,mmm
2618,no
2619,ah
2620,y
2621,los
2622,nenes
2623,ahí
2624,después
2625,de
2626,coger
2627,los
2628,caracoles
2629,qué
2630,hacen
2631,Teo
2632,y
2633,su
2634,hermana
2635,no
2636,pues
2637,a
2638,guardar
2639,venga
2640,ése
2641,sí
2642,a
2643,ver
2644,un
2645,oso
2646,polar
2647,no
2648,es
2649,un
2650,oso
2651,polar
2652,no
2653,no
2654,son
2655,perros
2656,es
2657,un
2658,oso
2659,vale
2660,pues
2661,es
2662,un
2663,guaguau
2664,es
2665,un
2666,oso
2667,que
2668,no
2669,no
2670,no
2671,se
2672,tira
2673,no
2674,has
2675,terminado
2676,ya
2677,vale
2678,vale
2679,dame
2680,quitamos
2681,el
2682,babero
2683,sí
2684,cuando
2685,vayas
2686,a
2687,dormir
2688,hola
2689,perrito
2690,bueno
2691,perrito
2692,bueno
2693,bueno
2694,bueno
2695,arriba
2696,venga
2697,arriba
2698,quieres
2699,bajar
2700,de
2701,la
2702,silla
2703,o
2704,no
2705,venga
2706,de
2707,la
2708,silla
2709,deja
2710,pasar
2711,paso
2712,paso
2713,las
2714,hemos
2715,lavao
2716,verdá
2717,sí
2718,no
2719,no
2720,están
2721,secas
2722,a
2723,ver
2724,ven
2725,acá
2726,espera
2727,la
2728,luz
2729,quién
2730,está
2731,ahí
2732,Mendía
2733,cómo
2734,que
2735,nene
2736,quién
2737,la
2738,niña
2739,niñá
2740,oye
2741,Mendía
2742,tss
2743,no
2744,esto
2745,es
2746,para
2747,después
2748,cómo
2749,que
2750,abúba
2751,cuál
2752,quieres
2753,a
2754,ver
2755,mira
2756,vamos
2757,a
2758,ver
2759,éste
2760,no
2761,el
2762,del
2763,pez
2764,no
2765,el
2766,de
2767,los
2768,perros
2769,dónde
2770,está
2771,el
2772,del
2773,pez
2774,que
2775,estaba
2776,aquí
2777,esta
2778,mañana
2779,cuál
2780,quieres
2781,a
2782,ver
2783,no
2784,espera
2785,ten
2786,paciencia
2787,éste
2788,y
2789,éste
2790,quién
2791,ése
2792,quién
2793,es
2794,pollito
2795,y
2796,éste
2797,es
2798,el
2799,gallo
2800,quién
2801,es
2802,pez
2803,Benjamón
2804,se
2805,llama
2806,y
2807,éste
2808,es
2809,el
2810,papá
2811,del
2812,pollito
2813,sí
2814,Abi
2815,está
2816,corriendo
2817,por
2818,el
2819,bosque
2820,ahí
2821,está
2822,subido
2823,al
2824,campanario
2825,de
2826,la
2827,iglesia
2828,y
2829,qué
2830,hacen
2831,volar
2832,qué
2833,hacen
2834,vuelan
2835,a
2836,ver
2837,éste
2838,éste
2839,quieres
2840,éste
2841,cuál
2842,quieres
2843,chica
2844,hija
2845,pues
2846,a
2847,ver
2848,Mendía
2849,éste
2850,del
2851,Rey
2852,León
2853,Rey
2854,León
2855,tampoco
2856,Bichos
2857,sí
2858,no
2859,no
2860,que
2861,está
2862,el
2863,escarabajo
2864,y
2865,la
2866,hormiga
2867,a
2868,guardar
2869,míralos
2870,tú
2871,a
2872,ver
2873,pero
2874,si
2875,llegas
2876,bien
2877,a
2878,ver
2879,pero
2880,qué
2881,quieres
2882,los
2883,quieres
2884,mirar
2885,desde
2886,la
2887,cama
2888,venga
2889,bueno
2890,espérate
2891,éste
2892,no
2893,éste
2894,qué
2895,quieres
2896,a
2897,ver
2898,míralo
2899,tú
2900,sí
2901,venga
2902,primero
2903,hay
2904,que
2905,poner
2906,el
2907,pijamita
2908,eh
2909,cómo
2910,se
2911,llaman
2912,a
2913,ver
2914,pues
2915,dímelo
2916,cómo
2917,se
2918,llaman
2919,y
2920,qué
2921,hacen
2922,vuelan
2923,sí
2924,de
2925,qué
2926,color
2927,es
2928,de
2929,qué
2930,color
2931,es
2932,vuela
2933,cómo
2934,hace
2935,y
2936,te
2937,asusta
2938,sí
2939,a
2940,que
2941,sí
2942,y
2943,te
2944,hace
2945,unas
2946,cosquillas
2947,como
2948,las
2949,que
2950,te
2951,hace
2952,papá
2953,así
2954,unas
2955,cosquillotas
2956,oye
2957,oye
2958,oye
2959,oye
2960,espera
2961,dónde
2962,vas
2963,no
2964,quieres
2965,ése
2966,qué
2967,has
2968,visto
2969,en
2970,la
2971,playa
2972,castillos
2973,y
2974,quién
2975,hacía
2976,los
2977,castillos
2978,quién
2979,los
2980,hacía
2981,y
2982,qué
2983,más
2984,has
2985,visto
2986,allí
2987,el
2988,qué
2989,eso
2990,no
2991,sé
2992,lo
2993,que
2994,es
2995,y
2996,velas
2997,verdá
2998,los
2999,veías
3000,los
3001,barcos
3002,y
3003,cómo
3004,hacen
3005,los
3006,peces
3007,nadan
3008,en
3009,la
3010,piscina
3011,el
3012,que
3013,nadaba
3014,Mendía
3015,sí
3016,y
3017,qué
3018,más
3019,has
3020,visto
3021,ardillas
3022,eso
3023,era
3024,lo
3025,que
3026,decías
3027,sí
3028,más
3029,piezas
3030,más
3031,piezas
3032,eh
3033,qué
3034,haces
3035,qué
3036,haces
3037,qué
3038,qué
3039,haces
3040,eh
3041,una
3042,torre
3043,qué
3044,bonita
3045,quieres
3046,más
3047,eh
3048,sí
3049,es
3050,de
3051,Mendía
3052,la
3053,torre
3054,sí
3055,huy
3056,qué
3057,le
3058,pasa
3059,a
3060,la
3061,torre
3062,ay
3063,sí
3064,no
3065,es
3066,de
3067,Mendía
3068,pero
3069,de
3070,qué
3071,color
3072,es
3073,ay
3074,qué
3075,ha
3076,pasao
3077,qué
3078,está
3079,haciendo
3080,Mendía
3081,qué
3082,está
3083,haciendo
3084,hala
3085,cómo
3086,es
3087,cómo
3088,es
3089,no
3090,es
3091,grande
3092,quieres
3093,hacer
3094,más
3095,no
3096,qué
3097,has
3098,hecho
3099,no
3100,vamos
3101,a
3102,jugar
3103,Mendía
3104,no
3105,quieres
3106,pintar
3107,leemos
3108,un
3109,cuento
3110,todos
3111,y
3112,qué
3113,está
3114,haciendo
3115,Mendía
3116,qué
3117,está
3118,haciendo
3119,Mendía
3120,con
3121,los
3122,vídeos
3123,qué
3124,hay
3125,ahí
3126,por
3127,qué
3128,subes
3129,encima
3130,de
3131,papá
3132,qué
3133,quieres
3134,ver
3135,la
3136,tele
3137,le
3138,das
3139,tú
3140,al
3141,botón
3142,a
3143,ver
3144,da
3145,tú
3146,al
3147,botón
3148,no
3149,a
3150,ver
3151,quién
3152,es
3153,y
3154,ésta
3155,y
3156,ésta
3157,y
3158,éste
3159,quién
3160,es
3161,no
3162,no
3163,ladran
3164,que
3165,no
3166,es
3167,que
3168,aúllan
3169,por
3170,las
3171,sirenas
3172,cómo
3173,que
3174,títo
3175,y
3176,ésta
3177,abuela
3178,muy
3179,bien
3180,y
3181,ésta
3182,muy
3183,bien
3184,y
3185,ésta
3186,cómo
3187,Elena
3188,muy
3189,bien
3190,y
3191,ésta
3192,cómo
3193,que
3194,mamá
3195,quién
3196,es
3197,ésta
3198,Cristina
3199,y
3200,ésta
3201,la
3202,mamá
3203,de
3204,Sofía
3205,de
3206,Sofía
3207,no
3208,te
3209,pongas
3210,de
3211,pie
3212,no
3213,te
3214,pongas
3215,de
3216,pie
3217,y
3218,ésta
3219,quién
3220,es
3221,Maripi
3222,muy
3223,bien
3224,sí
3225,venga
3226,y
3227,quién
3228,está
3229,con
3230,títo
3231,quién
3232,está
3233,con
3234,títo
3235,quién
3236,está
3237,quién
3238,es
3239,ésta
3240,quién
3241,es
3242,muy
3243,bien
3244,muy
3245,bien
3246,Julián
3247,y
3248,ésta
3249,quién
3250,muy
3251,bien
3252,muy
3253,bien
3254,Luismi
3255,espera
3256,de
3257,pie
3258,no
3259,quién
3260,es
3261,la
3262,mamá
3263,de
3264,Sofía
3265,y
3266,de
3267,Raquel
3268,Pili
3269,y
3270,ésta
3271,quién
3272,es
3273,no
3274,ésa
3275,es
3276,Raquel
3277,y
3278,éste
3279,Luismi
3280,y
3281,ésta
3282,quién
3283,no
3284,quién
3285,es
3286,muy
3287,bien
3288,sí
3289,a
3290,guardar
3291,quieres
3292,dibujar
3293,o
3294,jugar
3295,con
3296,la
3297,plastilina
3298,pues
3299,nada
3300,no
3301,guardamos
3302,una
3303,casa
3304,sí
3305,qué
3306,es
3307,qué
3308,es
3309,no
3310,sé
3311,lo
3312,que
3313,es
3314,el
3315,qué
3316,pues
3317,no
3318,sé
3319,lo
3320,que
3321,es
3322,Mendía
3323,mm
3324,vamos
3325,a
3326,hacer
3327,una
3328,ventana
3329,una
3330,ventana
3331,le
3332,vamos
3333,a
3334,hacer
3335,unas
3336,patas
3337,a
3338,la
3339,casa
3340,unas
3341,patas
3342,unas
3343,patas
3344,así
3345,no
3346,qué
3347,qué
3348,casa
3349,más
3350,bonita
3351,luego
3352,pero
3353,recogemos
3354,la
3355,plastelina
3356,antes
3357,vale
3358,dónde
3359,están
3360,los
3361,vasos
3362,a
3363,ver
3364,no
3365,me
3366,pegues
3367,eh
3368,no
3369,no
3370,se
3371,pega
3372,te
3373,vas
3374,a
3375,hacer
3376,púpa
3377,sí
3378,por
3379,favor
3380,tápalo
3381,tú
3382,muy
3383,bien
3384,no
3385,lo
3386,vemos
3387,y
3388,qué
3389,hacemos
3390,entonces
3391,cómo
3392,a
3393,ver
3394,a
3395,qué
3396,quieres
3397,jugar
3398,Mendía
3399,sí
3400,ya
3401,veo
3402,y
3403,qué
3404,estás
3405,haciendo
3406,qué
3407,hace
3408,Mendía
3409,qué
3410,que
3411,no
3412,qué
3413,mira
3414,esto
3415,te
3416,lo
3417,han
3418,mordido
3419,los
3420,perros
3421,lo
3422,han
3423,mordido
3424,Chico
3425,y
3426,Gruñón
3427,sí
3428,sí
3429,la
3430,la
3431,caja
3432,de
3433,Mendía
3434,la
3435,han
3436,roto
3437,falta
3438,la
3439,estrella
3440,no
3441,sé
3442,dónde
3443,está
3444,quieres
3445,pintar
3446,has
3447,pintado
3448,hoy
3449,en
3450,el
3451,cole
3452,Mendía
3453,cómo
3454,que
3455,no
3456,plastelina
3457,qué
3458,has
3459,pintado
3460,un
3461,pez
3462,oy
3463,no
3464,se
3465,pega
3466,qué
3467,has
3468,pintado
3469,el
3470,qué
3471,un
3472,pez
3473,azul
3474,muy
3475,bien
3476,muy
3477,bien
3478,a
3479,jugar
3480,no
3481,pero
3482,esto
3483,lo
3484,usa
3485,mamá
3486,porque
3487,hace
3488,púpa
3489,puede
3490,hacerte
3491,púpa
3492,Mendía
3493,a
3494,ver
3495,qué
3496,quieres
3497,hacer
3498,pintar
3499,pero
3500,pintar
3501,no
3502,se
3503,pinta
3504,con
3505,la
3506,pa
3507,con
3508,la
3509,plastilina
3510,con
3511,ésta
3512,con
3513,cuál
3514,esto
3515,es
3516,tuyo
3517,sí
3518,sí
3519,pero
3520,te
3521,haces
3522,púpa
3523,con
3524,el
3525,cuchillo
3526,Mendía
3527,púpa
3528,y
3529,no
3530,queremos
3531,hacernos
3532,púpa
3533,hacemos
3534,un
3535,pez
3536,eh
3537,voy
3538,a
3539,por
3540,unos
3541,moldes
3542,ya
3543,verás
3544,qué
3545,divertido
3546,mira
3547,un
3548,rodillo
3549,para
3550,amasar
3551,mira
3552,vamos
3553,a
3554,hacer
3555,espera
3556,espera
3557,espera
3558,y
3559,qué
3560,podemos
3561,hacer
3562,con
3563,la
3564,con
3565,la
3566,plastelina
3567,azul
3568,el
3569,qué
3570,no
3571,eso
3572,es
3573,una
3574,rueda
3575,huy
3576,a
3577,ver
3578,qué
3579,sale
3580,lo
3581,haces
3582,tú
3583,mira
3584,un
3585,plátano
3586,como
3587,tenemos
3588,amarillo
3589,de
3590,color
3591,amarillo
3592,a
3593,ver
3594,vamos
3595,a
3596,hacer
3597,la
3598,hoja
3599,mira
3600,te
3601,gusta
3602,ahora
3603,voy
3604,a
3605,hacer
3606,un
3607,corazón
3608,un
3609,corazón
3610,que
3611,qué
3612,es
3613,eso
3614,no
3615,sé
3616,lo
3617,que
3618,es
3619,un
3620,tapón
3621,eso
3622,qué
3623,eso
3624,es
3625,de
3626,papá
3627,no
3628,eso
3629,es
3630,de
3631,papá
3632,no
3633,es
3634,de
3635,mamá
3636,es
3637,de
3638,mamá
3639,pues
3640,es
3641,de
3642,Chico
3643,es
3644,de
3645,Chico
3646,pues
3647,es
3648,de
3649,Silvia
3650,es
3651,de
3652,papá
3653,Mendía
3654,dónde
3655,está
3656,el
3657,corazón
3658,aquí
3659,hacemos
3660,el
3661,corazón
3662,huy
3663,mira
3664,mira
3665,qué
3666,es
3667,esto
3668,el
3669,qué
3670,un
3671,corazón
3672,hemos
3673,hecho
3674,ya
3675,una
3676,hoja
3677,y
3678,un
3679,corazón
3680,a
3681,ver
3682,qué
3683,más
3684,quieres
3685,hacer
3686,hacemos
3687,un
3688,plátano
3689,hacemos
3690,el
3691,plátano
3692,de
3693,color
3694,amarillo
3695,bueno
3696,más
3697,que
3698,amarillo
3699,está
3700,verde
3701,ya
3702,casi
3703,qué
3704,una
3705,bolita
3706,pues
3707,luego
3708,lo
3709,tiramos
3710,lo
3711,que
3712,esté
3713,sucio
3714,lo
3715,tiramos
3716,ah
3717,te
3718,gusta
3719,qué
3720,es
3721,el
3722,qué
3723,venga
3724,nos
3725,llevamos
3726,la
3727,bolsa
3728,entera
3729,al
3730,comedor
3731,venga
3732,no
3733,tienes
3734,cómo
3735,que
3736,es
3737,caca
3738,quiénes
3739,son
3740,estos
3741,el
3742,cuchillo
3743,y
3744,para
3745,qué
3746,vale
3747,el
3748,cuchillo
3749,para
3750,ése
3751,de
3752,qué
3753,es
3754,no
3755,eso
3756,no
3757,es
3758,un
3759,cuchillo
3760,qué
3761,es
3762,eso
3763,muy
3764,bien
3765,es
3766,el
3767,tenedor
3768,para
3769,comer
3770,eso
3771,qué
3772,es
3773,la
3774,cuchara
3775,mm
3776,qué
3777,comes
3778,tú
3779,con
3780,la
3781,cuchara
3782,de
3783,por
3784,las
3785,noches
3786,me
3787,das
3788,a
3789,mí
3790,alguna
3791,no
3792,son
3793,todos
3794,tuyos
3795,pero
3796,otra
3797,qué
3798,no
3799,te
3800,caben
3801,en
3802,la
3803,mano
3804,Mendía
3805,te
3806,ayudo
3807,me
3808,dejas
3809,algunos
3810,a
3811,ver
3812,algunos
3813,no
3814,todos
3815,todos
3816,y
3817,cuántos
3818,cuántos
3819,cubiertos
3820,tienes
3821,huy
3822,qué
3823,ha
3824,pasao
3825,a
3826,ver
3827,no
3828,contamos
3829,a
3830,ver
3831,cuántos
3832,cuchillos
3833,tienes
3834,yo
3835,no
3836,lo
3837,cuentas
3838,tú
3839,no
3840,quieres
3841,contarlos
3842,no
3843,esto
3844,es
3845,para
3846,tirarlo
3847,esto
3848,es
3849,caquita
3850,es
3851,para
3852,tirarlo
3853,sí
3854,cómo
3855,se
3856,llama
3857,cómo
3858,se
3859,llama
3860,cómo
3861,se
3862,llama
3863,guisante
3864,no
3865,te
3866,lo
3867,voy
3868,a
3869,dar
3870,porque
3871,es
3872,para
3873,tirarlo
3874,a
3875,la
3876,basura
3877,a
3878,ver
3879,contamos
3880,las
3881,cucharas
3882,que
3883,llevas
3884,ahí
3885,dentro
3886,o
3887,no
3888,papá
3889,las
3890,cuenta
3891,sí
3892,huy
3893,que
3894,se
3895,cae
3896,cómo
3897,cómo
3898,se
3899,llama
3900,el
3901,muñequito
3902,Mendía
3903,azul
3904,sí
3905,es
3906,azul
3907,azul
3908,y
3909,amarillo
3910,es
3911,otro
3912,más
3913,son
3914,restos
3915,de
3916,una
3917,de
3918,tus
3919,cenas
3920,te
3921,gusta
3922,colocarlos
3923,dónde
3924,la
3925,tienes
3926,a
3927,ver
3928,ahí
3929,sí
3930,vamos
3931,a
3932,colocarlos
3933,ahí
3934,de
3935,dónde
3936,te
3937,ha
3938,quitao
3939,papá
3940,esta
3941,plastilina
3942,ahí
3943,qué
3944,haces
3945,tienes
3946,plasti
3947,vale
3948,se
3949,ha
3950,hecho
3951,púpa
3952,sí
3953,ahí
3954,tiene
3955,púpa
3956,sí
3957,qué
3958,a
3959,ver
3960,dónde
3961,ahí
3962,en
3963,la
3964,rodilla
3965,ahí
3966,es
3967,dónde
3968,te
3969,haces
3970,tú
3971,las
3972,púpas
3973,cuando
3974,te
3975,caes
3976,ésa
3977,sí
3978,por
3979,qué
3980,así
3981,otro
3982,ya
3983,y
3984,lengua
3985,que
3986,le
3987,ha
3988,hecho
3989,un
3990,kíki
3991,no
3992,lo
3993,pises
3994,dos
3995,a
3996,ver
3997,qué
3998,le
3999,vas
4000,a
4001,pintar
4002,al
4003,gatito
4004,eso
4005,de
4006,ahí
4007,esto
4008,a
4009,ver
4010,ese
4011,moco
4012,Mendía
4013,tampoco
4014,se
4015,pinta
4016,en
4017,los
4018,muebles
4019,que
4020,eso
4021,es
4022,de
4023,papá
4024,sí
4025,es
4026,de
4027,papá
4028,y
4029,no
4030,se
4031,pinta
4032,cómo
4033,que
4034,no
4035,qué
4036,haces
4037,con
4038,el
4039,cojín
4040,sí
4041,te
4042,vas
4043,a
4044,hacer
4045,pupa
4046,trae
4047,dámela
4048,dámelo
4049,no
4050,eso
4051,no
4052,sí
4053,a
4054,a
4055,qué
4056,quieres
4057,jugar
4058,qué
4059,buscas
4060,qué
4061,es
4062,eso
4063,un
4064,árbol
4065,qué
4066,sí
4067,lo
4068,hizo
4069,papá
4070,lo
4071,hizo
4072,el
4073,otro
4074,día
4075,eso
4076,es
4077,un
4078,pez
4079,la
4080,luna
4081,mm
4082,mm
4083,me
4084,lo
4085,das
4086,para
4087,que
4088,lo
4089,guarde
4090,yo
4091,te
4092,doy
4093,la
4094,mano
4095,una
4096,pintura
4097,a
4098,ver
4099,a
4100,ver
4101,lo
4102,haces
4103,tú
4104,a
4105,ver
4106,pon
4107,la
4108,mano
4109,de
4110,quién
4111,es
4112,este
4113,amago
4114,de
4115,mano
4116,de
4117,Mendía
4118,otra
4119,mano
4120,de
4121,Mendía
4122,más
4123,manos
4124,si
4125,sólo
4126,tienes
4127,dos
4128,tienes
4129,más
4130,de
4131,dos
4132,manos
4133,a
4134,ver
4135,pintamos
4136,más
4137,manos
4138,quieres
4139,así
4140,te
4141,gusta
4142,la
4143,mano
4144,a
4145,ver
4146,en
4147,la
4148,otra
4149,hoja
4150,huy
4151,hay
4152,un
4153,taburete
4154,la
4155,pierna
4156,de
4157,papá
4158,y
4159,la
4160,si
4161,y
4162,la
4163,mesa
4164,ahí
4165,ah
4166,te
4167,gustan
4168,las
4169,manos
4170,más
4171,manos
4172,no
4173,me
4174,ha
4175,dado
4176,tiempo
4177,a
4178,acabarla
4179,está
4180,a
4181,medio
4182,hacer
4183,la
4184,mano
4185,qué
4186,hacemos
4187,ahora
4188,sin
4189,mano
4190,vale
4191,vale
4192,de
4193,qué
4194,te
4195,estás
4196,riendo
4197,Mendía
4198,ya
4199,me
4200,alcanzas
4201,el
4202,pañuelo
4203,me
4204,lo
4205,das
4206,dámelo
4207,gracias
4208,qué
4209,tienes
4210,es
4211,mío
4212,sí
4213,me
4214,lo
4215,tienes
4216,que
4217,dar
4218,sí
4219,son
4220,míos
4221,todos
4222,sí
4223,todos
4224,son
4225,míos
4226,éste
4227,es
4228,mío
4229,éste
4230,también
4231,es
4232,mío
4233,ése
4234,también
4235,es
4236,mío
4237,no
4238,no
4239,es
4240,de
4241,Mendía
4242,es
4243,de
4244,papá
4245,me
4246,lo
4247,vas
4248,a
4249,dar
4250,Mendía
4251,que
4252,es
4253,mío
4254,el
4255,cojín
4256,no
4257,hacen
4258,nada
4259,no
4260,te
4261,preocupes
4262,qué
4263,estás
4264,haciendo
4265,en
4266,el
4267,cojín
4268,lo
4269,estás
4270,en
4271,el
4272,suelo
4273,y
4274,qué
4275,haces
4276,luego
4277,cuando
4278,está
4279,en
4280,el
4281,suelo
4282,el
4283,cojín
4284,pues
4285,entonces
4286,por
4287,qué
4288,no
4289,me
4290,lo
4291,das
4292,no
4293,sí
4294,no
4295,es
4296,de
4297,papá
4298,es
4299,de
4300,Mendía
4301,para
4302,qué
4303,quiere
4304,Mendía
4305,el
4306,cojín
4307,Mendía
4308,eso
4309,no
4310,se
4311,toca
4312,sí
4313,te
4314,vas
4315,a
4316,sentar
4317,en
4318,el
4319,cojín
4320,para
4321,ver
4322,el
4323,cuento
4324,muy
4325,bien
4326,el
4327,huevo
4328,ahí
4329,el
4330,huevo
4331,y
4332,la
4333,patata
4334,a
4335,ver
4336,cómo
4337,cocina
4338,Mendía
4339,toma
4340,mira
4341,sí
4342,ésa
4343,es
4344,la
4345,paleta
4346,pues
4347,toma
4348,el
4349,tenedor
4350,toma
4351,toma
4352,toma
4353,el
4354,tenedor
4355,éste
4356,es
4357,para
4358,la
4359,cocina
4360,sí
4361,cómo
4362,que
4363,mala
4364,no
4365,es
4366,mala
4367,Mendía
4368,nos
4369,hace
4370,la
4371,comidita
4372,la
4373,cacerola
4374,sacamos
4375,eh
4376,lavar
4377,la
4378,lechuga
4379,y
4380,le
4381,ponemos
4382,un
4383,poquito
4384,de
4385,leche
4386,en
4387,la
4388,taza
4389,abre
4390,no
4391,abre
4392,echamos
4393,un
4394,poquito
4395,de
4396,leche
4397,así
4398,eh
4399,sí
4400,la
4401,tienes
4402,que
4403,poner
4404,en
4405,la
4406,sartén
4407,la
4408,patata
4409,a
4410,ver
4411,qué
4412,buscas
4413,el
4414,qué
4415,no
4416,está
4417,Mendía
4418,pues
4419,vaya
4420,Mendía
4421,se
4422,nos
4423,ha
4424,caído
4425,la
4426,merienda
4427,de
4428,Silvia
4429,va
4430,a
4431,estar
4432,el
4433,huevo
4434,un
4435,poco
4436,escachurrado
4437,eh
4438,hala
4439,eh
4440,el
4441,qué
4442,el
4443,qué
4444,no
4445,está
4446,con
4447,la
4448,plastelina
4449,quieres
4450,jugar
4451,primero
4452,oye
4453,esto
4454,a
4455,guardar
4456,eh
4457,sí
4458,pues
4459,entonces
4460,no
4461,jugamos
4462,más
4463,no
4464,jugamos
4465,más
4466,eh
4467,no
4468,jugamos
4469,más
4470,ya
4471,no
4472,jugamos
4473,qué
4474,estará
4475,aquí
4476,a
4477,ver
4478,si
4479,los
4480,encuentro
4481,mira
4482,toma
4483,no
4484,no
4485,se
4486,han
4487,perdido
4488,no
4489,pero
4490,nos
4491,falta
4492,alguno
4493,el
4494,delfín
4495,muy
4496,bien
4497,no
4498,sí
4499,no
4500,pruebas
4501,pues
4502,lo
4503,prue
4504,lo
4505,pone
4506,mamá
4507,hala
4508,ya
4509,está
4510,sí
4511,ponlo
4512,y
4513,como
4514,no
4515,encaja
4516,así
4517,pues
4518,le
4519,damos
4520,la
4521,vuelta
4522,y
4523,probamos
4524,has
4525,visto
4526,la
4527,concha
4528,concha
4529,ésa
4530,no
4531,está
4532,se
4533,ha
4534,perdido
4535,sí
4536,no
4537,sabemos
4538,dónde
4539,está
4540,no
4541,oye
4542,pon
4543,bien
4544,la
4545,concha
4546,Mendía
4547,y
4548,así
4549,ya
4550,cabe
4551,anda
4552,el
4553,qué
4554,quieres
4555,pintar
4556,le
4557,contamos
4558,a
4559,Silvia
4560,que
4561,el
4562,domingo
4563,pintaste
4564,en
4565,la
4566,pared
4567,pues
4568,hale
4569,ya
4570,se
4571,lo
4572,hemos
4573,contado
4574,y
4575,eso
4576,no
4577,se
4578,hace
4579,verdad
4580,nos
4581,ha
4582,dibujado
4583,unas
4584,rayas
4585,en
4586,la
4587,pared
4588,Mendía
4589,unas
4590,rayas
4591,de
4592,qué
4593,color
4594,eran
4595,las
4596,rayas
4597,de
4598,la
4599,pared
4600,azul
4601,no
4602,moradas
4603,a
4604,ver
4605,vamos
4606,a
4607,coger
4608,cuántos
4609,hay
4610,Mendía
4611,cuántos
4612,hay
4613,seguro
4614,no
4615,hay
4616,muchos
4617,hay
4618,muchos
4619,no
4620,hay
4621,muchos
4622,está
4623,roto
4624,sí
4625,tenemos
4626,que
4627,jugar
4628,un
4629,poquito
4630,antes
4631,antes
4632,de
4633,ir
4634,al
4635,baño
4636,quieres
4637,que
4638,juguemos
4639,con
4640,las
4641,fichas
4642,de
4643,Álvaro
4644,sí
4645,pero
4646,ya
4647,deja
4648,de
4649,limpiarle
4650,Mendía
4651,si
4652,le
4653,vas
4654,a
4655,bañar
4656,contigo
4657,tiene
4658,caca
4659,todavía
4660,así
4661,muy
4662,limpio
4663,muy
4664,limpio
4665,muy
4666,limpio
4667,ya
4668,está
4669,se
4670,ha
4671,roto
4672,vaya
4673,por
4674,dios
4675,el
4676,qué
4677,como
4678,Mendía
4679,que
4680,ya
4681,no
4682,lleva
4683,chupete
4684,más
4685,ya
4686,no
4687,tiene
4688,caca
4689,Mendía
4690,no
4691,tiene
4692,no
4693,tiene
4694,ya
4695,está
4696,vale
4697,si
4698,estos
4699,son
4700,para
4701,tirar
4702,luego
4703,te
4704,tienes
4705,que
4706,acordar
4707,de
4708,ponerle
4709,el
4710,pañal
4711,eh
4712,le
4713,vas
4714,a
4715,poner
4716,el
4717,pañal
4718,ah
4719,no
4720,venga
4721,pues
4722,ése
4723,qué
4724,bien
4725,lo
4726,hace
4727,Mendía
4728,che
4729,che
4730,che
4731,che
4732,que
4733,te
4734,veo
4735,las
4736,intenciones
4737,eh
4738,al
4739,muñeco
4740,y
4741,a
4742,Mendía
4743,cómo
4744,que
4745,no
4746,pero
4747,no
4748,le
4749,metas
4750,todavía
4751,que
4752,está
4753,fría
4754,el
4755,agua
4756,Mendía
4757,claro
4758,al
4759,nene
4760,y
4761,seguro
4762,que
4763,no
4764,llora
4765,como
4766,tú
4767,hay
4768,que
4769,limpiarle
4770,bien
4771,el
4772,culete
4773,vale
4774,dónde
4775,vas
4776,que
4777,no
4778,ya
4779,ya
4780,no
4781,tiene
4782,caca
4783,si
4784,le
4785,has
4786,limpiado
4787,bien
4788,tienes
4789,púpa
4790,no
4791,tienes
4792,púpa
4793,que
4794,vamos
4795,a
4796,quitarte
4797,la
4798,ropa
4799,el
4800,qué
4801,se
4802,ha
4803,caído
4804,ah
4805,sí
4806,el
4807,téte
4808,se
4809,ha
4810,caído
4811,es
4812,que
4813,este
4814,téte
4815,está
4816,un
4817,poco
4818,viejo
4819,ya
4820,eh
4821,pies
4822,pies
4823,pepes
4824,no
4825,pies
4826,así
4827,muy
4828,bien
4829,se
4830,ha
4831,caído
4832,sí
4833,quieres
4834,hacer
4835,pis
4836,no
4837,eso
4838,es
4839,de
4840,mamá
4841,y
